Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5956,15,F,32,W,False,0.2699
5957,6,6,0,0,False,0.0612
5958,25,P,1,1,False,0.2046
5959,60,y,59,x,False,0.2344
5960,40,e,0,0,False,0.1645
5961,45,j,48,m,False,0.0401
5962,48,m,8,8,False,0.0756
5963,4,4,17,H,False,0.0852
5964,8,8,24,O,False,0.1632
5965,2,2,40,e,False,0.1099
5966,8,8,61,z,False,0.0413
5967,49,n,31,V,False,0.0500
5968,7,7,34,Y,False,0.0636
5969,25,P,26,Q,False,0.1443
5970,53,r,18,I,False,0.3485
5971,55,t,29,T,False,0.0701
5972,37,b,3,3,False,0.0389
5973,6,6,40,e,False,0.0257
5974,51,p,59,x,False,0.0540
5975,60,y,8,8,False,0.0513
5976,0,0,26,Q,False,0.4174
5977,39,d,33,X,False,0.5772
5978,25,P,26,Q,False,0.2795
5979,0,0,0,0,True,0.2919
5980,30,U,47,l,False,0.0793
5981,8,8,24,O,False,0.3161
5982,3,3,32,W,False,0.3616
5983,8,8,24,O,False,0.1613
5984,35,Z,19,J,False,0.1412
5985,0,0,24,O,False,0.2441
5986,24,O,24,O,True,0.3520
5987,23,N,20,K,False,0.2931
5988,1,1,1,1,True,0.1522
5989,52,q,24,O,False,0.0820
5990,0,0,0,0,True,0.3029
5991,47,l,18,I,False,0.4188
5992,36,a,0,0,False,0.0337
5993,40,e,0,0,False,0.1635
5994,32,W,20,K,False,0.3055
5995,0,0,0,0,True,0.2744
5996,8,8,11,B,False,0.0891
5997,1,1,18,I,False,0.2252
5998,14,E,24,O,False,0.2408
5999,1,1,1,1,True,0.2567
6000,53,r,18,I,False,0.3810
6001,56,u,45,j,False,0.0372
6002,56,u,8,8,False,0.1683
6003,3,3,38,c,False,0.1107
6004,53,r,18,I,False,0.2302
6005,1,1,18,I,False,0.2817
6006,0,0,0,0,True,0.3371
6007,53,r,1,1,False,0.2587
6008,40,e,0,0,False,0.1573
6009,4,4,55,t,False,0.1913
6010,0,0,24,O,False,0.2799
6011,36,a,11,B,False,0.2613
6012,5,5,45,j,False,0.0378
6013,7,7,59,x,False,0.2181
6014,22,M,2,2,False,0.0236
6015,6,6,26,Q,False,0.2424
6016,6,6,24,O,False,0.1486
6017,8,8,8,8,True,0.1158
6018,43,h,33,X,False,0.2183
6019,7,7,2,2,False,0.0390
6020,7,7,18,I,False,0.2521
6021,53,r,18,I,False,0.3106
6022,5,5,0,0,False,0.0468
6023,5,5,19,J,False,0.0387
6024,34,Y,33,X,False,0.3033
6025,30,U,20,K,False,0.4415
6026,2,2,19,J,False,0.0795
6027,47,l,18,I,False,0.4100
6028,32,W,32,W,True,0.6530
6029,24,O,24,O,True,0.1657
6030,5,5,19,J,False,0.0893
6031,4,4,17,H,False,0.0826
6032,49,n,24,O,False,0.1753
6033,4,4,55,t,False,0.2508
6034,3,3,4,4,False,0.0090
6035,40,e,24,O,False,0.2866
6036,6,6,8,8,False,0.1131
6037,24,O,24,O,True,0.3688
6038,2,2,35,Z,False,0.0857
6039,22,M,26,Q,False,0.2367
6040,6,6,8,8,False,0.1418
6041,21,L,59,x,False,0.1013
6042,42,g,35,Z,False,0.1063
6043,4,4,8,8,False,0.2275
6044,1,1,1,1,True,0.2052
6045,9,9,9,9,True,0.0238
6046,4,4,33,X,False,0.2833
6047,18,I,1,1,False,0.1328
6048,12,C,16,G,False,0.1050
6049,24,O,0,0,False,0.1846
6050,9,9,0,0,False,0.0844
6051,59,x,47,l,False,0.0725
6052,31,V,30,U,False,0.0340
6053,22,M,24,O,False,0.1754
6054,1,1,47,l,False,0.1149
6055,3,3,53,r,False,0.1387
6056,21,L,1,1,False,0.0686
6057,33,X,29,T,False,0.1515
6058,4,4,29,T,False,0.1230
6059,5,5,3,3,False,0.0158
6060,4,4,33,X,False,0.3405
6061,18,I,20,K,False,0.8961
6062,18,I,18,I,True,0.2480
6063,21,L,55,t,False,0.1436
6064,59,x,33,X,False,0.4995
6065,28,S,55,t,False,0.2913
6066,46,k,55,t,False,0.3067
6067,4,4,37,b,False,0.0303
6068,6,6,21,L,False,0.0298
6069,5,5,55,t,False,0.0726
6070,3,3,24,O,False,0.1552
6071,48,m,4,4,False,0.0797
6072,3,3,45,j,False,0.0313
6073,7,7,21,L,False,0.0631
6074,30,U,48,m,False,0.0610
6075,49,n,55,t,False,0.1905
6076,15,F,55,t,False,0.3919
6077,24,O,24,O,True,0.3266
6078,49,n,44,i,False,0.0647
6079,22,M,32,W,False,0.5221
6080,5,5,19,J,False,0.0765
6081,53,r,44,i,False,0.1775
6082,17,H,20,K,False,0.6537
6083,6,6,11,B,False,0.0905
6084,23,N,32,W,False,0.4029
6085,49,n,1,1,False,0.1163
6086,0,0,0,0,True,0.3709
6087,8,8,11,B,False,0.1958
6088,21,L,55,t,False,0.2397
6089,28,S,44,i,False,0.1589
6090,1,1,1,1,True,0.2936
6091,24,O,24,O,True,0.2651
6092,43,h,32,W,False,0.3296
6093,22,M,29,T,False,0.0184
6094,47,l,1,1,False,0.3159
6095,42,g,0,0,False,0.1297
6096,9,9,19,J,False,0.0125
6097,6,6,53,r,False,0.1537
6098,49,n,20,K,False,0.2676
6099,24,O,0,0,False,0.1946
6100,16,G,16,G,True,0.1409
6101,28,S,24,O,False,0.2104
6102,43,h,1,1,False,0.1043
6103,2,2,28,S,False,0.0372
6104,3,3,48,m,False,0.0429
6105,5,5,24,O,False,0.0841
6106,9,9,1,1,False,0.0309
6107,7,7,33,X,False,0.0858
6108,1,1,1,1,True,0.2153
6109,51,p,0,0,False,0.0703
6110,1,1,1,1,True,0.1251
6111,21,L,46,k,False,0.0997
6112,49,n,44,i,False,0.1526
6113,8,8,26,Q,False,0.4270
6114,53,r,18,I,False,0.3078
6115,6,6,16,G,False,0.1152
6116,1,1,18,I,False,0.3741
6117,7,7,53,r,False,0.0490
6118,23,N,35,Z,False,0.1600
6119,19,J,32,W,False,0.3479
6120,12,C,44,i,False,0.3183
6121,19,J,24,O,False,0.2231
6122,1,1,1,1,True,0.1546
6123,47,l,1,1,False,0.2384
6124,18,I,20,K,False,0.5528
6125,18,I,44,i,False,0.4690
6126,0,0,0,0,True,0.3078
6127,21,L,33,X,False,0.2441
6128,49,n,1,1,False,0.1123
6129,31,V,20,K,False,0.2622
6130,2,2,55,t,False,0.1281
6131,31,V,44,i,False,0.1357
6132,55,t,33,X,False,0.9026
6133,1,1,1,1,True,0.2249
6134,9,9,8,8,False,0.0620
6135,24,O,24,O,True,0.3949
6136,7,7,18,I,False,0.0776
6137,3,3,40,e,False,0.0421
6138,1,1,1,1,True,0.3061
6139,6,6,8,8,False,0.0951
6140,5,5,35,Z,False,0.1713
6141,16,G,0,0,False,0.0569
6142,1,1,18,I,False,0.3321
6143,6,6,35,Z,False,0.2062
6144,40,e,1,1,False,0.0727
6145,49,n,44,i,False,0.0922
6146,47,l,18,I,False,0.2471
6147,6,6,24,O,False,0.0945
6148,5,5,26,Q,False,0.2356
6149,9,9,1,1,False,0.0462
6150,6,6,8,8,False,0.1885
6151,5,5,46,k,False,0.1063
6152,28,S,18,I,False,0.1696
6153,52,q,8,8,False,0.1595
6154,47,l,18,I,False,0.4851
6155,1,1,1,1,True,0.2463
6156,4,4,46,k,False,0.0991
6157,6,6,19,J,False,0.0354
6158,27,R,1,1,False,0.0922
6159,18,I,1,1,False,0.1868
6160,18,I,33,X,False,0.1932
6161,2,2,33,X,False,0.2534
6162,5,5,5,5,True,0.0572
6163,24,O,0,0,False,0.2243
6164,4,4,8,8,False,0.1662
6165,4,4,1,1,False,0.0893
6166,1,1,18,I,False,0.3669
6167,1,1,1,1,True,0.2474
6168,39,d,8,8,False,0.0927
6169,55,t,55,t,True,0.1755
6170,47,l,1,1,False,0.2032
6171,24,O,24,O,True,0.3817
6172,1,1,1,1,True,0.1390
6173,7,7,18,I,False,0.1792
6174,47,l,1,1,False,0.2776
6175,0,0,24,O,False,0.3456
6176,6,6,8,8,False,0.2629
6177,7,7,33,X,False,0.3138
6178,24,O,24,O,True,0.2420
6179,53,r,53,r,True,0.1858
6180,9,9,25,P,False,0.0377
6181,3,3,11,B,False,0.1175
6182,5,5,55,t,False,0.0863
6183,47,l,47,l,True,0.0974
6184,40,e,0,0,False,0.2000
6185,3,3,8,8,False,0.0582
6186,7,7,55,t,False,0.1256
6187,4,4,35,Z,False,0.1082
6188,8,8,8,8,True,0.1201
6189,36,a,24,O,False,0.3858
6190,7,7,44,i,False,0.1996
6191,25,P,25,P,True,0.1491
6192,53,r,44,i,False,0.2788
6193,2,2,20,K,False,0.2445
6194,23,N,17,H,False,0.0278
6195,23,N,24,O,False,0.1318
6196,22,M,14,E,False,0.0420
6197,0,0,24,O,False,0.2544
6198,5,5,35,Z,False,0.1372
6199,2,2,32,W,False,0.3233
6200,8,8,8,8,True,0.1660
6201,48,m,47,l,False,0.0958
6202,1,1,1,1,True,0.2292
6203,3,3,40,e,False,0.0423
6204,39,d,40,e,False,0.0106
6205,13,D,24,O,False,0.2514
6206,1,1,1,1,True,0.2813
6207,12,C,7,7,False,0.0369
6208,56,u,18,I,False,0.2047
6209,8,8,8,8,True,0.2551
6210,57,v,44,i,False,0.1685
6211,2,2,35,Z,False,0.1795
6212,0,0,24,O,False,0.2483
6213,47,l,44,i,False,0.4791
6214,4,4,55,t,False,0.2577
6215,29,T,55,t,False,0.2145
6216,5,5,61,z,False,0.0387
6217,10,A,33,X,False,0.1639
6218,8,8,8,8,True,0.1363
6219,3,3,11,B,False,0.1166
6220,47,l,44,i,False,0.3678
6221,14,E,40,e,False,0.0415
6222,15,F,20,K,False,0.2814
6223,30,U,24,O,False,0.2387
6224,55,t,20,K,False,0.5791
6225,36,a,24,O,False,0.1763
6226,55,t,55,t,True,0.1710
6227,6,6,35,Z,False,0.1132
6228,27,R,59,x,False,0.0727
6229,7,7,35,Z,False,0.1575
6230,58,w,5,5,False,0.0450
6231,15,F,32,W,False,0.3532
6232,4,4,29,T,False,0.1149
6233,3,3,24,O,False,0.0936
6234,39,d,8,8,False,0.0823
6235,5,5,32,W,False,0.1945
6236,55,t,34,Y,False,0.3101
6237,54,s,24,O,False,0.1541
6238,6,6,10,A,False,0.0130
6239,8,8,8,8,True,0.1973
6240,47,l,1,1,False,0.1782
6241,8,8,8,8,True,0.2963
6242,28,S,24,O,False,0.0970
6243,15,F,33,X,False,0.6058
6244,29,T,33,X,False,0.2371
6245,8,8,8,8,True,0.3017
6246,30,U,30,U,True,0.0728
6247,40,e,24,O,False,0.2258
6248,1,1,1,1,True,0.2416
6249,1,1,47,l,False,0.2147
6250,6,6,38,c,False,0.0348
6251,7,7,33,X,False,0.1113
6252,25,P,8,8,False,0.0980
6253,39,d,8,8,False,0.1812
6254,28,S,24,O,False,0.1237
6255,4,4,20,K,False,0.2921
6256,53,r,55,t,False,0.1238
6257,55,t,55,t,True,0.1769
6258,9,9,40,e,False,0.0859
6259,52,q,51,p,False,0.0686
6260,6,6,16,G,False,0.0829
6261,3,3,3,3,True,0.0504
6262,53,r,1,1,False,0.1735
6263,12,C,38,c,False,0.0822
6264,1,1,1,1,True,0.1759
6265,2,2,26,Q,False,0.3351
6266,30,U,38,c,False,0.0651
6267,43,h,1,1,False,0.0623
6268,61,z,17,H,False,0.2137
6269,24,O,24,O,True,0.3971
6270,22,M,26,Q,False,0.0973
6271,4,4,34,Y,False,0.1093
6272,18,I,18,I,True,0.3115
6273,18,I,35,Z,False,0.2236
6274,1,1,1,1,True,0.2844
6275,10,A,34,Y,False,0.3508
6276,40,e,1,1,False,0.1218
6277,5,5,20,K,False,0.2616
6278,6,6,1,1,False,0.1768
6279,11,B,24,O,False,0.1102
6280,9,9,8,8,False,0.0859
6281,38,c,24,O,False,0.1508
6282,8,8,8,8,True,0.2454
6283,55,t,55,t,True,0.5685
6284,28,S,3,3,False,0.0689
6285,2,2,35,Z,False,0.1708
6286,3,3,35,Z,False,0.1886
6287,1,1,18,I,False,0.3199
6288,8,8,8,8,True,0.0417
6289,3,3,35,Z,False,0.1931
6290,30,U,32,W,False,0.5057
6291,24,O,24,O,True,0.2627
6292,0,0,26,Q,False,0.3853
6293,0,0,0,0,True,0.2794
6294,6,6,16,G,False,0.0633
6295,5,5,16,G,False,0.1660
6296,30,U,24,O,False,0.1160
6297,43,h,33,X,False,0.1992
6298,40,e,40,e,True,0.0493
6299,44,i,18,I,False,0.2616
6300,2,2,8,8,False,0.0423
6301,2,2,20,K,False,0.3291
6302,6,6,8,8,False,0.1423
6303,31,V,24,O,False,0.2809
6304,32,W,20,K,False,0.4543
6305,5,5,16,G,False,0.0895
6306,5,5,55,t,False,0.1851
6307,6,6,44,i,False,0.1348
6308,28,S,24,O,False,0.1451
6309,1,1,1,1,True,0.1373
6310,28,S,24,O,False,0.1879
6311,3,3,26,Q,False,0.1766
6312,50,o,24,O,False,0.4247
6313,17,H,20,K,False,0.7603
6314,4,4,1,1,False,0.1616
6315,3,3,38,c,False,0.0470
6316,3,3,24,O,False,0.2328
6317,10,A,33,X,False,0.3921
6318,18,I,44,i,False,0.5531
6319,8,8,8,8,True,0.2060
6320,47,l,18,I,False,0.4540
6321,12,C,32,W,False,0.2566
6322,8,8,11,B,False,0.3554
6323,2,2,59,x,False,0.0565
6324,24,O,0,0,False,0.2547
6325,6,6,26,Q,False,0.3148
6326,4,4,33,X,False,0.1700
6327,29,T,55,t,False,0.4720
6328,21,L,1,1,False,0.1099
6329,9,9,24,O,False,0.1329
6330,3,3,61,z,False,0.0634
6331,26,Q,26,Q,True,0.9059
6332,8,8,8,8,True,0.1154
6333,8,8,8,8,True,0.1596
6334,43,h,35,Z,False,0.2029
6335,2,2,0,0,False,0.0766
6336,29,T,18,I,False,0.3133
6337,9,9,2,2,False,0.0885
6338,1,1,1,1,True,0.1327
6339,15,F,32,W,False,0.1405
6340,7,7,17,H,False,0.0834
6341,43,h,47,l,False,0.1194
6342,9,9,24,O,False,0.0572
6343,39,d,20,K,False,0.1609
6344,28,S,2,2,False,0.0718
6345,0,0,24,O,False,0.2479
6346,6,6,35,Z,False,0.0862
6347,11,B,11,B,True,0.8081
6348,7,7,35,Z,False,0.0984
6349,25,P,25,P,True,0.0640
6350,14,E,25,P,False,0.0289
6351,28,S,24,O,False,0.1330
6352,9,9,26,Q,False,0.0827
6353,8,8,26,Q,False,0.4413
6354,35,Z,33,X,False,0.1339
6355,41,f,55,t,False,0.1148
6356,24,O,24,O,True,0.3322
6357,0,0,26,Q,False,0.4843
6358,56,u,44,i,False,0.0998
6359,32,W,32,W,True,0.4628
6360,29,T,55,t,False,0.2404
6361,23,N,8,8,False,0.0492
6362,23,N,40,e,False,0.0706
6363,0,0,24,O,False,0.2261
6364,0,0,0,0,True,0.3149
6365,53,r,53,r,True,0.2279
6366,3,3,35,Z,False,0.0994
6367,47,l,18,I,False,0.6048
6368,23,N,59,x,False,0.0737
6369,31,V,59,x,False,0.1457
6370,23,N,35,Z,False,0.3301
6371,5,5,25,P,False,0.0857
6372,17,H,55,t,False,0.2445
6373,30,U,17,H,False,0.0668
6374,6,6,39,d,False,0.0212
6375,36,a,41,f,False,0.0474
6376,36,a,8,8,False,0.1263
6377,0,0,0,0,True,0.2956
6378,13,D,26,Q,False,0.2109
6379,3,3,53,r,False,0.1112
6380,8,8,8,8,True,0.2238
6381,28,S,24,O,False,0.2220
6382,30,U,35,Z,False,0.2265
6383,0,0,0,0,True,0.2392
6384,25,P,11,B,False,0.3055
6385,24,O,0,0,False,0.2627
6386,4,4,17,H,False,0.2014
6387,42,g,16,G,False,0.1044
6388,59,x,33,X,False,0.4127
6389,53,r,1,1,False,0.1737
6390,4,4,55,t,False,0.1598
6391,2,2,35,Z,False,0.1277
6392,4,4,8,8,False,0.1674
6393,49,n,18,I,False,0.0804
6394,51,p,54,s,False,0.0172
6395,9,9,25,P,False,0.0877
6396,28,S,8,8,False,0.1181
6397,24,O,26,Q,False,0.3189
6398,29,T,33,X,False,0.4005
6399,9,9,8,8,False,0.1540
6400,53,r,55,t,False,0.1445
6401,7,7,20,K,False,0.5083
6402,14,E,14,E,True,0.0666
6403,40,e,38,c,False,0.0648
6404,0,0,24,O,False,0.3295
6405,14,E,24,O,False,0.1929
6406,6,6,40,e,False,0.0406
6407,1,1,1,1,True,0.2343
6408,29,T,32,W,False,0.2379
6409,47,l,53,r,False,0.1201
6410,39,d,25,P,False,0.0639
6411,40,e,40,e,True,0.0578
6412,1,1,44,i,False,0.4022
6413,6,6,38,c,False,0.0335
6414,12,C,44,i,False,0.1783
6415,20,K,59,x,False,0.1408
6416,55,t,55,t,True,0.5592
6417,3,3,35,Z,False,0.0577
6418,34,Y,33,X,False,0.3057
6419,3,3,0,0,False,0.1104
6420,5,5,19,J,False,0.0461
6421,36,a,0,0,False,0.1263
6422,7,7,53,r,False,0.1247
6423,7,7,1,1,False,0.1241
6424,12,C,35,Z,False,0.2358
6425,8,8,8,8,True,0.1491
6426,40,e,0,0,False,0.1796
6427,40,e,24,O,False,0.1448
6428,46,k,33,X,False,0.3126
6429,24,O,24,O,True,0.4157
6430,29,T,33,X,False,0.4152
6431,7,7,55,t,False,0.1959
6432,17,H,14,E,False,0.0641
6433,20,K,33,X,False,0.4555
6434,9,9,8,8,False,0.1249
6435,24,O,24,O,True,0.2721
6436,5,5,8,8,False,0.1102
6437,7,7,33,X,False,0.1591
6438,24,O,24,O,True,0.3592
6439,22,M,32,W,False,0.2405
6440,28,S,24,O,False,0.1632
6441,19,J,32,W,False,0.5015
6442,9,9,47,l,False,0.0371
6443,3,3,8,8,False,0.0381
6444,3,3,8,8,False,0.0444
6445,12,C,26,Q,False,0.3869
6446,7,7,53,r,False,0.0897
6447,24,O,24,O,True,0.3811
6448,9,9,8,8,False,0.0890
6449,19,J,1,1,False,0.0545
6450,3,3,1,1,False,0.2029
6451,47,l,1,1,False,0.2928
6452,53,r,1,1,False,0.2178
6453,4,4,33,X,False,0.1521
6454,6,6,16,G,False,0.0578
6455,25,P,39,d,False,0.0647
6456,6,6,14,E,False,0.0115
6457,36,a,8,8,False,0.1508
6458,55,t,55,t,True,0.1521
6459,3,3,32,W,False,0.1086
6460,36,a,8,8,False,0.1748
6461,0,0,24,O,False,0.3113
6462,53,r,18,I,False,0.2823
6463,30,U,32,W,False,0.7247
6464,2,2,2,2,True,0.0593
6465,55,t,18,I,False,0.2580
6466,5,5,55,t,False,0.0632
6467,28,S,24,O,False,0.2141
6468,6,6,16,G,False,0.1301
6469,43,h,34,Y,False,0.1651
6470,2,2,8,8,False,0.0374
6471,8,8,8,8,True,0.0355
6472,9,9,61,z,False,0.0498
6473,0,0,0,0,True,0.3012
6474,10,A,24,O,False,0.1646
6475,0,0,24,O,False,0.3058
6476,1,1,1,1,True,0.3285
6477,36,a,57,v,False,0.0148
6478,29,T,18,I,False,0.3319
6479,41,f,18,I,False,0.2761
6480,1,1,1,1,True,0.1889
6481,5,5,1,1,False,0.0194
6482,36,a,44,i,False,0.3095
6483,24,O,0,0,False,0.2326
6484,9,9,16,G,False,0.1432
6485,11,B,11,B,True,0.3184
6486,5,5,59,x,False,0.1161
6487,5,5,17,H,False,0.0925
6488,55,t,33,X,False,0.5290
6489,6,6,16,G,False,0.1050
6490,40,e,16,G,False,0.1806
6491,6,6,16,G,False,0.1660
6492,8,8,8,8,True,0.2622
6493,9,9,11,B,False,0.0941
6494,5,5,2,2,False,0.0990
6495,4,4,17,H,False,0.1214
6496,2,2,32,W,False,0.2844
6497,6,6,2,2,False,0.0614
6498,30,U,59,x,False,0.0431
6499,1,1,1,1,True,0.1273
6500,36,a,61,z,False,0.0286
6501,6,6,8,8,False,0.0942
6502,30,U,24,O,False,0.3454
6503,8,8,8,8,True,0.1649
6504,4,4,33,X,False,0.3499
6505,28,S,35,Z,False,0.0942
6506,9,9,1,1,False,0.0863
6507,0,0,24,O,False,0.1835
6508,55,t,55,t,True,0.1980
6509,32,W,19,J,False,0.0870
6510,34,Y,34,Y,True,0.1273
6511,6,6,45,j,False,0.0249
6512,7,7,53,r,False,0.0654
6513,9,9,40,e,False,0.0235
6514,18,I,20,K,False,0.6152
6515,24,O,24,O,True,0.2899
6516,4,4,1,1,False,0.1664
6517,53,r,18,I,False,0.2577
6518,7,7,44,i,False,0.1361
6519,25,P,1,1,False,0.0814
6520,7,7,35,Z,False,0.1056
6521,8,8,11,B,False,0.4785
6522,12,C,1,1,False,0.0728
6523,5,5,26,Q,False,0.2139
6524,51,p,39,d,False,0.0112
6525,22,M,32,W,False,0.6739
6526,6,6,7,7,False,0.0094
6527,28,S,59,x,False,0.0815
6528,9,9,25,P,False,0.0507
6529,2,2,2,2,True,0.0497
6530,4,4,33,X,False,0.1001
6531,30,U,19,J,False,0.0727
6532,27,R,40,e,False,0.1014
6533,3,3,8,8,False,0.2261
6534,8,8,8,8,True,0.3591
6535,9,9,8,8,False,0.0853
6536,53,r,53,r,True,0.0803
6537,3,3,38,c,False,0.0813
6538,3,3,8,8,False,0.1120
6539,28,S,24,O,False,0.1652
6540,56,u,38,c,False,0.1402
6541,18,I,44,i,False,0.3499
6542,23,N,18,I,False,0.1930
6543,5,5,0,0,False,0.0780
6544,30,U,32,W,False,0.2952
6545,54,s,46,k,False,0.0700
6546,4,4,55,t,False,0.1994
6547,4,4,47,l,False,0.0812
6548,23,N,32,W,False,0.4965
6549,5,5,41,f,False,0.0528
6550,7,7,55,t,False,0.0970
6551,7,7,38,c,False,0.0250
6552,25,P,41,f,False,0.0547
6553,2,2,33,X,False,0.1822
6554,1,1,1,1,True,0.1811
6555,40,e,24,O,False,0.1304
6556,18,I,18,I,True,0.3458
6557,1,1,1,1,True,0.1657
6558,8,8,11,B,False,0.2950
6559,21,L,18,I,False,0.1909
6560,53,r,1,1,False,0.2956
6561,2,2,32,W,False,0.4957
6562,4,4,1,1,False,0.1700
6563,7,7,8,8,False,0.1636
6564,28,S,57,v,False,0.0270
6565,4,4,4,4,True,0.0439
6566,3,3,8,8,False,0.1751
6567,4,4,32,W,False,0.5436
6568,24,O,24,O,True,0.2677
6569,61,z,35,Z,False,0.3184
6570,34,Y,55,t,False,0.3781
6571,7,7,21,L,False,0.0613
6572,11,B,11,B,True,0.5887
6573,8,8,11,B,False,0.1607
6574,6,6,10,A,False,0.0796
6575,5,5,26,Q,False,0.2911
6576,6,6,8,8,False,0.0812
6577,4,4,55,t,False,0.2448
6578,9,9,3,3,False,0.0309
6579,41,f,20,K,False,0.3043
6580,30,U,45,j,False,0.0137
6581,22,M,3,3,False,0.0463
6582,34,Y,8,8,False,0.1079
6583,1,1,1,1,True,0.2025
6584,3,3,26,Q,False,0.2634
6585,18,I,44,i,False,0.3559
6586,18,I,44,i,False,0.5623
6587,9,9,1,1,False,0.1479
6588,4,4,32,W,False,0.2538
6589,47,l,1,1,False,0.2551
6590,0,0,0,0,True,0.1603
6591,2,2,35,Z,False,0.0757
6592,43,h,20,K,False,0.4204
6593,50,o,24,O,False,0.3075
6594,36,a,35,Z,False,0.1598
6595,43,h,25,P,False,0.1037
6596,2,2,2,2,True,0.0472
6597,40,e,40,e,True,0.0735
6598,40,e,8,8,False,0.0617
6599,3,3,24,O,False,0.1793
6600,55,t,55,t,True,0.4574
6601,5,5,32,W,False,0.1214
6602,55,t,55,t,True,0.4533
6603,15,F,35,Z,False,0.1048
6604,7,7,19,J,False,0.0774
6605,9,9,53,r,False,0.0803
6606,30,U,16,G,False,0.0459
6607,47,l,1,1,False,0.2645
6608,54,s,44,i,False,0.2784
6609,1,1,18,I,False,0.2735
6610,53,r,1,1,False,0.2561
6611,7,7,17,H,False,0.1052
6612,55,t,55,t,True,0.6904
6613,7,7,60,y,False,0.0507
6614,44,i,44,i,True,0.5976
6615,4,4,35,Z,False,0.1941
6616,8,8,8,8,True,0.1720
6617,0,0,8,8,False,0.1999
6618,9,9,41,f,False,0.0518
6619,29,T,33,X,False,0.2040
6620,10,A,6,6,False,0.0322
6621,28,S,24,O,False,0.0431
6622,37,b,40,e,False,0.0668
6623,22,M,59,x,False,0.1753
6624,55,t,55,t,True,0.4478
6625,1,1,18,I,False,0.3652
6626,36,a,24,O,False,0.1121
6627,0,0,24,O,False,0.3242
6628,0,0,0,0,True,0.1894
6629,0,0,24,O,False,0.2684
6630,7,7,33,X,False,0.3061
6631,4,4,47,l,False,0.0728
6632,10,A,8,8,False,0.0718
6633,5,5,41,f,False,0.0386
6634,40,e,24,O,False,0.2223
6635,3,3,14,E,False,0.0552
6636,11,B,11,B,True,0.6532
6637,1,1,18,I,False,0.4084
6638,3,3,8,8,False,0.3916
6639,4,4,33,X,False,0.2785
6640,49,n,20,K,False,0.0967
6641,9,9,0,0,False,0.0569
6642,9,9,53,r,False,0.1293
6643,31,V,1,1,False,0.1820
6644,57,v,24,O,False,0.1735
6645,8,8,8,8,True,0.2546
6646,6,6,8,8,False,0.0901
6647,31,V,1,1,False,0.1335
6648,30,U,32,W,False,0.9665
6649,9,9,61,z,False,0.0298
6650,2,2,33,X,False,0.2729
6651,37,b,8,8,False,0.1122
6652,8,8,8,8,True,0.2316
6653,1,1,47,l,False,0.1514
6654,0,0,0,0,True,0.3239
6655,10,A,33,X,False,0.2343
6656,8,8,11,B,False,0.5836
6657,2,2,2,2,True,0.0517
6658,1,1,18,I,False,0.3908
6659,24,O,0,0,False,0.2555
6660,3,3,59,x,False,0.0363
6661,30,U,32,W,False,0.2654
6662,25,P,11,B,False,0.3706
6663,50,o,24,O,False,0.3315
6664,6,6,8,8,False,0.1225
6665,40,e,8,8,False,0.2217
6666,21,L,1,1,False,0.1913
6667,6,6,34,Y,False,0.1296
6668,8,8,0,0,False,0.2213
6669,9,9,16,G,False,0.0419
6670,24,O,24,O,True,0.2563
6671,5,5,35,Z,False,0.0842
6672,1,1,4,4,False,0.0906
6673,53,r,18,I,False,0.2880
6674,8,8,19,J,False,0.0336
6675,56,u,18,I,False,0.2533
6676,8,8,8,8,True,0.0907
6677,3,3,26,Q,False,0.4376
6678,2,2,3,3,False,0.0887
6679,3,3,35,Z,False,0.1152
6680,8,8,24,O,False,0.1154
6681,5,5,30,U,False,0.1083
6682,5,5,11,B,False,0.1579
6683,5,5,38,c,False,0.0447
6684,4,4,59,x,False,0.2040
6685,9,9,26,Q,False,0.1023
6686,8,8,11,B,False,0.1876
6687,7,7,35,Z,False,0.1289
6688,4,4,60,y,False,0.0503
6689,1,1,1,1,True,0.2173
6690,8,8,8,8,True,0.1263
6691,15,F,29,T,False,0.0875
6692,23,N,32,W,False,0.1780
6693,29,T,33,X,False,0.4508
6694,3,3,32,W,False,0.2501
6695,4,4,35,Z,False,0.2252
6696,29,T,8,8,False,0.4415
6697,18,I,18,I,True,0.4727
6698,43,h,17,H,False,0.1322
6699,36,a,40,e,False,0.0709
6700,40,e,24,O,False,0.1389
6701,30,U,44,i,False,0.1003
6702,8,8,8,8,True,0.1360
6703,3,3,24,O,False,0.2850
6704,21,L,18,I,False,0.2599
6705,19,J,12,C,False,0.0290
6706,40,e,40,e,True,0.0986
6707,55,t,8,8,False,0.1071
6708,8,8,8,8,True,0.2928
6709,9,9,26,Q,False,0.1435
6710,24,O,24,O,True,0.1634
6711,21,L,18,I,False,0.1728
6712,7,7,1,1,False,0.1277
6713,9,9,47,l,False,0.0490
6714,6,6,53,r,False,0.0853
6715,8,8,8,8,True,0.1983
6716,55,t,34,Y,False,0.3302
6717,18,I,18,I,True,0.5985
6718,40,e,24,O,False,0.2388
6719,40,e,1,1,False,0.2361
6720,31,V,31,V,True,0.0557
6721,49,n,24,O,False,0.1491
6722,25,P,34,Y,False,0.2386
6723,38,c,44,i,False,0.1708
6724,4,4,29,T,False,0.0372
6725,5,5,16,G,False,0.1187
6726,13,D,24,O,False,0.3107
