Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
6067,4,4,4,4,True,0.8415
6068,6,6,6,6,True,1.0000
6069,5,5,5,5,True,0.9818
6070,3,3,3,3,True,0.9993
6071,48,m,22,M,False,0.9993
6072,3,3,3,3,True,0.9999
6073,7,7,7,7,True,0.9998
6074,30,U,30,U,True,0.9969
6075,49,n,49,n,True,0.9950
6076,15,F,15,F,True,0.9984
6077,24,O,24,O,True,0.9629
6078,49,n,49,n,True,0.9983
6079,22,M,22,M,True,0.9958
6080,5,5,5,5,True,0.9998
6081,53,r,53,r,True,0.9997
6082,17,H,17,H,True,0.9620
6083,6,6,6,6,True,0.9949
6084,23,N,23,N,True,0.8868
6085,49,n,49,n,True,0.9999
6086,0,0,0,0,True,0.8190
6087,8,8,8,8,True,0.9981
6088,21,L,21,L,True,0.9970
6089,28,S,28,S,True,0.9997
6090,1,1,1,1,True,0.8998
6091,24,O,24,O,True,0.9982
6092,43,h,43,h,True,0.9932
6093,22,M,22,M,True,0.9999
6094,47,l,18,I,False,0.4055
6095,42,g,9,9,False,0.7733
6096,9,9,9,9,True,0.9999
6097,6,6,37,b,False,0.9802
6098,49,n,49,n,True,0.6262
6099,24,O,0,0,False,0.7991
6100,16,G,16,G,True,0.9757
6101,28,S,28,S,True,0.9887
6102,43,h,43,h,True,0.9998
6103,2,2,2,2,True,0.9987
6104,3,3,3,3,True,0.9993
6105,5,5,5,5,True,0.9930
6106,9,9,9,9,True,0.9964
6107,7,7,2,2,False,0.8593
6108,1,1,1,1,True,0.7418
6109,51,p,51,p,True,0.9988
6110,1,1,47,l,False,0.6946
6111,21,L,21,L,True,0.9999
6112,49,n,49,n,True,1.0000
6113,8,8,8,8,True,0.9996
6114,53,r,53,r,True,0.9998
6115,6,6,37,b,False,0.3584
6116,1,1,18,I,False,0.3546
6117,7,7,7,7,True,0.9946
6118,23,N,23,N,True,0.9994
6119,19,J,19,J,True,0.9999
6120,12,C,12,C,True,0.9938
6121,19,J,3,3,False,0.8959
6122,1,1,1,1,True,0.7810
6123,47,l,1,1,False,0.7749
6124,18,I,18,I,True,0.9997
6125,18,I,18,I,True,0.5851
6126,0,0,0,0,True,0.7027
6127,21,L,21,L,True,0.9930
6128,49,n,49,n,True,0.7532
6129,31,V,31,V,True,0.9999
6130,2,2,2,2,True,0.9993
6131,31,V,57,v,False,0.7401
6132,55,t,55,t,True,0.9980
6133,1,1,1,1,True,0.5776
6134,9,9,9,9,True,0.9996
6135,24,O,24,O,True,0.9862
6136,7,7,7,7,True,0.9999
6137,3,3,3,3,True,0.9983
6138,1,1,47,l,False,0.4060
6139,6,6,6,6,True,1.0000
6140,5,5,5,5,True,0.9611
6141,16,G,16,G,True,0.4687
6142,1,1,47,l,False,0.5301
6143,6,6,6,6,True,0.9925
6144,40,e,40,e,True,0.9961
6145,49,n,49,n,True,1.0000
6146,47,l,21,L,False,0.9874
6147,6,6,6,6,True,1.0000
6148,5,5,5,5,True,1.0000
6149,9,9,42,g,False,0.7981
6150,6,6,6,6,True,0.9988
6151,5,5,5,5,True,0.9963
6152,28,S,28,S,True,0.9987
6153,52,q,42,g,False,0.5416
6154,47,l,18,I,False,0.8253
6155,1,1,1,1,True,0.5489
6156,4,4,4,4,True,0.6925
6157,6,6,6,6,True,0.9997
6158,27,R,27,R,True,1.0000
6159,18,I,1,1,False,0.7866
6160,18,I,15,F,False,0.5297
6161,2,2,2,2,True,0.9934
6162,5,5,5,5,True,0.7096
6163,24,O,24,O,True,0.7723
6164,4,4,4,4,True,0.9995
6165,4,4,4,4,True,1.0000
6166,1,1,18,I,False,0.7010
6167,1,1,1,1,True,0.9624
6168,39,d,39,d,True,0.9999
6169,55,t,55,t,True,0.9975
6170,47,l,47,l,True,0.7025
6171,24,O,0,0,False,0.6337
6172,1,1,47,l,False,0.6071
6173,7,7,7,7,True,0.9854
6174,47,l,44,i,False,0.9395
6175,0,0,24,O,False,0.7232
6176,6,6,6,6,True,0.9999
6177,7,7,7,7,True,0.9965
6178,24,O,24,O,True,0.9771
6179,53,r,53,r,True,1.0000
6180,9,9,9,9,True,0.9756
6181,3,3,3,3,True,0.9978
6182,5,5,5,5,True,0.9976
6183,47,l,47,l,True,0.8516
6184,40,e,40,e,True,0.7891
6185,3,3,3,3,True,0.9999
6186,7,7,7,7,True,0.9998
6187,4,4,4,4,True,0.9527
6188,8,8,8,8,True,0.9996
6189,36,a,36,a,True,0.9182
6190,7,7,7,7,True,0.9990
6191,25,P,25,P,True,0.9996
6192,53,r,53,r,True,0.9996
6193,2,2,2,2,True,0.9999
6194,23,N,23,N,True,0.9999
6195,23,N,23,N,True,0.9999
6196,22,M,22,M,True,0.9975
6197,0,0,0,0,True,0.9060
6198,5,5,5,5,True,0.9965
6199,2,2,2,2,True,0.9999
6200,8,8,8,8,True,0.9999
6201,48,m,22,M,False,0.9087
6202,1,1,1,1,True,0.6514
6203,3,3,3,3,True,1.0000
6204,39,d,39,d,True,0.9998
6205,13,D,13,D,True,0.9924
6206,1,1,1,1,True,0.5497
6207,12,C,12,C,True,0.9259
6208,56,u,56,u,True,0.3936
6209,8,8,8,8,True,0.9999
6210,57,v,31,V,False,0.6964
6211,2,2,2,2,True,0.9972
6212,0,0,24,O,False,0.9158
6213,47,l,47,l,True,0.7974
6214,4,4,4,4,True,0.9995
6215,29,T,55,t,False,0.9631
6216,5,5,5,5,True,0.9999
6217,10,A,10,A,True,0.9998
6218,8,8,8,8,True,1.0000
6219,3,3,3,3,True,1.0000
6220,47,l,1,1,False,0.5074
6221,14,E,14,E,True,0.9488
6222,15,F,15,F,True,0.9918
6223,30,U,30,U,True,0.9792
6224,55,t,55,t,True,1.0000
6225,36,a,36,a,True,0.9936
6226,55,t,55,t,True,0.9999
6227,6,6,6,6,True,0.5812
6228,27,R,27,R,True,1.0000
6229,7,7,3,3,False,0.8003
6230,58,w,58,w,True,0.9982
6231,15,F,25,P,False,0.8147
6232,4,4,4,4,True,0.9952
6233,3,3,3,3,True,0.9996
6234,39,d,39,d,True,0.9993
6235,5,5,5,5,True,1.0000
6236,55,t,34,Y,False,0.9675
6237,54,s,28,S,False,0.4915
6238,6,6,6,6,True,0.9994
6239,8,8,8,8,True,0.9997
6240,47,l,47,l,True,0.8750
6241,8,8,8,8,True,1.0000
6242,28,S,28,S,True,0.9998
6243,15,F,15,F,True,0.7453
6244,29,T,29,T,True,0.9926
6245,8,8,8,8,True,0.9999
6246,30,U,30,U,True,0.9801
6247,40,e,40,e,True,0.9998
6248,1,1,1,1,True,0.5237
6249,1,1,47,l,False,0.9452
6250,6,6,6,6,True,1.0000
6251,7,7,7,7,True,0.9997
6252,25,P,25,P,True,0.9990
6253,39,d,39,d,True,0.9998
6254,28,S,28,S,True,0.9096
6255,4,4,4,4,True,0.7060
6256,53,r,53,r,True,1.0000
6257,55,t,55,t,True,0.5686
6258,9,9,9,9,True,1.0000
6259,52,q,9,9,False,0.9712
6260,6,6,28,S,False,0.5263
6261,3,3,3,3,True,0.9999
6262,53,r,53,r,True,1.0000
6263,12,C,12,C,True,1.0000
6264,1,1,1,1,True,0.4805
6265,2,2,2,2,True,0.9984
6266,30,U,30,U,True,0.9380
6267,43,h,43,h,True,0.9979
6268,61,z,61,z,True,0.9745
6269,24,O,24,O,True,0.9650
6270,22,M,22,M,True,0.9758
6271,4,4,4,4,True,0.8693
6272,18,I,1,1,False,0.7356
6273,18,I,18,I,True,0.9842
6274,1,1,1,1,True,0.9482
6275,10,A,10,A,True,0.9716
6276,40,e,40,e,True,0.9318
6277,5,5,5,5,True,0.9888
6278,6,6,6,6,True,0.7721
6279,11,B,11,B,True,0.9996
6280,9,9,9,9,True,0.9957
6281,38,c,12,C,False,0.9333
6282,8,8,8,8,True,1.0000
6283,55,t,7,7,False,0.8424
6284,28,S,28,S,True,0.9999
6285,2,2,2,2,True,1.0000
6286,3,3,3,3,True,0.9986
6287,1,1,47,l,False,0.5419
6288,8,8,8,8,True,0.9944
6289,3,3,3,3,True,0.9986
6290,30,U,30,U,True,0.9999
6291,24,O,24,O,True,0.9894
6292,0,0,0,0,True,0.5834
6293,0,0,24,O,False,0.9512
6294,6,6,6,6,True,0.9996
6295,5,5,5,5,True,1.0000
6296,30,U,30,U,True,0.9833
6297,43,h,43,h,True,0.9955
6298,40,e,40,e,True,0.9999
6299,44,i,44,i,True,1.0000
6300,2,2,2,2,True,0.9999
6301,2,2,2,2,True,0.9999
6302,6,6,6,6,True,0.9995
6303,31,V,31,V,True,0.9109
6304,32,W,32,W,True,0.6893
6305,5,5,5,5,True,0.9998
6306,5,5,5,5,True,0.9990
6307,6,6,6,6,True,0.9310
6308,28,S,28,S,True,0.9995
6309,1,1,1,1,True,0.8389
6310,28,S,28,S,True,1.0000
6311,3,3,3,3,True,0.9997
6312,50,o,24,O,False,0.5476
6313,17,H,17,H,True,1.0000
6314,4,4,9,9,False,0.8561
6315,3,3,3,3,True,0.9999
6316,3,3,3,3,True,1.0000
6317,10,A,10,A,True,0.9953
6318,18,I,18,I,True,0.9871
6319,8,8,8,8,True,0.9998
6320,47,l,1,1,False,0.4681
6321,12,C,12,C,True,0.9999
6322,8,8,8,8,True,0.9737
6323,2,2,2,2,True,0.9982
6324,24,O,24,O,True,0.8308
6325,6,6,6,6,True,0.9956
6326,4,4,4,4,True,0.9928
6327,29,T,29,T,True,0.9924
6328,21,L,21,L,True,0.9928
6329,9,9,9,9,True,0.9979
6330,3,3,3,3,True,1.0000
6331,26,Q,26,Q,True,0.9995
6332,8,8,8,8,True,0.9964
6333,8,8,8,8,True,0.9999
6334,43,h,43,h,True,0.8740
6335,2,2,2,2,True,1.0000
6336,29,T,29,T,True,0.9916
6337,9,9,9,9,True,0.9987
6338,1,1,7,7,False,0.5312
6339,15,F,15,F,True,0.9935
6340,7,7,7,7,True,0.9996
6341,43,h,43,h,True,1.0000
6342,9,9,9,9,True,0.8544
6343,39,d,39,d,True,0.9758
6344,28,S,28,S,True,0.7123
6345,0,0,0,0,True,0.4172
6346,6,6,6,6,True,0.9999
6347,11,B,11,B,True,0.6981
6348,7,7,7,7,True,0.9988
6349,25,P,51,p,False,0.7766
6350,14,E,14,E,True,0.9989
6351,28,S,28,S,True,0.9491
6352,9,9,9,9,True,0.9893
6353,8,8,8,8,True,0.9855
6354,35,Z,61,z,False,0.4214
6355,41,f,15,F,False,0.9899
6356,24,O,24,O,True,0.7840
6357,0,0,24,O,False,0.5490
6358,56,u,30,U,False,0.9846
6359,32,W,32,W,True,0.9738
6360,29,T,29,T,True,0.9843
6361,23,N,23,N,True,0.9997
6362,23,N,23,N,True,1.0000
6363,0,0,24,O,False,0.5625
6364,0,0,0,0,True,0.6273
6365,53,r,53,r,True,1.0000
6366,3,3,3,3,True,0.9995
6367,47,l,18,I,False,0.8197
6368,23,N,23,N,True,1.0000
6369,31,V,57,v,False,1.0000
6370,23,N,23,N,True,0.9996
6371,5,5,5,5,True,0.9995
6372,17,H,17,H,True,0.9988
6373,30,U,30,U,True,0.9287
6374,6,6,8,8,False,0.4134
6375,36,a,36,a,True,0.9999
6376,36,a,36,a,True,0.9644
6377,0,0,0,0,True,0.8841
6378,13,D,13,D,True,0.9991
6379,3,3,3,3,True,0.9966
6380,8,8,8,8,True,1.0000
6381,28,S,28,S,True,0.9999
6382,30,U,30,U,True,0.9308
6383,0,0,0,0,True,0.9158
6384,25,P,25,P,True,0.9998
6385,24,O,24,O,True,0.8418
6386,4,4,4,4,True,0.9999
6387,42,g,9,9,False,0.9994
6388,59,x,59,x,True,0.9801
6389,53,r,53,r,True,0.9990
6390,4,4,4,4,True,0.9999
6391,2,2,2,2,True,0.9941
6392,4,4,4,4,True,1.0000
6393,49,n,49,n,True,0.9999
6394,51,p,25,P,False,0.9999
6395,9,9,9,9,True,0.8113
6396,28,S,28,S,True,1.0000
6397,24,O,24,O,True,0.6510
6398,29,T,29,T,True,0.9994
6399,9,9,9,9,True,0.9985
6400,53,r,53,r,True,0.9995
6401,7,7,22,M,False,0.4621
6402,14,E,14,E,True,1.0000
6403,40,e,40,e,True,0.9999
6404,0,0,30,U,False,0.7028
6405,14,E,14,E,True,0.9065
6406,6,6,6,6,True,0.9989
6407,1,1,47,l,False,0.8224
6408,29,T,29,T,True,0.9999
6409,47,l,21,L,False,0.5336
6410,39,d,39,d,True,0.9988
6411,40,e,40,e,True,0.9982
6412,1,1,47,l,False,0.4690
6413,6,6,6,6,True,0.9998
6414,12,C,21,L,False,0.9004
6415,20,K,20,K,True,0.8684
6416,55,t,55,t,True,0.9987
6417,3,3,3,3,True,0.9994
6418,34,Y,34,Y,True,0.7447
6419,3,3,3,3,True,0.9981
6420,5,5,5,5,True,0.9971
6421,36,a,36,a,True,0.7085
6422,7,7,7,7,True,0.9996
6423,7,7,7,7,True,0.9972
6424,12,C,12,C,True,0.9999
6425,8,8,8,8,True,1.0000
6426,40,e,40,e,True,0.9940
6427,40,e,40,e,True,0.9999
6428,46,k,46,k,True,0.9775
6429,24,O,24,O,True,0.9544
6430,29,T,29,T,True,0.9966
6431,7,7,7,7,True,1.0000
6432,17,H,17,H,True,0.9996
6433,20,K,20,K,True,0.9996
6434,9,9,9,9,True,0.9982
6435,24,O,24,O,True,0.7280
6436,5,5,5,5,True,0.9999
6437,7,7,7,7,True,0.9993
6438,24,O,24,O,True,0.9422
6439,22,M,48,m,False,0.9225
6440,28,S,28,S,True,1.0000
6441,19,J,19,J,True,0.9998
6442,9,9,9,9,True,0.9869
6443,3,3,3,3,True,0.9983
6444,3,3,3,3,True,0.9994
6445,12,C,12,C,True,0.9998
6446,7,7,7,7,True,0.9994
6447,24,O,24,O,True,0.9409
6448,9,9,9,9,True,0.9991
6449,19,J,19,J,True,0.7026
6450,3,3,3,3,True,0.9975
6451,47,l,1,1,False,0.5744
6452,53,r,53,r,True,0.9998
6453,4,4,4,4,True,1.0000
6454,6,6,6,6,True,0.9998
6455,25,P,25,P,True,0.9611
6456,6,6,6,6,True,1.0000
6457,36,a,36,a,True,0.9999
6458,55,t,55,t,True,1.0000
6459,3,3,3,3,True,0.9999
6460,36,a,36,a,True,1.0000
6461,0,0,24,O,False,0.9411
6462,53,r,53,r,True,1.0000
6463,30,U,19,J,False,0.9172
6464,2,2,2,2,True,0.9997
6465,55,t,55,t,True,0.9997
6466,5,5,5,5,True,0.7744
6467,28,S,28,S,True,0.9985
6468,6,6,6,6,True,0.9997
6469,43,h,43,h,True,1.0000
6470,2,2,2,2,True,0.9998
6471,8,8,8,8,True,0.9999
6472,9,9,9,9,True,0.6651
6473,0,0,24,O,False,0.8117
6474,10,A,10,A,True,0.9999
6475,0,0,24,O,False,0.8616
6476,1,1,18,I,False,0.4627
6477,36,a,36,a,True,0.9994
6478,29,T,29,T,True,0.9992
6479,41,f,55,t,False,0.7086
6480,1,1,1,1,True,0.4176
6481,5,5,3,3,False,0.5875
6482,36,a,36,a,True,0.9961
6483,24,O,24,O,True,0.7134
6484,9,9,9,9,True,0.9899
6485,11,B,11,B,True,0.9959
6486,5,5,5,5,True,1.0000
6487,5,5,5,5,True,0.9997
6488,55,t,55,t,True,0.9949
6489,6,6,6,6,True,0.9472
6490,40,e,12,C,False,0.5521
6491,6,6,6,6,True,0.9751
6492,8,8,8,8,True,1.0000
6493,9,9,9,9,True,1.0000
6494,5,5,5,5,True,0.9999
6495,4,4,4,4,True,0.9990
6496,2,2,2,2,True,0.9944
6497,6,6,6,6,True,0.9991
6498,30,U,30,U,True,0.8466
6499,1,1,1,1,True,0.6058
6500,36,a,36,a,True,0.9195
6501,6,6,6,6,True,0.9829
6502,30,U,30,U,True,0.9996
6503,8,8,8,8,True,1.0000
6504,4,4,4,4,True,1.0000
6505,28,S,28,S,True,0.5446
6506,9,9,9,9,True,0.8787
6507,0,0,0,0,True,0.9657
6508,55,t,55,t,True,1.0000
6509,32,W,32,W,True,0.5551
6510,34,Y,34,Y,True,0.9961
6511,6,6,6,6,True,0.9993
6512,7,7,7,7,True,0.9989
6513,9,9,52,q,False,0.6483
6514,18,I,18,I,True,1.0000
6515,24,O,24,O,True,0.8729
6516,4,4,60,y,False,0.9774
6517,53,r,53,r,True,1.0000
6518,7,7,7,7,True,0.9829
6519,25,P,25,P,True,0.9998
6520,7,7,7,7,True,0.9979
6521,8,8,8,8,True,1.0000
6522,12,C,12,C,True,0.9977
6523,5,5,28,S,False,0.6758
6524,51,p,25,P,False,0.9900
6525,22,M,22,M,True,0.7907
6526,6,6,6,6,True,1.0000
6527,28,S,28,S,True,0.9987
6528,9,9,9,9,True,0.9996
6529,2,2,2,2,True,0.9995
6530,4,4,4,4,True,0.7423
6531,30,U,30,U,True,0.9982
6532,27,R,27,R,True,0.9999
6533,3,3,3,3,True,0.9991
6534,8,8,8,8,True,1.0000
6535,9,9,9,9,True,0.9998
6536,53,r,53,r,True,1.0000
6537,3,3,3,3,True,0.9989
6538,3,3,3,3,True,0.9998
6539,28,S,28,S,True,0.9946
6540,56,u,30,U,False,0.9250
6541,18,I,18,I,True,0.9110
6542,23,N,23,N,True,1.0000
6543,5,5,28,S,False,0.9620
6544,30,U,30,U,True,0.9975
6545,54,s,28,S,False,0.9950
6546,4,4,4,4,True,0.9890
6547,4,4,4,4,True,1.0000
6548,23,N,23,N,True,0.9992
6549,5,5,5,5,True,0.9998
6550,7,7,7,7,True,0.9978
6551,7,7,7,7,True,0.8280
6552,25,P,25,P,True,0.9977
6553,2,2,2,2,True,0.9999
6554,1,1,47,l,False,0.5324
6555,40,e,40,e,True,0.8278
6556,18,I,1,1,False,0.4984
6557,1,1,1,1,True,0.9964
6558,8,8,8,8,True,1.0000
6559,21,L,21,L,True,0.9997
6560,53,r,53,r,True,1.0000
6561,2,2,2,2,True,0.9970
6562,4,4,4,4,True,0.9966
6563,7,7,7,7,True,0.9999
6564,28,S,28,S,True,0.9976
6565,4,4,4,4,True,0.9955
6566,3,3,3,3,True,1.0000
6567,4,4,4,4,True,0.9729
6568,24,O,24,O,True,0.6629
6569,61,z,35,Z,False,0.9470
6570,34,Y,34,Y,True,0.9946
6571,7,7,7,7,True,0.9998
6572,11,B,11,B,True,0.9974
6573,8,8,8,8,True,0.9996
6574,6,6,6,6,True,0.9888
6575,5,5,5,5,True,1.0000
6576,6,6,6,6,True,0.9988
6577,4,4,4,4,True,0.9988
6578,9,9,9,9,True,0.9591
6579,41,f,41,f,True,0.5094
6580,30,U,30,U,True,0.9982
6581,22,M,48,m,False,0.6818
6582,34,Y,34,Y,True,0.9878
6583,1,1,1,1,True,0.7462
6584,3,3,3,3,True,0.9997
6585,18,I,47,l,False,0.7595
6586,18,I,18,I,True,0.7709
6587,9,9,42,g,False,0.9972
6588,4,4,4,4,True,0.9979
6589,47,l,47,l,True,0.5179
6590,0,0,0,0,True,0.5564
6591,2,2,61,z,False,0.9879
6592,43,h,43,h,True,0.9519
6593,50,o,50,o,True,0.5008
6594,36,a,36,a,True,0.9994
6595,43,h,43,h,True,1.0000
6596,2,2,2,2,True,1.0000
6597,40,e,40,e,True,0.9994
6598,40,e,40,e,True,0.9997
6599,3,3,3,3,True,0.9953
6600,55,t,55,t,True,0.9903
6601,5,5,5,5,True,1.0000
6602,55,t,55,t,True,0.9994
6603,15,F,15,F,True,0.7994
6604,7,7,7,7,True,0.9873
6605,9,9,9,9,True,0.9863
6606,30,U,56,u,False,0.5753
6607,47,l,18,I,False,0.4238
6608,54,s,28,S,False,0.9869
6609,1,1,1,1,True,0.5570
6610,53,r,53,r,True,0.9997
6611,7,7,7,7,True,0.9999
6612,55,t,55,t,True,0.9997
6613,7,7,7,7,True,0.9999
6614,44,i,18,I,False,0.8577
6615,4,4,4,4,True,0.9187
6616,8,8,8,8,True,0.9999
6617,0,0,0,0,True,0.6636
6618,9,9,9,9,True,0.9964
6619,29,T,29,T,True,0.9967
6620,10,A,10,A,True,0.9999
6621,28,S,28,S,True,0.9665
6622,37,b,37,b,True,0.9999
6623,22,M,22,M,True,0.9989
6624,55,t,55,t,True,0.9961
6625,1,1,1,1,True,0.9848
6626,36,a,36,a,True,0.9990
6627,0,0,0,0,True,0.9761
6628,0,0,50,o,False,0.6020
6629,0,0,0,0,True,0.6667
6630,7,7,7,7,True,0.4437
6631,4,4,4,4,True,0.9660
6632,10,A,10,A,True,0.9997
6633,5,5,5,5,True,0.9696
6634,40,e,40,e,True,0.9990
6635,3,3,3,3,True,0.9999
6636,11,B,11,B,True,0.9791
6637,1,1,18,I,False,0.6613
6638,3,3,3,3,True,0.9993
6639,4,4,4,4,True,0.9997
6640,49,n,23,N,False,0.9996
6641,9,9,9,9,True,0.9974
6642,9,9,9,9,True,0.9979
6643,31,V,31,V,True,0.6308
6644,57,v,31,V,False,0.7674
6645,8,8,8,8,True,0.9999
6646,6,6,6,6,True,0.9506
6647,31,V,57,v,False,0.9978
6648,30,U,30,U,True,0.9909
6649,9,9,9,9,True,0.9738
6650,2,2,2,2,True,0.9998
6651,37,b,37,b,True,0.9999
6652,8,8,8,8,True,0.9999
6653,1,1,47,l,False,0.8565
6654,0,0,24,O,False,0.6114
6655,10,A,10,A,True,0.9816
6656,8,8,8,8,True,0.9987
6657,2,2,2,2,True,0.9999
6658,1,1,47,l,False,0.6852
6659,24,O,0,0,False,0.6501
6660,3,3,3,3,True,0.9997
6661,30,U,30,U,True,0.9919
6662,25,P,25,P,True,0.9998
6663,50,o,0,0,False,0.8578
6664,6,6,6,6,True,0.9990
6665,40,e,40,e,True,0.9971
6666,21,L,21,L,True,0.9950
6667,6,6,37,b,False,0.9746
6668,8,8,8,8,True,0.7424
6669,9,9,9,9,True,0.9990
6670,24,O,24,O,True,0.9775
6671,5,5,5,5,True,1.0000
6672,1,1,1,1,True,0.9879
6673,53,r,53,r,True,0.9995
6674,8,8,8,8,True,1.0000
6675,56,u,30,U,False,0.9970
6676,8,8,8,8,True,1.0000
6677,3,3,3,3,True,0.9997
6678,2,2,2,2,True,0.9880
6679,3,3,3,3,True,0.9998
6680,8,8,8,8,True,1.0000
6681,5,5,5,5,True,0.7478
6682,5,5,5,5,True,0.9459
6683,5,5,5,5,True,0.9423
6684,4,4,4,4,True,0.9361
6685,9,9,42,g,False,0.8240
6686,8,8,8,8,True,1.0000
6687,7,7,7,7,True,0.9998
6688,4,4,4,4,True,0.9048
6689,1,1,1,1,True,0.9971
6690,8,8,8,8,True,0.9886
6691,15,F,15,F,True,1.0000
6692,23,N,23,N,True,0.9999
6693,29,T,29,T,True,0.9983
6694,3,3,3,3,True,0.9463
6695,4,4,4,4,True,0.9997
6696,29,T,29,T,True,0.9046
6697,18,I,18,I,True,0.8008
6698,43,h,43,h,True,0.8419
6699,36,a,36,a,True,0.8937
6700,40,e,40,e,True,0.9992
6701,30,U,30,U,True,0.9983
6702,8,8,8,8,True,0.9999
6703,3,3,3,3,True,0.9940
6704,21,L,21,L,True,0.9996
6705,19,J,19,J,True,0.8220
6706,40,e,40,e,True,0.9999
6707,55,t,55,t,True,1.0000
6708,8,8,8,8,True,1.0000
6709,9,9,9,9,True,0.5650
6710,24,O,0,0,False,0.5969
6711,21,L,21,L,True,0.9645
6712,7,7,7,7,True,0.9999
6713,9,9,9,9,True,0.9814
6714,6,6,6,6,True,0.9997
6715,8,8,8,8,True,1.0000
6716,55,t,55,t,True,0.6985
6717,18,I,18,I,True,0.9853
6718,40,e,40,e,True,0.9997
6719,40,e,40,e,True,0.9990
6720,31,V,57,v,False,0.9945
6721,49,n,49,n,True,0.9999
6722,25,P,25,P,True,0.9999
6723,38,c,12,C,False,0.9975
6724,4,4,4,4,True,0.9994
6725,5,5,5,5,True,0.9998
6726,13,D,24,O,False,0.9849
6727,18,I,47,l,False,0.4975
6728,40,e,40,e,True,0.9982
6729,56,u,56,u,True,0.9985
6730,5,5,5,5,True,0.8123
6731,1,1,1,1,True,0.9332
6732,2,2,2,2,True,0.9997
6733,28,S,28,S,True,0.9992
6734,57,v,57,v,True,0.9251
6735,2,2,2,2,True,0.9995
6736,0,0,0,0,True,0.9804
6737,7,7,7,7,True,0.9999
6738,14,E,14,E,True,1.0000
6739,48,m,48,m,True,0.9992
6740,36,a,36,a,True,0.9975
6741,36,a,36,a,True,0.9995
6742,6,6,6,6,True,0.9999
6743,7,7,7,7,True,0.9987
6744,53,r,53,r,True,0.9912
6745,3,3,3,3,True,0.9996
6746,36,a,36,a,True,1.0000
6747,18,I,18,I,True,0.9122
6748,29,T,29,T,True,1.0000
6749,15,F,15,F,True,0.9999
6750,28,S,28,S,True,0.9004
6751,4,4,4,4,True,0.9999
6752,7,7,7,7,True,1.0000
6753,7,7,7,7,True,0.9993
6754,8,8,8,8,True,1.0000
6755,14,E,14,E,True,0.9999
6756,7,7,7,7,True,1.0000
6757,50,o,24,O,False,0.7754
6758,33,X,33,X,True,1.0000
6759,36,a,36,a,True,0.9994
6760,30,U,56,u,False,0.6410
6761,7,7,7,7,True,0.9992
6762,5,5,5,5,True,0.9999
6763,1,1,18,I,False,0.7808
6764,5,5,5,5,True,0.9093
6765,24,O,24,O,True,0.7519
6766,53,r,53,r,True,0.9996
6767,34,Y,60,y,False,0.6668
6768,7,7,7,7,True,0.8397
6769,28,S,28,S,True,1.0000
6770,3,3,3,3,True,0.9993
6771,22,M,22,M,True,0.9998
6772,12,C,12,C,True,0.9996
6773,5,5,5,5,True,0.9999
6774,9,9,9,9,True,0.9745
6775,24,O,24,O,True,0.7663
6776,28,S,28,S,True,0.9974
6777,42,g,42,g,True,0.9997
6778,22,M,22,M,True,0.9984
6779,3,3,3,3,True,0.9993
6780,10,A,10,A,True,0.9998
6781,5,5,5,5,True,1.0000
6782,3,3,3,3,True,1.0000
6783,34,Y,34,Y,True,1.0000
6784,10,A,10,A,True,0.9953
6785,1,1,47,l,False,0.7562
6786,47,l,18,I,False,0.6653
6787,53,r,53,r,True,0.9782
6788,0,0,0,0,True,0.9819
6789,5,5,5,5,True,0.9983
6790,55,t,55,t,True,1.0000
6791,7,7,7,7,True,0.9997
6792,2,2,2,2,True,0.9990
6793,2,2,2,2,True,0.9891
6794,47,l,18,I,False,0.4976
6795,20,K,20,K,True,0.9979
6796,39,d,39,d,True,0.9996
6797,24,O,24,O,True,0.9869
6798,2,2,2,2,True,0.8159
6799,40,e,40,e,True,0.9988
6800,9,9,9,9,True,0.7709
6801,2,2,2,2,True,0.9999
6802,50,o,24,O,False,0.8732
6803,0,0,0,0,True,0.9548
6804,7,7,7,7,True,0.9998
6805,40,e,40,e,True,0.9988
6806,58,w,32,W,False,0.9974
6807,24,O,0,0,False,0.5627
6808,14,E,14,E,True,0.9553
6809,5,5,5,5,True,0.7721
6810,36,a,36,a,True,0.9998
6811,11,B,11,B,True,0.9875
6812,9,9,9,9,True,0.8650
6813,0,0,24,O,False,0.8233
6814,38,c,12,C,False,0.9571
6815,10,A,10,A,True,0.9997
6816,24,O,24,O,True,0.8181
6817,40,e,40,e,True,0.9982
6818,42,g,9,9,False,0.3451
6819,8,8,8,8,True,0.9952
6820,10,A,10,A,True,0.9996
6821,39,d,39,d,True,0.9999
6822,57,v,31,V,False,0.9902
6823,55,t,29,T,False,0.9669
6824,12,C,12,C,True,0.9971
6825,38,c,38,c,True,0.9942
6826,0,0,0,0,True,0.9782
6827,7,7,7,7,True,1.0000
6828,8,8,8,8,True,0.9996
6829,2,2,2,2,True,0.9999
6830,4,4,4,4,True,0.8983
6831,54,s,28,S,False,0.9965
6832,4,4,4,4,True,0.9999
6833,30,U,30,U,True,0.9981
6834,0,0,0,0,True,0.8589
6835,2,2,2,2,True,1.0000
6836,55,t,55,t,True,0.6285
6837,4,4,4,4,True,0.9993
6838,5,5,5,5,True,1.0000
6839,3,3,3,3,True,0.9977
6840,3,3,3,3,True,0.9965
