Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5303,33,X,20,K,False,0.2671
5304,9,9,53,r,False,0.0995
5305,50,o,13,D,False,0.3703
5306,0,0,24,O,False,0.2346
5307,30,U,12,C,False,0.2258
5308,4,4,53,r,False,0.2400
5309,24,O,53,r,False,0.1877
5310,7,7,19,J,False,0.1699
5311,40,e,24,O,False,0.2683
5312,37,b,21,L,False,0.3155
5313,2,2,45,j,False,0.2423
5314,0,0,0,0,True,0.2948
5315,12,C,53,r,False,0.1600
5316,0,0,6,6,False,0.1138
5317,7,7,53,r,False,0.1553
5318,49,n,24,O,False,0.1927
5319,2,2,57,v,False,0.0724
5320,24,O,0,0,False,0.1749
5321,30,U,30,U,True,0.1889
5322,40,e,18,I,False,0.2194
5323,2,2,53,r,False,0.2557
5324,5,5,18,I,False,0.2087
5325,40,e,24,O,False,0.2322
5326,37,b,6,6,False,0.2844
5327,7,7,19,J,False,0.1906
5328,28,S,32,W,False,0.2140
5329,53,r,53,r,True,0.2740
5330,55,t,40,e,False,0.1746
5331,6,6,38,c,False,0.0808
5332,52,q,36,a,False,0.1129
5333,61,z,35,Z,False,0.2027
5334,40,e,40,e,True,0.1954
5335,10,A,40,e,False,0.1817
5336,55,t,31,V,False,0.0920
5337,47,l,1,1,False,0.4306
5338,6,6,10,A,False,0.1453
5339,1,1,18,I,False,0.4360
5340,43,h,7,7,False,0.2353
5341,4,4,4,4,True,0.1668
5342,5,5,21,L,False,0.2234
5343,28,S,49,n,False,0.1054
5344,60,y,24,O,False,0.2453
5345,39,d,39,d,True,0.1473
5346,2,2,13,D,False,0.1656
5347,8,8,48,m,False,0.1810
5348,24,O,24,O,True,0.2704
5349,47,l,47,l,True,0.3935
5350,13,D,26,Q,False,0.2978
5351,7,7,8,8,False,0.1830
5352,49,n,3,3,False,0.1539
5353,9,9,40,e,False,0.1289
5354,7,7,45,j,False,0.3419
5355,24,O,24,O,True,0.2165
5356,49,n,50,o,False,0.1533
5357,39,d,9,9,False,0.2111
5358,4,4,4,4,True,0.1757
5359,7,7,45,j,False,0.3131
5360,5,5,5,5,True,0.2024
5361,1,1,1,1,True,0.3808
5362,27,R,11,B,False,0.2642
5363,5,5,26,Q,False,0.1346
5364,55,t,2,2,False,0.1291
5365,9,9,39,d,False,0.2069
5366,37,b,45,j,False,0.3445
5367,24,O,24,O,True,0.1770
5368,2,2,4,4,False,0.2086
5369,2,2,0,0,False,0.1670
5370,12,C,53,r,False,0.3205
5371,25,P,28,S,False,0.0997
5372,7,7,45,j,False,0.3749
5373,1,1,1,1,True,0.4403
5374,35,Z,35,Z,True,0.1796
5375,43,h,38,c,False,0.1484
5376,0,0,50,o,False,0.1172
5377,1,1,18,I,False,0.3652
5378,47,l,18,I,False,0.3037
5379,8,8,5,5,False,0.2022
5380,20,K,20,K,True,0.2263
5381,33,X,34,Y,False,0.1287
5382,1,1,1,1,True,0.4297
5383,2,2,36,a,False,0.1993
5384,8,8,0,0,False,0.3645
5385,2,2,3,3,False,0.1916
5386,4,4,1,1,False,0.3435
5387,45,j,45,j,True,0.2332
5388,0,0,24,O,False,0.1624
5389,7,7,37,b,False,0.1845
5390,8,8,8,8,True,0.3635
5391,26,Q,26,Q,True,0.4585
5392,3,3,32,W,False,0.3481
5393,4,4,4,4,True,0.2980
5394,1,1,18,I,False,0.3463
5395,45,j,7,7,False,0.3122
5396,6,6,7,7,False,0.3585
5397,24,O,24,O,True,0.2466
5398,3,3,24,O,False,0.1975
5399,8,8,31,V,False,0.1004
5400,42,g,6,6,False,0.2008
5401,28,S,24,O,False,0.1497
5402,9,9,4,4,False,0.1962
5403,36,a,31,V,False,0.1283
5404,10,A,8,8,False,0.2408
5405,23,N,29,T,False,0.1689
5406,6,6,25,P,False,0.1854
5407,28,S,49,n,False,0.1065
5408,40,e,59,x,False,0.1375
5409,60,y,4,4,False,0.1862
5410,43,h,6,6,False,0.2210
5411,24,O,24,O,True,0.2259
5412,2,2,12,C,False,0.1526
5413,30,U,16,G,False,0.1799
5414,6,6,6,6,True,0.3186
5415,3,3,3,3,True,0.1580
5416,28,S,19,J,False,0.2254
5417,28,S,3,3,False,0.1508
5418,23,N,10,A,False,0.1796
5419,0,0,24,O,False,0.1178
5420,24,O,1,1,False,0.1710
5421,5,5,3,3,False,0.2096
5422,53,r,59,x,False,0.1539
5423,10,A,40,e,False,0.1708
5424,58,w,38,c,False,0.1037
5425,1,1,1,1,True,0.2688
5426,7,7,45,j,False,0.3227
5427,23,N,53,r,False,0.0918
5428,43,h,5,5,False,0.1605
5429,47,l,47,l,True,0.4642
5430,47,l,1,1,False,0.4396
5431,1,1,1,1,True,0.3943
5432,24,O,40,e,False,0.2579
5433,15,F,31,V,False,0.2253
5434,30,U,53,r,False,0.1181
5435,8,8,8,8,True,0.3422
5436,2,2,40,e,False,0.1270
5437,24,O,0,0,False,0.1743
5438,49,n,40,e,False,0.1411
5439,42,g,50,o,False,0.1336
5440,7,7,21,L,False,0.2178
5441,59,x,59,x,True,0.1805
5442,6,6,57,v,False,0.0964
5443,24,O,38,c,False,0.1091
5444,23,N,8,8,False,0.4342
5445,7,7,45,j,False,0.3058
5446,7,7,31,V,False,0.1351
5447,30,U,40,e,False,0.1732
5448,18,I,41,f,False,0.1234
5449,24,O,24,O,True,0.3258
5450,2,2,29,T,False,0.1447
5451,36,a,24,O,False,0.1233
5452,8,8,4,4,False,0.2040
5453,14,E,8,8,False,0.2226
5454,6,6,43,h,False,0.1457
5455,12,C,27,R,False,0.1094
5456,31,V,60,y,False,0.1667
5457,28,S,59,x,False,0.0795
5458,30,U,53,r,False,0.0995
5459,34,Y,36,a,False,0.2010
5460,40,e,4,4,False,0.1924
5461,15,F,6,6,False,0.5471
5462,46,k,24,O,False,0.2793
5463,4,4,46,k,False,0.3207
5464,53,r,21,L,False,0.1987
5465,8,8,39,d,False,0.1060
5466,12,C,12,C,True,0.1363
5467,36,a,11,B,False,0.2262
5468,7,7,21,L,False,0.2085
5469,24,O,24,O,True,0.2009
5470,2,2,32,W,False,0.2832
5471,40,e,6,6,False,0.2469
5472,37,b,53,r,False,0.1620
5473,5,5,8,8,False,0.4704
5474,27,R,17,H,False,0.1626
5475,8,8,39,d,False,0.1342
5476,9,9,43,h,False,0.1108
5477,40,e,53,r,False,0.1813
5478,47,l,1,1,False,0.4613
5479,4,4,30,U,False,0.1344
5480,5,5,45,j,False,0.2327
5481,55,t,6,6,False,0.1711
5482,18,I,18,I,True,0.3248
5483,1,1,1,1,True,0.3389
5484,8,8,22,M,False,0.2107
5485,3,3,28,S,False,0.1401
5486,8,8,55,t,False,0.1067
5487,8,8,3,3,False,0.2968
5488,0,0,26,Q,False,0.3422
5489,5,5,8,8,False,0.2935
5490,13,D,13,D,True,0.1853
5491,21,L,45,j,False,0.4195
5492,34,Y,34,Y,True,0.2052
5493,58,w,8,8,False,0.4197
5494,1,1,1,1,True,0.3199
5495,4,4,4,4,True,0.1307
5496,3,3,21,L,False,0.1923
5497,30,U,61,z,False,0.1413
5498,39,d,16,G,False,0.1696
5499,5,5,3,3,False,0.1376
5500,54,s,24,O,False,0.1829
5501,10,A,6,6,False,0.1984
5502,49,n,40,e,False,0.2775
5503,43,h,45,j,False,0.1965
5504,41,f,41,f,True,0.1570
5505,2,2,28,S,False,0.1130
5506,22,M,28,S,False,0.1130
5507,3,3,1,1,False,0.2319
5508,0,0,49,n,False,0.1024
5509,7,7,53,r,False,0.2460
5510,26,Q,26,Q,True,0.2018
5511,24,O,24,O,True,0.1706
5512,6,6,7,7,False,0.3579
5513,4,4,59,x,False,0.1076
5514,49,n,12,C,False,0.1050
5515,8,8,22,M,False,0.1360
5516,0,0,13,D,False,0.1934
5517,6,6,6,6,True,0.2618
5518,36,a,35,Z,False,0.1583
5519,0,0,53,r,False,0.1520
5520,9,9,51,p,False,0.2095
5521,6,6,39,d,False,0.2757
5522,33,X,17,H,False,0.1181
5523,7,7,45,j,False,0.4146
5524,2,2,30,U,False,0.1433
5525,55,t,24,O,False,0.2460
5526,4,4,24,O,False,0.1441
5527,26,Q,12,C,False,0.4451
5528,53,r,53,r,True,0.1589
5529,42,g,59,x,False,0.1671
5530,0,0,1,1,False,0.1402
5531,37,b,37,b,True,0.2296
5532,18,I,18,I,True,0.3491
5533,9,9,9,9,True,0.2234
5534,9,9,9,9,True,0.3483
5535,3,3,21,L,False,0.1686
5536,0,0,12,C,False,0.2304
5537,39,d,6,6,False,0.6116
5538,24,O,53,r,False,0.1584
5539,2,2,3,3,False,0.1771
5540,53,r,24,O,False,0.1181
5541,49,n,53,r,False,0.1125
5542,29,T,7,7,False,0.4378
5543,0,0,24,O,False,0.1400
5544,34,Y,9,9,False,0.1310
5545,36,a,57,v,False,0.1044
5546,6,6,7,7,False,0.2209
5547,55,t,57,v,False,0.0965
5548,6,6,59,x,False,0.1598
5549,2,2,19,J,False,0.1655
5550,7,7,43,h,False,0.1094
5551,3,3,28,S,False,0.1043
5552,55,t,59,x,False,0.0884
5553,9,9,49,n,False,0.0781
5554,4,4,6,6,False,0.1854
5555,30,U,53,r,False,0.1350
5556,17,H,17,H,True,0.1339
5557,49,n,24,O,False,0.2454
5558,8,8,6,6,False,0.2071
5559,5,5,8,8,False,0.3065
5560,15,F,18,I,False,0.1017
5561,1,1,18,I,False,0.2972
5562,1,1,1,1,True,0.4231
5563,23,N,59,x,False,0.1590
5564,18,I,18,I,True,0.3679
5565,28,S,24,O,False,0.1592
5566,15,F,49,n,False,0.0922
5567,16,G,16,G,True,0.3034
5568,9,9,34,Y,False,0.1469
5569,30,U,11,B,False,0.2732
5570,9,9,59,x,False,0.1076
5571,39,d,9,9,False,0.2225
5572,18,I,1,1,False,0.4787
5573,6,6,52,q,False,0.4444
5574,56,u,49,n,False,0.0998
5575,4,4,17,H,False,0.1375
5576,43,h,6,6,False,0.3598
5577,2,2,24,O,False,0.1278
5578,0,0,5,5,False,0.2248
5579,34,Y,33,X,False,0.1106
5580,0,0,24,O,False,0.1741
5581,12,C,24,O,False,0.2776
5582,22,M,58,w,False,0.1657
5583,1,1,1,1,True,0.4530
5584,11,B,32,W,False,0.2597
5585,9,9,59,x,False,0.1981
5586,30,U,12,C,False,0.1647
5587,6,6,6,6,True,0.2275
5588,39,d,7,7,False,0.2096
5589,55,t,4,4,False,0.3691
5590,8,8,22,M,False,0.1352
5591,3,3,6,6,False,0.1231
5592,1,1,1,1,True,0.3602
5593,47,l,18,I,False,0.3641
5594,23,N,33,X,False,0.1265
5595,0,0,50,o,False,0.1498
5596,25,P,32,W,False,0.1036
5597,18,I,18,I,True,0.3436
5598,3,3,51,p,False,0.1039
5599,24,O,26,Q,False,0.3452
5600,1,1,1,1,True,0.4324
5601,12,C,16,G,False,0.2303
5602,5,5,22,M,False,0.1642
5603,2,2,50,o,False,0.1119
5604,27,R,52,q,False,0.1597
5605,18,I,1,1,False,0.3063
5606,23,N,11,B,False,0.1992
5607,0,0,22,M,False,0.2366
5608,4,4,52,q,False,0.1817
5609,8,8,29,T,False,0.1902
5610,8,8,10,A,False,0.2262
5611,18,I,18,I,True,0.3733
5612,18,I,18,I,True,0.3327
5613,51,p,34,Y,False,0.1232
5614,29,T,29,T,True,0.1316
5615,49,n,44,i,False,0.2725
5616,37,b,21,L,False,0.2211
5617,2,2,6,6,False,0.1421
5618,8,8,8,8,True,0.4669
5619,6,6,6,6,True,0.2929
5620,7,7,38,c,False,0.2107
5621,20,K,6,6,False,0.4589
5622,55,t,41,f,False,0.1098
5623,28,S,0,0,False,0.1836
5624,9,9,9,9,True,0.2761
5625,28,S,53,r,False,0.1344
5626,10,A,6,6,False,0.2989
5627,15,F,23,N,False,0.0958
5628,7,7,45,j,False,0.4093
5629,22,M,32,W,False,0.3103
5630,0,0,1,1,False,0.1668
5631,19,J,35,Z,False,0.1427
5632,43,h,39,d,False,0.1999
5633,5,5,21,L,False,0.2716
5634,8,8,17,H,False,0.1572
5635,5,5,24,O,False,0.1334
5636,24,O,24,O,True,0.3018
5637,0,0,28,S,False,0.1117
5638,18,I,19,J,False,0.4075
5639,5,5,0,0,False,0.1680
5640,7,7,6,6,False,0.1609
5641,40,e,59,x,False,0.0909
5642,41,f,28,S,False,0.1084
5643,4,4,36,a,False,0.2201
5644,55,t,48,m,False,0.1262
5645,9,9,8,8,False,0.2930
5646,53,r,53,r,True,0.1527
5647,49,n,59,x,False,0.1778
5648,25,P,19,J,False,0.1858
5649,49,n,57,v,False,0.0890
5650,23,N,40,e,False,0.1059
5651,18,I,18,I,True,0.3489
5652,1,1,1,1,True,0.3753
5653,41,f,51,p,False,0.1099
5654,3,3,38,c,False,0.1431
5655,38,c,12,C,False,0.1718
5656,29,T,29,T,True,0.1448
5657,9,9,53,r,False,0.2113
5658,39,d,25,P,False,0.2536
5659,43,h,59,x,False,0.2197
5660,1,1,47,l,False,0.4332
5661,8,8,8,8,True,0.6050
5662,3,3,3,3,True,0.1673
5663,8,8,32,W,False,0.1434
5664,57,v,4,4,False,0.1200
5665,0,0,24,O,False,0.2999
5666,5,5,28,S,False,0.1543
5667,24,O,40,e,False,0.3850
5668,6,6,39,d,False,0.2758
5669,9,9,21,L,False,0.1676
5670,40,e,40,e,True,0.2868
5671,28,S,19,J,False,0.2676
5672,7,7,1,1,False,0.3889
5673,10,A,40,e,False,0.2339
5674,3,3,58,w,False,0.1261
5675,4,4,61,z,False,0.1069
5676,21,L,21,L,True,0.3572
5677,3,3,1,1,False,0.1576
5678,46,k,6,6,False,0.3971
5679,7,7,28,S,False,0.1417
5680,53,r,21,L,False,0.2183
5681,1,1,18,I,False,0.4157
5682,4,4,9,9,False,0.1467
5683,4,4,10,A,False,0.3060
5684,53,r,53,r,True,0.1700
5685,6,6,0,0,False,0.1704
5686,0,0,38,c,False,0.1748
5687,51,p,6,6,False,0.4387
5688,60,y,36,a,False,0.2545
5689,8,8,8,8,True,0.2100
5690,8,8,10,A,False,0.2430
5691,6,6,6,6,True,0.5279
5692,2,2,31,V,False,0.1571
5693,4,4,4,4,True,0.2026
5694,2,2,22,M,False,0.2182
5695,6,6,48,m,False,0.1709
5696,8,8,41,f,False,0.1521
5697,9,9,54,s,False,0.0705
5698,10,A,8,8,False,0.4074
5699,27,R,20,K,False,0.4036
5700,53,r,44,i,False,0.3616
5701,53,r,6,6,False,0.5215
5702,50,o,24,O,False,0.1355
5703,0,0,13,D,False,0.2620
5704,1,1,18,I,False,0.4179
5705,30,U,44,i,False,0.2493
5706,5,5,19,J,False,0.1678
5707,12,C,28,S,False,0.1257
5708,23,N,17,H,False,0.1961
5709,21,L,21,L,True,0.2387
5710,43,h,6,6,False,0.1824
5711,31,V,1,1,False,0.2789
5712,3,3,24,O,False,0.1492
5713,7,7,21,L,False,0.2815
5714,1,1,1,1,True,0.3854
5715,19,J,3,3,False,0.1642
5716,58,w,17,H,False,0.1687
5717,6,6,59,x,False,0.0970
5718,24,O,24,O,True,0.1788
5719,13,D,13,D,True,0.1380
5720,28,S,53,r,False,0.2032
5721,40,e,24,O,False,0.1405
5722,6,6,9,9,False,0.1873
5723,27,R,27,R,True,0.1966
5724,2,2,24,O,False,0.1444
5725,60,y,7,7,False,0.2989
5726,18,I,47,l,False,0.5681
5727,3,3,53,r,False,0.1264
5728,1,1,47,l,False,0.3629
5729,8,8,8,8,True,0.1996
5730,2,2,8,8,False,0.2972
5731,7,7,45,j,False,0.2276
5732,22,M,11,B,False,0.1700
5733,31,V,39,d,False,0.1009
5734,28,S,24,O,False,0.1392
5735,31,V,31,V,True,0.2183
5736,18,I,18,I,True,0.3024
5737,53,r,53,r,True,0.1523
5738,15,F,53,r,False,0.1125
5739,47,l,7,7,False,0.1807
5740,59,x,24,O,False,0.1162
5741,6,6,6,6,True,0.2948
5742,3,3,0,0,False,0.1860
5743,3,3,8,8,False,0.3273
5744,8,8,40,e,False,0.1104
5745,52,q,8,8,False,0.4423
5746,19,J,45,j,False,0.2396
5747,30,U,57,v,False,0.0867
5748,6,6,9,9,False,0.2492
5749,29,T,53,r,False,0.1974
5750,2,2,28,S,False,0.1324
5751,49,n,1,1,False,0.2925
5752,24,O,53,r,False,0.1729
5753,30,U,32,W,False,0.1559
5754,9,9,50,o,False,0.1244
5755,10,A,24,O,False,0.2237
5756,28,S,59,x,False,0.0832
5757,47,l,18,I,False,0.3621
5758,3,3,25,P,False,0.1129
5759,3,3,3,3,True,0.2196
5760,0,0,0,0,True,0.1718
5761,53,r,44,i,False,0.3494
5762,9,9,53,r,False,0.1495
5763,11,B,54,s,False,0.1023
5764,8,8,22,M,False,0.2127
5765,0,0,40,e,False,0.0892
5766,4,4,53,r,False,0.1005
5767,40,e,40,e,True,0.1864
5768,55,t,55,t,True,0.1450
5769,8,8,22,M,False,0.4396
5770,9,9,53,r,False,0.2081
5771,6,6,6,6,True,0.5292
5772,44,i,18,I,False,0.3500
5773,40,e,24,O,False,0.1949
5774,4,4,40,e,False,0.1204
5775,18,I,18,I,True,0.3357
5776,49,n,24,O,False,0.2374
5777,28,S,53,r,False,0.1245
5778,23,N,52,q,False,0.2474
5779,47,l,18,I,False,0.3961
5780,8,8,22,M,False,0.3160
5781,3,3,7,7,False,0.1552
5782,7,7,21,L,False,0.2682
5783,21,L,53,r,False,0.1980
5784,20,K,32,W,False,0.0926
5785,32,W,32,W,True,0.2230
5786,8,8,22,M,False,0.1972
5787,41,f,48,m,False,0.3152
5788,39,d,9,9,False,0.2442
5789,24,O,24,O,True,0.0951
5790,36,a,40,e,False,0.2104
5791,53,r,44,i,False,0.2865
5792,47,l,24,O,False,0.1199
5793,21,L,53,r,False,0.2025
5794,52,q,11,B,False,0.1677
5795,0,0,12,C,False,0.1764
5796,39,d,21,L,False,0.1907
5797,30,U,13,D,False,0.2366
5798,39,d,8,8,False,0.4064
5799,24,O,18,I,False,0.3122
5800,7,7,45,j,False,0.2795
5801,46,k,35,Z,False,0.1745
5802,2,2,58,w,False,0.1504
5803,9,9,0,0,False,0.1791
5804,3,3,48,m,False,0.2474
5805,40,e,10,A,False,0.1579
5806,7,7,38,c,False,0.1629
5807,9,9,52,q,False,0.3771
5808,48,m,48,m,True,0.2429
5809,1,1,1,1,True,0.4304
5810,55,t,39,d,False,0.1608
5811,8,8,22,M,False,0.1664
5812,53,r,53,r,True,0.1252
5813,1,1,18,I,False,0.3817
5814,8,8,40,e,False,0.1452
5815,8,8,40,e,False,0.1678
5816,7,7,53,r,False,0.1941
5817,29,T,29,T,True,0.3383
5818,8,8,22,M,False,0.1776
5819,5,5,35,Z,False,0.1408
5820,28,S,40,e,False,0.1360
5821,1,1,1,1,True,0.4530
5822,28,S,53,r,False,0.1312
5823,4,4,59,x,False,0.1381
5824,15,F,9,9,False,0.1985
5825,9,9,4,4,False,0.1352
5826,8,8,8,8,True,0.4026
5827,12,C,50,o,False,0.1475
5828,4,4,24,O,False,0.2378
5829,30,U,13,D,False,0.2506
5830,44,i,53,r,False,0.2272
5831,24,O,24,O,True,0.2572
5832,1,1,1,1,True,0.3768
5833,1,1,53,r,False,0.2159
5834,52,q,46,k,False,0.2439
5835,10,A,32,W,False,0.6687
5836,7,7,51,p,False,0.1058
5837,28,S,24,O,False,0.1866
5838,61,z,30,U,False,0.1595
5839,4,4,4,4,True,0.1693
5840,42,g,8,8,False,0.2374
5841,30,U,32,W,False,0.1326
5842,8,8,57,v,False,0.0742
5843,1,1,18,I,False,0.3902
5844,28,S,19,J,False,0.2976
5845,9,9,7,7,False,0.1373
5846,2,2,22,M,False,0.1959
5847,53,r,53,r,True,0.0961
5848,7,7,7,7,True,0.3007
5849,53,r,53,r,True,0.2533
5850,3,3,5,5,False,0.1400
5851,7,7,53,r,False,0.1921
5852,19,J,19,J,True,0.1636
5853,0,0,0,0,True,0.3780
5854,7,7,44,i,False,0.1919
5855,28,S,24,O,False,0.2236
5856,41,f,55,t,False,0.1220
5857,5,5,2,2,False,0.1157
5858,44,i,18,I,False,0.3155
5859,0,0,16,G,False,0.3140
5860,6,6,8,8,False,0.3853
5861,9,9,16,G,False,0.1367
5862,24,O,22,M,False,0.1613
5863,39,d,36,a,False,0.2646
5864,50,o,59,x,False,0.1222
5865,53,r,6,6,False,0.6164
5866,3,3,3,3,True,0.2315
5867,44,i,1,1,False,0.2787
5868,60,y,45,j,False,0.2286
5869,18,I,19,J,False,0.1723
5870,40,e,24,O,False,0.1940
5871,34,Y,34,Y,True,0.1596
5872,30,U,40,e,False,0.1973
5873,28,S,57,v,False,0.0642
5874,0,0,26,Q,False,0.3013
5875,29,T,43,h,False,0.1569
5876,15,F,6,6,False,0.1640
5877,0,0,40,e,False,0.1009
5878,3,3,18,I,False,0.2941
5879,47,l,18,I,False,0.3345
5880,55,t,1,1,False,0.1176
5881,6,6,59,x,False,0.0997
5882,51,p,21,L,False,0.2066
5883,55,t,48,m,False,0.2354
5884,5,5,28,S,False,0.1109
5885,9,9,53,r,False,0.1288
5886,22,M,22,M,True,0.2473
5887,28,S,24,O,False,0.1591
5888,30,U,37,b,False,0.3821
5889,9,9,6,6,False,0.1636
5890,22,M,40,e,False,0.2429
5891,7,7,21,L,False,0.3255
5892,2,2,24,O,False,0.1629
5893,30,U,24,O,False,0.1746
5894,31,V,24,O,False,0.1766
5895,1,1,1,1,True,0.3926
5896,39,d,39,d,True,0.3677
5897,23,N,16,G,False,0.3110
5898,5,5,5,5,True,0.2319
5899,23,N,48,m,False,0.1291
5900,23,N,3,3,False,0.2028
5901,27,R,8,8,False,0.2348
5902,40,e,40,e,True,0.1819
5903,24,O,24,O,True,0.2268
5904,2,2,5,5,False,0.2488
5905,23,N,51,p,False,0.1299
5906,7,7,53,r,False,0.1135
5907,6,6,7,7,False,0.2109
5908,45,j,45,j,True,0.2159
5909,22,M,48,m,False,0.1877
5910,6,6,38,c,False,0.1475
5911,40,e,40,e,True,0.1357
5912,3,3,59,x,False,0.1300
5913,7,7,21,L,False,0.1851
5914,0,0,26,Q,False,0.8363
5915,6,6,6,6,True,0.3137
5916,4,4,24,O,False,0.1404
5917,24,O,5,5,False,0.2349
5918,3,3,16,G,False,0.1290
5919,9,9,48,m,False,0.2797
5920,53,r,6,6,False,0.2038
5921,38,c,38,c,True,0.1338
5922,24,O,53,r,False,0.1665
5923,9,9,6,6,False,0.3937
5924,0,0,40,e,False,0.1266
5925,53,r,53,r,True,0.2662
5926,7,7,20,K,False,0.4880
5927,23,N,19,J,False,0.2725
5928,22,M,4,4,False,0.2005
5929,16,G,39,d,False,0.2211
5930,8,8,0,0,False,0.2353
5931,47,l,18,I,False,0.3882
5932,32,W,16,G,False,0.4560
5933,28,S,24,O,False,0.1655
5934,0,0,59,x,False,0.1872
5935,9,9,9,9,True,0.1297
5936,6,6,13,D,False,0.1252
5937,22,M,48,m,False,0.1060
5938,9,9,45,j,False,0.2783
5939,8,8,22,M,False,0.2298
5940,7,7,21,L,False,0.2252
5941,7,7,7,7,True,0.2818
5942,46,k,46,k,True,0.1345
5943,61,z,40,e,False,0.1196
5944,11,B,11,B,True,0.1591
5945,8,8,4,4,False,0.2772
5946,3,3,3,3,True,0.2310
5947,3,3,12,C,False,0.1052
5948,3,3,5,5,False,0.2250
5949,29,T,29,T,True,0.2774
5950,18,I,18,I,True,0.3297
5951,5,5,24,O,False,0.1617
5952,1,1,1,1,True,0.4416
5953,40,e,24,O,False,0.1554
5954,0,0,38,c,False,0.0894
5955,2,2,51,p,False,0.0894
5956,5,5,8,8,False,0.2478
5957,40,e,40,e,True,0.1062
5958,53,r,53,r,True,0.1328
5959,7,7,25,P,False,0.2405
5960,7,7,7,7,True,0.1461
5961,36,a,40,e,False,0.1912
5962,4,4,5,5,False,0.1297
5963,40,e,24,O,False,0.1623
5964,0,0,18,I,False,0.1482
5965,0,0,53,r,False,0.4383
5966,49,n,59,x,False,0.1115
5967,4,4,33,X,False,0.2343
5968,0,0,26,Q,False,0.3192
5969,14,E,4,4,False,0.1471
5970,7,7,12,C,False,0.1501
5971,20,K,38,c,False,0.1407
5972,9,9,7,7,False,0.3542
5973,0,0,0,0,True,0.1310
5974,8,8,11,B,False,0.1531
5975,55,t,4,4,False,0.1061
5976,14,E,8,8,False,0.2960
5977,22,M,8,8,False,0.1530
5978,40,e,8,8,False,0.5424
5979,24,O,24,O,True,0.2286
5980,55,t,24,O,False,0.1846
5981,24,O,0,0,False,0.2322
5982,50,o,26,Q,False,0.2810
5983,1,1,18,I,False,0.3808
5984,1,1,58,w,False,0.0995
5985,2,2,53,r,False,0.1013
5986,51,p,3,3,False,0.1512
5987,5,5,11,B,False,0.1510
5988,6,6,6,6,True,0.4119
5989,5,5,53,r,False,0.1063
5990,2,2,22,M,False,0.1957
5991,9,9,51,p,False,0.1366
5992,3,3,53,r,False,0.1470
5993,9,9,58,w,False,0.1472
5994,0,0,24,O,False,0.2341
5995,8,8,48,m,False,0.1835
5996,3,3,3,3,True,0.2298
5997,9,9,10,A,False,0.2478
5998,57,v,38,c,False,0.1045
5999,28,S,18,I,False,0.3369
6000,9,9,9,9,True,0.4346
6001,38,c,53,r,False,0.1399
6002,8,8,22,M,False,0.1817
6003,4,4,0,0,False,0.1965
6004,28,S,41,f,False,0.1464
6005,24,O,24,O,True,0.1607
6006,39,d,20,K,False,0.2398
6007,24,O,40,e,False,0.1942
6008,2,2,10,A,False,0.2148
6009,5,5,23,N,False,0.1159
6010,30,U,53,r,False,0.1226
6011,28,S,24,O,False,0.2167
6012,47,l,1,1,False,0.3085
6013,6,6,58,w,False,0.1379
6014,7,7,21,L,False,0.2775
6015,6,6,10,A,False,0.2221
6016,7,7,53,r,False,0.1444
6017,10,A,26,Q,False,0.1481
6018,26,Q,13,D,False,0.2103
6019,53,r,53,r,True,0.2266
6020,9,9,51,p,False,0.0937
6021,4,4,50,o,False,0.1484
6022,0,0,24,O,False,0.1974
6023,2,2,3,3,False,0.1679
6024,43,h,57,v,False,0.0719
6025,8,8,54,s,False,0.1031
6026,7,7,51,p,False,0.1750
6027,9,9,9,9,True,0.4028
6028,22,M,32,W,False,0.4191
6029,18,I,18,I,True,0.3368
6030,2,2,12,C,False,0.2910
6031,5,5,5,5,True,0.1718
6032,47,l,18,I,False,0.3160
6033,15,F,57,v,False,0.1140
6034,1,1,57,v,False,0.1030
6035,24,O,24,O,True,0.1658
6036,8,8,8,8,True,0.3165
6037,1,1,18,I,False,0.4144
6038,0,0,22,M,False,0.1714
6039,6,6,16,G,False,0.1319
6040,2,2,24,O,False,0.1926
6041,40,e,24,O,False,0.2701
6042,9,9,53,r,False,0.1715
6043,1,1,1,1,True,0.2662
6044,56,u,6,6,False,0.4289
6045,32,W,17,H,False,0.1649
6046,7,7,7,7,True,0.1020
6047,5,5,19,J,False,0.1848
6048,57,v,53,r,False,0.2410
6049,24,O,59,x,False,0.0733
6050,17,H,33,X,False,0.2603
6051,4,4,24,O,False,0.2095
6052,6,6,6,6,True,0.3269
6053,7,7,21,L,False,0.1748
6054,56,u,40,e,False,0.1736
6055,24,O,53,r,False,0.1596
6056,17,H,54,s,False,0.0886
6057,15,F,48,m,False,0.2056
6058,8,8,8,8,True,0.4442
6059,25,P,25,P,True,0.2217
6060,1,1,47,l,False,0.4762
6061,3,3,34,Y,False,0.0929
6062,1,1,18,I,False,0.4129
6063,6,6,38,c,False,0.1257
6064,40,e,40,e,True,0.1622
6065,8,8,55,t,False,0.1244
6066,24,O,50,o,False,0.1518
6067,28,S,1,1,False,0.1394
6068,5,5,3,3,False,0.1950
6069,7,7,7,7,True,0.2990
6070,9,9,48,m,False,0.1303
6071,1,1,18,I,False,0.3983
6072,2,2,6,6,False,0.2352
6073,52,q,43,h,False,0.1168
6074,37,b,58,w,False,0.1179
6075,54,s,52,q,False,0.2212
