Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5300,5,5,5,5,True,0.9563
5301,43,h,43,h,True,0.9991
5302,18,I,47,l,False,0.8450
5303,8,8,8,8,True,1.0000
5304,7,7,7,7,True,0.9901
5305,36,a,36,a,True,0.9993
5306,4,4,4,4,True,0.9999
5307,3,3,3,3,True,0.9990
5308,27,R,27,R,True,0.9731
5309,8,8,8,8,True,0.9997
5310,49,n,49,n,True,0.9950
5311,4,4,60,y,False,0.7645
5312,4,4,4,4,True,0.6755
5313,8,8,8,8,True,0.9980
5314,4,4,4,4,True,0.9970
5315,0,0,50,o,False,0.4292
5316,4,4,4,4,True,0.9957
5317,39,d,39,d,True,1.0000
5318,5,5,5,5,True,0.8419
5319,1,1,44,i,False,0.4550
5320,14,E,14,E,True,0.9996
5321,6,6,6,6,True,0.9612
5322,55,t,55,t,True,0.9999
5323,30,U,30,U,True,0.9898
5324,56,u,56,u,True,0.8244
5325,28,S,28,S,True,0.7609
5326,17,H,17,H,True,1.0000
5327,12,C,38,c,False,0.5473
5328,6,6,37,b,False,0.7510
5329,18,I,18,I,True,0.6833
5330,16,G,16,G,True,0.8186
5331,4,4,4,4,True,0.9586
5332,6,6,6,6,True,0.9989
5333,40,e,40,e,True,0.9991
5334,24,O,24,O,True,0.6248
5335,6,6,6,6,True,0.9961
5336,10,A,10,A,True,0.9929
5337,7,7,7,7,True,0.9958
5338,47,l,18,I,False,0.6066
5339,6,6,6,6,True,0.9993
5340,5,5,5,5,True,0.9969
5341,43,h,43,h,True,0.9325
5342,13,D,13,D,True,0.9868
5343,35,Z,35,Z,True,0.8060
5344,9,9,9,9,True,0.8335
5345,30,U,30,U,True,0.7835
5346,12,C,12,C,True,0.8386
5347,3,3,3,3,True,0.9964
5348,53,r,53,r,True,0.9996
5349,8,8,60,y,False,0.6988
5350,54,s,28,S,False,0.5335
5351,6,6,6,6,True,0.9999
5352,36,a,36,a,True,0.9855
5353,8,8,8,8,True,0.9998
5354,7,7,7,7,True,0.9945
5355,0,0,0,0,True,0.7856
5356,9,9,9,9,True,0.6709
5357,19,J,19,J,True,0.9346
5358,18,I,47,l,False,0.4191
5359,16,G,16,G,True,0.8594
5360,0,0,0,0,True,0.4580
5361,57,v,57,v,True,0.8081
5362,2,2,2,2,True,0.9988
5363,9,9,9,9,True,0.7260
5364,34,Y,60,y,False,0.7523
5365,1,1,18,I,False,0.4769
5366,38,c,12,C,False,0.5457
5367,39,d,39,d,True,1.0000
5368,46,k,46,k,True,0.9805
5369,9,9,9,9,True,0.9688
5370,0,0,0,0,True,0.6951
5371,3,3,3,3,True,0.5451
5372,7,7,7,7,True,0.9583
5373,1,1,47,l,False,0.4374
5374,7,7,7,7,True,0.9401
5375,0,0,0,0,True,0.7597
5376,3,3,3,3,True,0.9972
5377,4,4,4,4,True,0.9941
5378,49,n,49,n,True,0.9291
5379,1,1,47,l,False,0.3139
5380,7,7,7,7,True,0.4318
5381,37,b,6,6,False,0.8051
5382,21,L,21,L,True,0.7834
5383,44,i,18,I,False,0.3069
5384,9,9,9,9,True,0.5262
5385,43,h,43,h,True,0.9995
5386,4,4,4,4,True,0.9998
5387,30,U,30,U,True,0.5835
5388,39,d,39,d,True,1.0000
5389,28,S,28,S,True,0.8027
5390,6,6,6,6,True,0.6570
5391,4,4,4,4,True,0.5470
5392,12,C,12,C,True,0.8315
5393,0,0,50,o,False,0.5760
5394,12,C,12,C,True,0.8672
5395,1,1,47,l,False,0.4294
5396,6,6,6,6,True,0.9996
5397,29,T,29,T,True,0.9944
5398,39,d,39,d,True,1.0000
5399,1,1,47,l,False,0.3992
5400,3,3,3,3,True,0.9989
5401,6,6,6,6,True,0.9988
5402,55,t,55,t,True,0.9565
5403,17,H,17,H,True,0.9999
5404,8,8,8,8,True,0.9997
5405,5,5,5,5,True,0.9954
5406,8,8,8,8,True,0.9975
5407,2,2,2,2,True,0.9952
5408,49,n,49,n,True,0.6955
5409,0,0,0,0,True,0.6683
5410,5,5,5,5,True,0.9864
5411,27,R,27,R,True,0.9989
5412,7,7,7,7,True,0.9959
5413,5,5,5,5,True,0.9814
5414,11,B,11,B,True,0.9322
5415,18,I,18,I,True,0.6882
5416,1,1,47,l,False,0.7584
5417,6,6,6,6,True,0.9994
5418,7,7,7,7,True,0.9786
5419,15,F,15,F,True,0.9855
5420,28,S,28,S,True,0.4945
5421,25,P,25,P,True,0.5290
5422,6,6,6,6,True,0.5825
5423,40,e,40,e,True,0.9935
5424,9,9,9,9,True,0.8367
5425,43,h,43,h,True,0.9997
5426,30,U,56,u,False,0.6233
5427,0,0,24,O,False,0.3539
5428,17,H,17,H,True,1.0000
5429,9,9,9,9,True,0.8493
5430,24,O,24,O,True,0.4589
5431,1,1,1,1,True,0.5362
5432,8,8,8,8,True,0.9829
5433,53,r,53,r,True,0.9918
5434,8,8,8,8,True,0.9183
5435,1,1,1,1,True,0.6174
5436,25,P,51,p,False,0.6555
5437,21,L,21,L,True,0.9815
5438,27,R,27,R,True,0.8167
5439,15,F,15,F,True,0.9042
5440,25,P,51,p,False,0.7889
5441,15,F,41,f,False,0.5855
5442,0,0,24,O,False,0.4222
5443,15,F,15,F,True,0.9984
5444,30,U,30,U,True,0.9906
5445,1,1,47,l,False,0.4061
5446,7,7,7,7,True,0.9991
5447,3,3,3,3,True,0.9678
5448,24,O,0,0,False,0.4020
5449,11,B,11,B,True,0.9692
5450,13,D,13,D,True,0.9435
5451,24,O,0,0,False,0.4570
5452,40,e,40,e,True,0.9268
5453,3,3,3,3,True,0.9999
5454,56,u,21,L,False,0.7042
5455,47,l,1,1,False,0.5865
5456,20,K,20,K,True,0.8153
5457,6,6,6,6,True,0.9998
5458,0,0,50,o,False,0.4495
5459,2,2,2,2,True,0.9992
5460,2,2,2,2,True,0.9983
5461,2,2,2,2,True,0.9946
5462,2,2,2,2,True,0.9990
5463,29,T,29,T,True,0.9880
5464,9,9,52,q,False,0.7499
5465,53,r,53,r,True,0.9965
5466,39,d,39,d,True,1.0000
5467,2,2,2,2,True,0.9763
5468,27,R,27,R,True,0.9984
5469,9,9,9,9,True,0.3689
5470,40,e,14,E,False,0.9968
5471,5,5,5,5,True,0.9993
5472,29,T,29,T,True,0.9987
5473,1,1,1,1,True,0.6181
5474,6,6,6,6,True,0.9977
5475,21,L,21,L,True,0.9996
5476,30,U,30,U,True,0.5232
5477,29,T,29,T,True,0.9955
5478,6,6,6,6,True,0.9992
5479,0,0,24,O,False,0.6766
5480,7,7,7,7,True,0.9992
5481,47,l,18,I,False,0.3940
5482,8,8,8,8,True,0.9996
5483,30,U,30,U,True,0.9985
5484,60,y,57,v,False,0.7247
5485,43,h,43,h,True,0.9971
5486,12,C,12,C,True,0.9425
5487,9,9,52,q,False,0.7016
5488,0,0,50,o,False,0.3976
5489,24,O,24,O,True,0.6054
5490,8,8,8,8,True,1.0000
5491,7,7,7,7,True,0.9984
5492,23,N,23,N,True,0.9570
5493,8,8,8,8,True,0.9720
5494,8,8,8,8,True,1.0000
5495,7,7,7,7,True,0.9983
5496,40,e,40,e,True,0.6402
5497,47,l,47,l,True,0.7430
5498,30,U,56,u,False,0.5935
5499,5,5,45,j,False,0.6804
5500,15,F,15,F,True,0.9361
5501,40,e,40,e,True,0.8556
5502,4,4,4,4,True,0.9997
5503,8,8,8,8,True,0.9998
5504,0,0,24,O,False,0.4326
5505,0,0,0,0,True,0.7109
5506,44,i,18,I,False,0.5001
5507,1,1,47,l,False,0.5316
5508,53,r,53,r,True,0.9999
5509,2,2,2,2,True,1.0000
5510,3,3,3,3,True,0.9987
5511,3,3,3,3,True,0.9790
5512,2,2,2,2,True,0.9981
5513,3,3,3,3,True,0.9973
5514,1,1,1,1,True,0.7312
5515,32,W,32,W,True,0.9950
5516,9,9,52,q,False,0.5287
5517,40,e,41,f,False,0.5446
5518,2,2,2,2,True,0.7445
5519,0,0,24,O,False,0.6392
5520,24,O,24,O,True,0.7144
5521,34,Y,34,Y,True,0.5550
5522,0,0,8,8,False,0.5079
5523,0,0,0,0,True,0.5428
5524,3,3,3,3,True,0.9479
5525,2,2,2,2,True,0.9970
5526,3,3,3,3,True,0.9989
5527,32,W,32,W,True,0.9690
5528,4,4,56,u,False,0.5181
5529,13,D,13,D,True,0.8892
5530,24,O,24,O,True,0.5481
5531,8,8,8,8,True,0.9996
5532,1,1,47,l,False,0.4546
5533,8,8,8,8,True,0.9982
5534,48,m,48,m,True,0.5112
5535,7,7,7,7,True,0.9980
5536,17,H,17,H,True,0.9996
5537,6,6,6,6,True,0.9900
5538,8,8,11,B,False,0.9722
5539,0,0,24,O,False,0.5127
5540,41,f,15,F,False,0.7813
5541,28,S,5,5,False,0.7209
5542,2,2,2,2,True,0.9850
5543,12,C,12,C,True,0.5914
5544,3,3,3,3,True,0.9914
5545,30,U,30,U,True,0.8352
5546,8,8,8,8,True,1.0000
5547,21,L,21,L,True,0.9921
5548,2,2,2,2,True,0.9987
5549,0,0,50,o,False,0.3794
5550,2,2,2,2,True,0.9787
5551,5,5,19,J,False,0.5290
5552,5,5,5,5,True,1.0000
5553,8,8,8,8,True,0.9970
5554,5,5,5,5,True,0.9998
5555,2,2,2,2,True,0.9997
5556,24,O,50,o,False,0.4949
5557,39,d,39,d,True,0.9981
5558,18,I,18,I,True,0.9036
5559,6,6,6,6,True,1.0000
5560,39,d,39,d,True,1.0000
5561,47,l,18,I,False,0.5233
5562,24,O,0,0,False,0.5801
5563,29,T,29,T,True,0.9997
5564,4,4,4,4,True,0.9996
5565,60,y,60,y,True,0.7945
5566,5,5,5,5,True,0.9998
5567,25,P,51,p,False,0.6211
5568,23,N,23,N,True,0.9773
5569,4,4,4,4,True,0.9997
5570,6,6,6,6,True,0.9955
5571,3,3,3,3,True,0.9946
5572,5,5,5,5,True,0.9883
5573,8,8,8,8,True,0.9963
5574,47,l,18,I,False,0.3451
5575,40,e,40,e,True,0.9990
5576,12,C,12,C,True,0.9277
5577,54,s,28,S,False,0.4659
5578,42,g,9,9,False,0.7632
5579,6,6,6,6,True,1.0000
5580,8,8,8,8,True,0.9993
5581,3,3,3,3,True,0.9994
5582,1,1,29,T,False,0.2846
5583,9,9,52,q,False,0.8927
5584,21,L,21,L,True,0.9961
5585,7,7,7,7,True,0.9999
5586,0,0,0,0,True,0.7425
5587,53,r,18,I,False,0.2660
5588,7,7,7,7,True,0.9981
5589,8,8,8,8,True,0.9969
5590,57,v,57,v,True,0.4925
5591,15,F,15,F,True,0.9948
5592,28,S,28,S,True,0.5164
5593,9,9,42,g,False,0.7104
5594,9,9,52,q,False,0.4908
5595,18,I,47,l,False,0.6221
5596,15,F,15,F,True,0.7033
5597,37,b,37,b,True,0.9999
5598,1,1,47,l,False,0.4914
5599,3,3,3,3,True,0.9831
5600,19,J,19,J,True,0.9977
5601,47,l,1,1,False,0.4626
5602,29,T,29,T,True,0.9989
5603,8,8,8,8,True,0.6826
5604,3,3,3,3,True,0.9990
5605,24,O,24,O,True,0.6582
5606,8,8,8,8,True,0.9944
5607,53,r,53,r,True,0.7542
5608,51,p,51,p,True,0.8263
5609,14,E,14,E,True,0.9981
5610,37,b,37,b,True,0.9984
5611,9,9,9,9,True,0.4951
5612,2,2,2,2,True,0.9995
5613,4,4,4,4,True,0.9994
5614,4,4,55,t,False,0.9892
5615,4,4,4,4,True,0.5785
5616,9,9,9,9,True,0.6460
5617,48,m,48,m,True,0.7200
5618,35,Z,35,Z,True,0.5619
5619,7,7,7,7,True,0.9989
5620,52,q,52,q,True,0.8050
5621,13,D,13,D,True,0.9990
5622,49,n,49,n,True,0.9995
5623,9,9,9,9,True,0.5162
5624,8,8,8,8,True,0.9848
5625,27,R,27,R,True,0.9970
5626,46,k,46,k,True,0.7938
5627,7,7,7,7,True,0.9999
5628,8,8,8,8,True,0.9993
5629,0,0,0,0,True,0.9433
5630,28,S,28,S,True,0.5947
5631,0,0,0,0,True,0.6711
5632,2,2,61,z,False,0.6781
5633,9,9,9,9,True,0.9160
5634,1,1,1,1,True,0.4922
5635,24,O,24,O,True,0.4241
5636,1,1,47,l,False,0.6062
5637,40,e,40,e,True,0.9990
5638,45,j,45,j,True,0.7255
5639,19,J,19,J,True,0.8621
5640,5,5,5,5,True,0.9979
5641,7,7,7,7,True,0.9914
5642,9,9,9,9,True,0.7668
5643,28,S,28,S,True,0.8495
5644,4,4,4,4,True,0.9988
5645,9,9,9,9,True,0.9630
5646,2,2,2,2,True,0.9905
5647,42,g,16,G,False,0.8609
5648,6,6,6,6,True,0.9970
5649,58,w,58,w,True,0.9882
5650,1,1,47,l,False,0.7894
5651,24,O,24,O,True,0.5049
5652,18,I,47,l,False,0.5061
5653,4,4,4,4,True,0.9998
5654,6,6,6,6,True,0.8886
5655,57,v,57,v,True,0.7218
5656,24,O,24,O,True,0.6094
5657,47,l,18,I,False,0.7207
5658,47,l,18,I,False,0.5444
5659,4,4,4,4,True,0.9993
5660,55,t,55,t,True,0.9818
5661,7,7,7,7,True,0.9961
5662,7,7,7,7,True,0.9930
5663,47,l,18,I,False,0.4784
5664,2,2,2,2,True,0.9998
5665,4,4,4,4,True,0.9955
5666,4,4,4,4,True,0.9998
5667,35,Z,35,Z,True,0.9244
5668,40,e,40,e,True,0.8624
5669,28,S,54,s,False,0.5964
5670,43,h,43,h,True,0.9227
5671,33,X,33,X,True,0.7861
5672,57,v,57,v,True,0.6277
5673,38,c,12,C,False,0.8767
5674,18,I,18,I,True,0.9974
5675,1,1,18,I,False,0.4882
5676,9,9,9,9,True,0.8758
5677,23,N,23,N,True,0.9984
5678,9,9,9,9,True,0.5047
5679,8,8,8,8,True,0.9990
5680,43,h,43,h,True,0.9987
5681,2,2,2,2,True,0.9999
5682,28,S,28,S,True,0.9431
5683,6,6,6,6,True,0.9999
5684,55,t,55,t,True,0.9812
5685,9,9,9,9,True,0.6846
5686,28,S,28,S,True,0.6107
5687,53,r,28,S,False,0.4385
5688,47,l,18,I,False,0.6019
5689,9,9,26,Q,False,0.3769
5690,7,7,7,7,True,0.9997
5691,6,6,6,6,True,1.0000
5692,6,6,6,6,True,0.9952
5693,53,r,53,r,True,0.9889
5694,3,3,3,3,True,0.9988
5695,6,6,6,6,True,0.9232
5696,23,N,23,N,True,0.9950
5697,12,C,12,C,True,0.9923
5698,8,8,8,8,True,1.0000
5699,39,d,39,d,True,1.0000
5700,12,C,40,e,False,0.4541
5701,40,e,40,e,True,0.9954
5702,0,0,0,0,True,0.7519
5703,22,M,22,M,True,0.6061
5704,8,8,8,8,True,0.9998
5705,6,6,16,G,False,0.6635
5706,9,9,9,9,True,0.7342
5707,0,0,50,o,False,0.5076
5708,15,F,15,F,True,0.7967
5709,15,F,55,t,False,0.9785
5710,3,3,3,3,True,0.9998
5711,5,5,28,S,False,0.4776
5712,4,4,4,4,True,0.9424
5713,7,7,7,7,True,0.9997
5714,46,k,46,k,True,0.6195
5715,24,O,50,o,False,0.4734
5716,53,r,53,r,True,0.9859
5717,1,1,44,i,False,0.3834
5718,0,0,50,o,False,0.6222
5719,43,h,43,h,True,0.9993
5720,8,8,8,8,True,0.9969
5721,22,M,22,M,True,0.9999
5722,25,P,25,P,True,0.5733
5723,43,h,43,h,True,0.5897
5724,7,7,7,7,True,0.9995
5725,6,6,6,6,True,1.0000
5726,8,8,8,8,True,0.9498
5727,4,4,4,4,True,0.9141
5728,21,L,21,L,True,0.9892
5729,6,6,6,6,True,0.9701
5730,55,t,55,t,True,0.9968
5731,24,O,24,O,True,0.6488
5732,6,6,6,6,True,1.0000
5733,49,n,49,n,True,0.9918
5734,7,7,7,7,True,0.9612
5735,7,7,7,7,True,0.9990
5736,6,6,37,b,False,0.5085
5737,55,t,55,t,True,0.9967
5738,56,u,30,U,False,0.6510
5739,7,7,7,7,True,0.9993
5740,3,3,3,3,True,0.9978
5741,29,T,29,T,True,0.9979
5742,7,7,7,7,True,0.9995
5743,23,N,23,N,True,0.9178
5744,6,6,6,6,True,0.9988
5745,1,1,47,l,False,0.6611
5746,46,k,55,t,False,0.8488
5747,54,s,28,S,False,0.4213
5748,40,e,40,e,True,0.9740
5749,2,2,2,2,True,0.9999
5750,30,U,30,U,True,0.6448
5751,9,9,9,9,True,0.5279
5752,51,p,51,p,True,0.6606
5753,28,S,28,S,True,0.6978
5754,8,8,8,8,True,0.7867
5755,22,M,48,m,False,0.5258
5756,2,2,2,2,True,0.9038
5757,1,1,7,7,False,0.9275
5758,3,3,3,3,True,0.9837
5759,6,6,6,6,True,0.9922
5760,18,I,47,l,False,0.3721
5761,47,l,18,I,False,0.4604
5762,11,B,11,B,True,0.5466
5763,28,S,28,S,True,0.5212
5764,59,x,59,x,True,0.9335
5765,40,e,40,e,True,0.9950
5766,28,S,28,S,True,0.5499
5767,18,I,1,1,False,0.4541
5768,51,p,25,P,False,0.6448
5769,28,S,28,S,True,0.7438
5770,55,t,55,t,True,0.3631
5771,11,B,11,B,True,0.9980
5772,30,U,30,U,True,0.6306
5773,55,t,55,t,True,1.0000
5774,9,9,9,9,True,0.8328
5775,2,2,35,Z,False,0.5860
5776,12,C,12,C,True,0.9033
5777,6,6,6,6,True,1.0000
5778,2,2,2,2,True,0.9117
5779,34,Y,60,y,False,0.6152
5780,7,7,7,7,True,0.9991
5781,55,t,55,t,True,0.9623
5782,6,6,37,b,False,0.9131
5783,9,9,16,G,False,0.2556
5784,8,8,8,8,True,0.9240
5785,24,O,24,O,True,0.8426
5786,43,h,43,h,True,0.9999
5787,40,e,40,e,True,0.9993
5788,7,7,7,7,True,0.9993
5789,25,P,25,P,True,0.9912
5790,39,d,39,d,True,0.9990
5791,18,I,18,I,True,0.3682
5792,0,0,24,O,False,0.4209
5793,6,6,6,6,True,0.9221
5794,1,1,47,l,False,0.5251
5795,21,L,21,L,True,0.9949
5796,22,M,17,H,False,0.5713
5797,23,N,23,N,True,0.9977
5798,4,4,4,4,True,0.9664
5799,9,9,9,9,True,0.5926
5800,30,U,30,U,True,0.8699
5801,3,3,3,3,True,0.9918
5802,23,N,23,N,True,0.9855
5803,6,6,6,6,True,0.9313
5804,7,7,7,7,True,0.9999
5805,14,E,14,E,True,0.9999
5806,55,t,41,f,False,0.3724
5807,34,Y,34,Y,True,0.9812
5808,5,5,5,5,True,0.9989
5809,6,6,6,6,True,0.9994
5810,8,8,8,8,True,0.9998
5811,8,8,8,8,True,0.9999
5812,6,6,6,6,True,0.9996
5813,3,3,3,3,True,0.9691
5814,32,W,58,w,False,0.8859
5815,9,9,52,q,False,0.4749
5816,39,d,39,d,True,0.9812
5817,28,S,28,S,True,0.8196
5818,5,5,5,5,True,0.5156
5819,44,i,18,I,False,0.3657
5820,5,5,28,S,False,0.5103
5821,2,2,2,2,True,0.9466
5822,14,E,14,E,True,0.9999
5823,13,D,13,D,True,0.9888
5824,23,N,23,N,True,0.9823
5825,0,0,24,O,False,0.4535
5826,55,t,55,t,True,0.9858
5827,0,0,24,O,False,0.4765
5828,24,O,50,o,False,0.4907
5829,55,t,55,t,True,0.9967
5830,8,8,8,8,True,0.9999
5831,50,o,0,0,False,0.6439
5832,18,I,18,I,True,0.4508
5833,8,8,8,8,True,0.9740
5834,46,k,46,k,True,0.7174
5835,12,C,12,C,True,0.5182
5836,8,8,8,8,True,0.9978
5837,55,t,55,t,True,0.9998
5838,47,l,21,L,False,0.9954
5839,40,e,40,e,True,0.9939
5840,58,w,58,w,True,0.9753
5841,2,2,2,2,True,0.9999
5842,30,U,30,U,True,0.7132
5843,17,H,17,H,True,0.9926
5844,22,M,22,M,True,0.5951
5845,0,0,50,o,False,0.5919
5846,1,1,18,I,False,0.3500
5847,46,k,46,k,True,0.7307
5848,0,0,0,0,True,0.4255
5849,7,7,7,7,True,0.9959
5850,28,S,28,S,True,0.7477
5851,59,x,59,x,True,0.6736
5852,18,I,1,1,False,0.3974
5853,29,T,29,T,True,0.9961
5854,1,1,47,l,False,0.4344
5855,0,0,0,0,True,0.5302
5856,7,7,7,7,True,0.9978
5857,35,Z,35,Z,True,0.6141
5858,40,e,40,e,True,0.9913
5859,0,0,0,0,True,0.6724
5860,7,7,7,7,True,0.9975
5861,1,1,18,I,False,0.3603
5862,35,Z,35,Z,True,0.7649
5863,34,Y,34,Y,True,0.5759
5864,49,n,49,n,True,0.9611
5865,34,Y,34,Y,True,0.9056
5866,5,5,8,8,False,0.4246
5867,0,0,0,0,True,0.6238
5868,3,3,3,3,True,0.9978
5869,30,U,30,U,True,0.6832
5870,7,7,7,7,True,0.9998
5871,7,7,7,7,True,0.9995
5872,1,1,47,l,False,0.7453
5873,2,2,2,2,True,0.9988
5874,2,2,35,Z,False,0.4817
5875,23,N,23,N,True,0.9995
5876,12,C,12,C,True,0.8357
5877,41,f,41,f,True,0.7941
5878,56,u,56,u,True,0.8181
5879,3,3,3,3,True,0.9976
5880,47,l,47,l,True,0.3969
5881,3,3,3,3,True,0.9982
5882,40,e,40,e,True,0.9952
5883,6,6,6,6,True,0.9945
5884,56,u,31,V,False,0.5952
5885,23,N,23,N,True,0.6973
5886,56,u,56,u,True,0.6505
5887,12,C,12,C,True,0.6209
5888,17,H,17,H,True,0.9998
5889,5,5,5,5,True,0.9996
5890,1,1,1,1,True,0.5664
5891,6,6,6,6,True,1.0000
5892,0,0,0,0,True,0.5623
5893,2,2,2,2,True,0.9949
5894,18,I,18,I,True,0.6898
5895,2,2,2,2,True,0.9994
5896,5,5,5,5,True,0.9917
5897,5,5,5,5,True,0.9977
5898,9,9,9,9,True,0.7697
5899,43,h,43,h,True,0.9997
5900,1,1,1,1,True,0.6944
5901,39,d,39,d,True,1.0000
5902,2,2,2,2,True,1.0000
5903,39,d,39,d,True,1.0000
5904,24,O,50,o,False,0.4606
5905,9,9,9,9,True,0.4036
5906,9,9,9,9,True,0.8517
5907,56,u,56,u,True,0.8891
5908,22,M,22,M,True,0.9123
5909,6,6,6,6,True,0.9911
5910,1,1,47,l,False,0.7629
5911,0,0,24,O,False,0.5479
5912,40,e,40,e,True,0.9945
5913,7,7,7,7,True,1.0000
5914,4,4,43,h,False,0.2372
5915,37,b,37,b,True,0.6687
5916,13,D,13,D,True,0.9997
5917,7,7,7,7,True,0.9994
5918,54,s,28,S,False,0.6761
5919,28,S,28,S,True,0.8190
5920,3,3,3,3,True,0.9962
5921,37,b,6,6,False,0.8528
5922,8,8,8,8,True,1.0000
5923,47,l,18,I,False,0.3961
5924,19,J,19,J,True,0.9988
5925,9,9,52,q,False,0.6405
5926,9,9,9,9,True,0.9029
5927,36,a,36,a,True,0.9533
5928,28,S,5,5,False,0.8331
5929,6,6,6,6,True,0.9999
5930,6,6,6,6,True,0.9657
5931,3,3,3,3,True,0.9999
5932,12,C,12,C,True,0.5968
5933,4,4,4,4,True,0.9999
5934,2,2,2,2,True,0.7014
5935,5,5,5,5,True,0.9943
5936,5,5,5,5,True,0.9997
5937,9,9,9,9,True,0.5185
5938,9,9,52,q,False,0.9042
5939,4,4,4,4,True,0.4489
5940,19,J,19,J,True,0.9998
5941,0,0,0,0,True,0.6015
5942,6,6,6,6,True,0.9999
5943,7,7,49,n,False,0.4958
5944,28,S,28,S,True,0.8328
5945,9,9,9,9,True,0.9011
5946,9,9,9,9,True,0.3825
5947,40,e,40,e,True,0.9993
5948,15,F,15,F,True,0.7390
5949,24,O,24,O,True,0.5700
5950,3,3,3,3,True,0.9496
5951,6,6,6,6,True,1.0000
5952,6,6,6,6,True,0.9997
5953,30,U,56,u,False,0.7658
5954,55,t,55,t,True,1.0000
5955,55,t,55,t,True,0.9942
5956,15,F,15,F,True,0.7948
5957,6,6,6,6,True,0.9995
5958,25,P,51,p,False,0.5925
5959,60,y,60,y,True,0.8511
5960,40,e,40,e,True,0.9995
5961,45,j,45,j,True,1.0000
5962,48,m,48,m,True,0.4731
5963,4,4,4,4,True,0.9995
5964,8,8,8,8,True,0.5895
5965,2,2,2,2,True,0.5359
5966,8,8,8,8,True,0.9988
5967,49,n,49,n,True,0.9992
5968,7,7,7,7,True,0.9971
5969,25,P,25,P,True,0.9679
5970,53,r,53,r,True,0.9999
5971,55,t,55,t,True,0.9998
5972,37,b,37,b,True,0.9729
5973,6,6,6,6,True,0.9995
5974,51,p,51,p,True,0.5680
5975,60,y,4,4,False,0.4948
5976,0,0,0,0,True,0.6849
5977,39,d,2,2,False,0.8539
5978,25,P,25,P,True,0.7184
5979,0,0,24,O,False,0.6693
5980,30,U,31,V,False,0.6348
5981,8,8,8,8,True,0.9608
5982,3,3,3,3,True,0.9981
5983,8,8,8,8,True,0.9975
5984,35,Z,2,2,False,0.5342
5985,0,0,50,o,False,0.5157
5986,24,O,24,O,True,0.7770
5987,23,N,23,N,True,0.9951
5988,1,1,1,1,True,0.5360
5989,52,q,42,g,False,0.4716
5990,0,0,50,o,False,0.4039
5991,47,l,18,I,False,0.3728
5992,36,a,36,a,True,0.9869
5993,40,e,40,e,True,0.9992
5994,32,W,32,W,True,0.8888
5995,0,0,0,0,True,0.6414
5996,8,8,8,8,True,0.9999
5997,1,1,47,l,False,0.4618
5998,14,E,14,E,True,0.9126
5999,1,1,1,1,True,0.5677
6000,53,r,53,r,True,0.9839
6001,56,u,31,V,False,0.3453
6002,56,u,19,J,False,0.7603
6003,3,3,3,3,True,0.9996
6004,53,r,53,r,True,0.9992
6005,1,1,47,l,False,0.5076
6006,0,0,0,0,True,0.6494
6007,53,r,53,r,True,0.9967
6008,40,e,40,e,True,0.9853
6009,4,4,4,4,True,0.9931
6010,0,0,24,O,False,0.6179
6011,36,a,36,a,True,0.9726
6012,5,5,45,j,False,0.6136
6013,7,7,7,7,True,0.7714
6014,22,M,49,n,False,0.8287
6015,6,6,6,6,True,0.9999
6016,6,6,6,6,True,0.6448
6017,8,8,8,8,True,0.9999
6018,43,h,43,h,True,0.9999
6019,7,7,7,7,True,0.9995
6020,7,7,7,7,True,0.9992
6021,53,r,53,r,True,0.9996
6022,5,5,5,5,True,0.8611
6023,5,5,5,5,True,0.9891
6024,34,Y,34,Y,True,0.5684
6025,30,U,30,U,True,0.9194
6026,2,2,35,Z,False,0.9460
6027,47,l,18,I,False,0.5368
6028,32,W,32,W,True,0.9954
6029,24,O,39,d,False,0.7681
6030,5,5,5,5,True,0.9857
6031,4,4,4,4,True,1.0000
6032,49,n,49,n,True,0.9987
6033,4,4,4,4,True,0.9915
6034,3,3,3,3,True,0.9957
6035,40,e,40,e,True,0.9985
6036,6,6,6,6,True,0.9994
6037,24,O,24,O,True,0.7743
6038,2,2,36,a,False,0.8482
6039,22,M,22,M,True,0.7159
6040,6,6,6,6,True,0.9996
6041,21,L,21,L,True,0.8421
6042,42,g,42,g,True,0.9800
6043,4,4,4,4,True,0.9993
6044,1,1,1,1,True,0.4681
6045,9,9,9,9,True,0.8025
6046,4,4,4,4,True,1.0000
6047,18,I,47,l,False,0.4948
6048,12,C,12,C,True,0.7564
6049,24,O,24,O,True,0.5050
6050,9,9,52,q,False,0.7729
6051,59,x,59,x,True,0.8261
6052,31,V,57,v,False,0.4947
6053,22,M,48,m,False,0.5830
6054,1,1,1,1,True,0.7123
6055,3,3,3,3,True,0.9983
6056,21,L,21,L,True,0.9879
6057,33,X,59,x,False,0.6050
6058,4,4,4,4,True,0.9757
6059,5,5,5,5,True,0.9999
6060,4,4,4,4,True,0.9999
6061,18,I,18,I,True,0.9988
6062,18,I,47,l,False,0.6101
6063,21,L,21,L,True,0.9859
6064,59,x,33,X,False,0.6803
6065,28,S,28,S,True,0.7671
6066,46,k,46,k,True,0.9843
6067,4,4,4,4,True,0.6310
6068,6,6,6,6,True,0.9999
6069,5,5,5,5,True,0.9687
6070,3,3,3,3,True,0.9986
6071,48,m,48,m,True,0.5332
6072,3,3,3,3,True,0.9992
6073,7,7,7,7,True,0.9998
