Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5870,40,e,55,t,False,0.5525
5871,34,Y,34,Y,True,0.9957
5872,30,U,56,u,False,0.5466
5873,28,S,28,S,True,0.7988
5874,0,0,24,O,False,0.5165
5875,29,T,29,T,True,0.9825
5876,15,F,15,F,True,0.8257
5877,0,0,0,0,True,0.6063
5878,3,3,3,3,True,0.9473
5879,47,l,18,I,False,0.6625
5880,55,t,55,t,True,0.9879
5881,6,6,37,b,False,0.9847
5882,51,p,51,p,True,0.7128
5883,55,t,55,t,True,0.9551
5884,5,5,28,S,False,0.5432
5885,9,9,9,9,True,0.4658
5886,22,M,22,M,True,0.7746
5887,28,S,28,S,True,0.7244
5888,30,U,43,h,False,0.7485
5889,9,9,9,9,True,0.5378
5890,22,M,22,M,True,0.9019
5891,7,7,7,7,True,0.9978
5892,2,2,35,Z,False,0.5590
5893,30,U,30,U,True,0.2053
5894,31,V,31,V,True,0.5497
5895,1,1,1,1,True,0.8258
5896,39,d,39,d,True,0.9999
5897,23,N,23,N,True,0.9694
5898,5,5,5,5,True,0.8250
5899,23,N,23,N,True,0.9405
5900,23,N,23,N,True,0.9949
5901,27,R,27,R,True,0.9999
5902,40,e,40,e,True,0.9148
5903,24,O,24,O,True,0.7375
5904,2,2,2,2,True,0.9926
5905,23,N,23,N,True,0.9943
5906,7,7,7,7,True,0.9953
5907,6,6,6,6,True,0.9950
5908,45,j,45,j,True,0.8602
5909,22,M,48,m,False,0.7463
5910,6,6,6,6,True,0.9943
5911,40,e,40,e,True,0.9926
5912,3,3,3,3,True,0.8365
5913,7,7,7,7,True,0.9789
5914,0,0,0,0,True,0.5879
5915,6,6,6,6,True,0.9970
5916,4,4,4,4,True,0.9775
5917,24,O,0,0,False,0.6990
5918,3,3,52,q,False,0.6654
5919,9,9,52,q,False,0.6883
5920,53,r,53,r,True,0.9802
5921,38,c,38,c,True,0.9160
5922,24,O,24,O,True,0.7997
5923,9,9,7,7,False,0.6355
5924,0,0,0,0,True,0.6664
5925,53,r,53,r,True,0.9832
5926,7,7,7,7,True,0.9910
5927,23,N,23,N,True,0.9907
5928,22,M,22,M,True,0.7396
5929,16,G,11,B,False,0.2124
5930,8,8,8,8,True,0.8722
5931,47,l,18,I,False,0.4108
5932,32,W,32,W,True,0.9136
5933,28,S,28,S,True,0.9479
5934,0,0,5,5,False,0.4115
5935,9,9,9,9,True,0.7967
5936,6,6,6,6,True,0.8087
5937,22,M,48,m,False,0.8962
5938,9,9,7,7,False,0.8056
5939,8,8,8,8,True,0.9963
5940,7,7,7,7,True,0.9925
5941,7,7,7,7,True,0.9998
5942,46,k,46,k,True,0.9551
5943,61,z,61,z,True,0.6090
5944,11,B,11,B,True,0.5511
5945,8,8,8,8,True,0.9938
5946,3,3,3,3,True,0.9997
5947,3,3,3,3,True,0.8970
5948,3,3,3,3,True,0.9989
5949,29,T,29,T,True,0.9857
5950,18,I,18,I,True,0.4584
5951,5,5,5,5,True,0.9303
5952,1,1,47,l,False,0.5078
5953,40,e,40,e,True,0.6104
5954,0,0,0,0,True,0.8562
5955,2,2,2,2,True,0.7602
5956,5,5,5,5,True,0.8037
5957,40,e,40,e,True,0.9974
5958,53,r,53,r,True,0.3687
5959,7,7,7,7,True,0.9986
5960,7,7,7,7,True,0.9996
5961,36,a,36,a,True,0.9983
5962,4,4,4,4,True,0.9917
5963,40,e,40,e,True,0.9926
5964,0,0,0,0,True,0.7393
5965,0,0,50,o,False,0.6608
5966,49,n,49,n,True,0.7593
5967,4,4,4,4,True,0.7385
5968,0,0,0,0,True,0.6987
5969,14,E,14,E,True,0.9998
5970,7,7,7,7,True,0.9766
5971,20,K,46,k,False,0.5266
5972,9,9,9,9,True,0.9485
5973,0,0,0,0,True,0.8213
5974,8,8,8,8,True,0.8775
5975,55,t,55,t,True,0.9993
5976,14,E,14,E,True,0.9982
5977,22,M,22,M,True,0.6546
5978,40,e,40,e,True,0.8985
5979,24,O,24,O,True,0.7506
5980,55,t,55,t,True,0.9992
5981,24,O,0,0,False,0.4717
5982,50,o,52,q,False,0.6191
5983,1,1,18,I,False,0.5979
5984,1,1,39,d,False,0.2660
5985,2,2,2,2,True,0.7801
5986,51,p,25,P,False,0.6277
5987,5,5,5,5,True,0.9723
5988,6,6,6,6,True,0.9988
5989,5,5,28,S,False,0.4256
5990,2,2,35,Z,False,0.7466
5991,9,9,9,9,True,0.5560
5992,3,3,3,3,True,0.9692
5993,9,9,9,9,True,0.7243
5994,0,0,24,O,False,0.4955
5995,8,8,8,8,True,0.9886
5996,3,3,3,3,True,0.9999
5997,9,9,52,q,False,0.7738
5998,57,v,31,V,False,0.5899
5999,28,S,28,S,True,0.9658
6000,9,9,9,9,True,0.7922
6001,38,c,12,C,False,0.6546
6002,8,8,8,8,True,0.9736
6003,4,4,4,4,True,0.9984
6004,28,S,5,5,False,0.5422
6005,24,O,24,O,True,0.5864
6006,39,d,39,d,True,0.9998
6007,24,O,24,O,True,0.8611
6008,2,2,27,R,False,0.7273
6009,5,5,5,5,True,0.7204
6010,30,U,30,U,True,0.4931
6011,28,S,28,S,True,0.6926
6012,47,l,47,l,True,0.4236
6013,6,6,6,6,True,0.9184
6014,7,7,7,7,True,0.9995
6015,6,6,6,6,True,0.9975
6016,7,7,7,7,True,0.9961
6017,10,A,10,A,True,0.9975
6018,26,Q,26,Q,True,0.9997
6019,53,r,53,r,True,0.9908
6020,9,9,9,9,True,0.8220
6021,4,4,4,4,True,0.5990
6022,0,0,24,O,False,0.6460
6023,2,2,2,2,True,0.9957
6024,43,h,43,h,True,0.9996
6025,8,8,8,8,True,0.9998
6026,7,7,7,7,True,0.9999
6027,9,9,9,9,True,0.8583
6028,22,M,23,N,False,0.7833
6029,18,I,18,I,True,0.6410
6030,2,2,2,2,True,0.9262
6031,5,5,5,5,True,0.5013
6032,47,l,18,I,False,0.4694
6033,15,F,41,f,False,0.7642
6034,1,1,47,l,False,0.3750
6035,24,O,24,O,True,0.7986
6036,8,8,8,8,True,0.9999
6037,1,1,1,1,True,0.6202
6038,0,0,0,0,True,0.7915
6039,6,6,6,6,True,0.9987
6040,2,2,2,2,True,0.7332
6041,40,e,40,e,True,0.9946
6042,9,9,36,a,False,0.3532
6043,1,1,1,1,True,0.7866
6044,56,u,56,u,True,0.4310
6045,32,W,32,W,True,0.9519
6046,7,7,7,7,True,0.9695
6047,5,5,5,5,True,0.9713
6048,57,v,31,V,False,0.7715
6049,24,O,24,O,True,0.4909
6050,17,H,17,H,True,0.9552
6051,4,4,4,4,True,0.9644
6052,6,6,6,6,True,0.9859
6053,7,7,7,7,True,0.9993
6054,56,u,56,u,True,0.5044
6055,24,O,24,O,True,0.8778
6056,17,H,17,H,True,0.9920
6057,15,F,41,f,False,0.6934
6058,8,8,8,8,True,0.9981
6059,25,P,25,P,True,0.8732
6060,1,1,1,1,True,0.4572
6061,3,3,3,3,True,0.9984
6062,1,1,1,1,True,0.4601
6063,6,6,6,6,True,0.9998
6064,40,e,40,e,True,0.9985
6065,8,8,8,8,True,0.5833
6066,24,O,24,O,True,0.8499
6067,28,S,28,S,True,0.8482
6068,5,5,5,5,True,0.9401
6069,7,7,7,7,True,1.0000
6070,9,9,9,9,True,0.7405
6071,1,1,47,l,False,0.4605
6072,2,2,2,2,True,0.9853
6073,52,q,9,9,False,0.8969
6074,37,b,37,b,True,0.9922
6075,54,s,23,N,False,0.5179
6076,5,5,5,5,True,0.4944
6077,37,b,37,b,True,0.9833
6078,52,q,9,9,False,0.7692
6079,3,3,3,3,True,0.9995
6080,9,9,9,9,True,0.6361
6081,6,6,6,6,True,0.9627
6082,10,A,10,A,True,0.9967
6083,6,6,6,6,True,0.9881
6084,12,C,12,C,True,0.8602
6085,7,7,7,7,True,0.9968
6086,5,5,5,5,True,0.9377
6087,12,C,12,C,True,0.4670
6088,55,t,55,t,True,0.7176
6089,25,P,51,p,False,0.6453
6090,3,3,3,3,True,1.0000
6091,24,O,0,0,False,0.7528
6092,60,y,34,Y,False,0.7255
6093,0,0,0,0,True,0.6174
6094,34,Y,34,Y,True,0.7107
6095,37,b,37,b,True,0.9995
6096,2,2,2,2,True,0.9951
6097,7,7,7,7,True,0.9896
6098,36,a,36,a,True,0.8667
6099,8,8,11,B,False,0.7136
6100,28,S,28,S,True,0.9236
6101,10,A,10,A,True,0.9985
6102,2,2,2,2,True,0.7966
6103,7,7,7,7,True,0.8397
6104,7,7,7,7,True,0.9993
6105,1,1,1,1,True,0.4144
6106,29,T,7,7,False,0.5001
6107,8,8,52,q,False,0.6781
6108,2,2,2,2,True,0.9947
6109,36,a,36,a,True,0.9288
6110,9,9,9,9,True,0.8388
6111,0,0,0,0,True,0.7010
6112,18,I,18,I,True,0.6679
6113,40,e,40,e,True,0.7241
6114,4,4,4,4,True,0.9324
6115,7,7,7,7,True,0.9162
6116,1,1,47,l,False,0.6425
6117,12,C,12,C,True,0.8928
6118,9,9,9,9,True,0.7610
6119,8,8,8,8,True,0.9995
6120,24,O,24,O,True,0.8384
6121,13,D,13,D,True,0.9089
6122,2,2,2,2,True,0.9819
6123,3,3,3,3,True,0.9997
6124,1,1,1,1,True,0.7476
6125,23,N,23,N,True,0.9507
6126,54,s,28,S,False,0.7237
6127,0,0,0,0,True,0.6403
6128,55,t,55,t,True,0.9824
6129,59,x,59,x,True,0.7096
6130,25,P,25,P,True,0.8513
6131,3,3,3,3,True,0.9884
6132,2,2,2,2,True,0.9268
6133,55,t,55,t,True,0.9948
6134,13,D,13,D,True,0.4673
6135,28,S,28,S,True,0.8021
6136,6,6,6,6,True,0.9574
6137,57,v,57,v,True,0.7055
6138,27,R,27,R,True,0.9843
6139,4,4,4,4,True,0.9986
6140,9,9,9,9,True,0.7482
6141,7,7,7,7,True,0.9961
6142,0,0,24,O,False,0.7629
6143,7,7,7,7,True,0.9952
6144,3,3,3,3,True,0.9998
6145,9,9,52,q,False,0.7839
6146,40,e,40,e,True,0.9567
6147,8,8,8,8,True,0.9996
6148,18,I,18,I,True,0.6204
6149,9,9,9,9,True,0.9455
6150,49,n,49,n,True,0.9987
6151,7,7,7,7,True,0.9993
6152,8,8,11,B,False,0.7348
6153,3,3,3,3,True,0.9651
6154,41,f,15,F,False,0.5297
6155,0,0,0,0,True,0.5367
6156,9,9,9,9,True,0.8883
6157,7,7,7,7,True,0.9794
6158,0,0,24,O,False,0.4612
6159,1,1,1,1,True,0.3585
6160,48,m,48,m,True,0.6994
6161,4,4,4,4,True,0.9982
6162,6,6,37,b,False,0.5975
6163,3,3,3,3,True,0.8008
6164,47,l,47,l,True,0.4858
6165,14,E,14,E,True,0.5853
6166,1,1,18,I,False,0.3666
6167,30,U,30,U,True,0.9028
6168,44,i,44,i,True,0.9506
6169,34,Y,60,y,False,0.7385
6170,7,7,7,7,True,0.8870
6171,0,0,24,O,False,0.4877
6172,12,C,12,C,True,0.4065
6173,5,5,5,5,True,0.9167
6174,47,l,18,I,False,0.4113
6175,0,0,0,0,True,0.7250
6176,1,1,47,l,False,0.3871
6177,7,7,7,7,True,0.9898
6178,8,8,28,S,False,0.3633
6179,55,t,55,t,True,1.0000
6180,55,t,29,T,False,0.9557
6181,6,6,6,6,True,0.9987
6182,5,5,5,5,True,0.9688
6183,55,t,55,t,True,0.9928
6184,4,4,4,4,True,0.4215
6185,4,4,4,4,True,0.9928
6186,0,0,0,0,True,0.5701
6187,10,A,10,A,True,0.9878
6188,15,F,15,F,True,0.6040
6189,17,H,17,H,True,0.9968
6190,12,C,12,C,True,0.6975
6191,19,J,39,d,False,0.7992
6192,4,4,4,4,True,0.7372
6193,36,a,36,a,True,0.9910
6194,9,9,52,q,False,0.5783
6195,53,r,53,r,True,0.9973
6196,35,Z,35,Z,True,0.5237
6197,18,I,47,l,False,0.5828
6198,19,J,19,J,True,0.9530
6199,12,C,12,C,True,0.8512
6200,27,R,27,R,True,0.9219
6201,41,f,41,f,True,0.7298
6202,6,6,6,6,True,0.9979
6203,6,6,6,6,True,0.9314
6204,49,n,49,n,True,0.9989
6205,7,7,7,7,True,0.9966
6206,52,q,9,9,False,0.6808
6207,47,l,47,l,True,0.5179
6208,8,8,42,g,False,0.6293
6209,6,6,6,6,True,0.9752
6210,2,2,35,Z,False,0.6036
6211,0,0,0,0,True,0.5938
6212,47,l,47,l,True,0.3217
6213,13,D,13,D,True,0.9534
6214,2,2,2,2,True,0.9881
6215,40,e,40,e,True,0.9490
6216,36,a,36,a,True,0.9901
6217,36,a,2,2,False,0.7417
6218,14,E,14,E,True,0.9999
6219,28,S,28,S,True,0.6097
6220,41,f,15,F,False,0.8569
6221,27,R,27,R,True,0.9998
6222,40,e,40,e,True,0.9738
6223,5,5,5,5,True,0.9933
6224,40,e,2,2,False,0.6938
6225,0,0,0,0,True,0.6018
6226,47,l,47,l,True,0.4123
6227,12,C,12,C,True,0.9357
6228,31,V,31,V,True,0.8344
6229,5,5,5,5,True,0.9892
6230,37,b,37,b,True,0.9309
6231,7,7,7,7,True,0.9947
6232,28,S,28,S,True,0.9391
6233,39,d,39,d,True,0.5750
6234,6,6,6,6,True,0.2665
6235,0,0,0,0,True,0.5684
6236,2,2,2,2,True,0.8122
6237,44,i,44,i,True,0.7012
6238,52,q,52,q,True,0.4434
6239,45,j,45,j,True,0.8637
6240,25,P,25,P,True,0.8728
6241,15,F,27,R,False,0.6021
6242,55,t,55,t,True,0.6388
6243,59,x,33,X,False,0.5492
6244,49,n,49,n,True,0.9546
6245,39,d,39,d,True,0.9957
6246,8,8,8,8,True,0.9799
6247,23,N,23,N,True,0.9914
6248,56,u,30,U,False,0.7870
6249,0,0,0,0,True,0.7397
6250,28,S,28,S,True,0.8423
6251,8,8,8,8,True,0.9984
6252,12,C,12,C,True,0.9885
6253,24,O,24,O,True,0.6988
6254,4,4,4,4,True,0.9991
6255,9,9,9,9,True,0.8053
6256,18,I,47,l,False,0.6836
6257,58,w,58,w,True,0.6804
6258,29,T,29,T,True,0.9663
6259,0,0,0,0,True,0.6717
6260,6,6,6,6,True,0.9744
6261,4,4,4,4,True,0.9972
6262,28,S,28,S,True,0.6161
6263,2,2,2,2,True,0.9986
6264,40,e,40,e,True,0.9960
6265,57,v,31,V,False,0.7588
6266,36,a,36,a,True,0.9993
6267,28,S,28,S,True,0.9331
6268,14,E,14,E,True,0.9991
6269,39,d,39,d,True,1.0000
6270,28,S,28,S,True,0.8692
6271,1,1,47,l,False,0.4242
6272,47,l,47,l,True,0.4179
6273,43,h,43,h,True,0.9989
6274,0,0,0,0,True,0.6696
6275,3,3,3,3,True,0.9999
6276,1,1,47,l,False,0.4968
6277,31,V,31,V,True,0.8076
6278,12,C,12,C,True,0.9319
6279,3,3,42,g,False,0.6977
6280,1,1,47,l,False,0.3602
6281,7,7,7,7,True,0.9997
6282,23,N,23,N,True,0.8992
6283,48,m,48,m,True,0.5712
6284,1,1,47,l,False,0.4800
6285,29,T,29,T,True,0.9974
6286,8,8,8,8,True,0.9995
6287,6,6,6,6,True,0.9783
6288,47,l,18,I,False,0.4173
6289,0,0,0,0,True,0.5454
6290,55,t,55,t,True,0.9997
6291,22,M,48,m,False,0.5382
6292,7,7,7,7,True,0.9640
6293,40,e,40,e,True,0.9998
6294,7,7,7,7,True,0.9954
6295,30,U,30,U,True,0.9136
6296,34,Y,4,4,False,0.5173
6297,5,5,5,5,True,0.9400
6298,53,r,53,r,True,0.8421
6299,5,5,14,E,False,0.6725
6300,1,1,1,1,True,0.3799
6301,4,4,4,4,True,0.9999
6302,9,9,9,9,True,0.6676
6303,55,t,55,t,True,0.5385
6304,7,7,7,7,True,0.9985
6305,8,8,8,8,True,0.7208
6306,0,0,24,O,False,0.6154
6307,30,U,30,U,True,0.8848
6308,7,7,7,7,True,0.7880
6309,56,u,56,u,True,0.7537
6310,2,2,2,2,True,0.8958
6311,47,l,18,I,False,0.6855
6312,31,V,34,Y,False,0.3198
6313,2,2,2,2,True,0.8275
6314,40,e,40,e,True,0.9990
6315,55,t,55,t,True,0.9829
6316,0,0,0,0,True,0.5832
6317,3,3,3,3,True,0.9991
6318,1,1,1,1,True,0.6977
6319,5,5,5,5,True,0.8652
6320,1,1,18,I,False,0.3606
6321,5,5,5,5,True,0.5630
6322,22,M,48,m,False,0.5844
6323,32,W,32,W,True,0.9865
6324,5,5,5,5,True,0.9918
6325,53,r,53,r,True,0.8170
6326,61,z,61,z,True,0.4846
6327,2,2,61,z,False,0.3624
6328,22,M,48,m,False,0.7095
6329,54,s,54,s,True,0.9602
6330,55,t,55,t,True,0.9904
6331,7,7,7,7,True,0.9991
6332,3,3,5,5,False,0.8840
6333,25,P,51,p,False,0.7741
6334,2,2,2,2,True,0.9977
6335,57,v,31,V,False,0.7160
6336,22,M,22,M,True,0.8213
6337,24,O,0,0,False,0.4624
6338,24,O,0,0,False,0.5187
6339,8,8,8,8,True,0.9729
6340,31,V,31,V,True,0.9426
6341,1,1,1,1,True,0.5775
6342,0,0,0,0,True,0.7294
6343,47,l,47,l,True,0.4376
6344,6,6,6,6,True,0.8150
6345,12,C,38,c,False,0.6481
6346,5,5,28,S,False,0.8409
6347,27,R,27,R,True,0.9351
6348,12,C,38,c,False,0.8163
6349,24,O,24,O,True,0.7366
6350,16,G,16,G,True,0.9982
6351,4,4,4,4,True,0.9701
6352,0,0,50,o,False,0.5407
6353,40,e,12,C,False,0.5600
6354,7,7,7,7,True,0.9983
6355,3,3,3,3,True,0.9992
6356,5,5,5,5,True,0.9910
6357,0,0,24,O,False,0.7562
6358,0,0,0,0,True,0.5665
6359,2,2,57,v,False,0.1480
6360,20,K,20,K,True,0.8665
6361,2,2,2,2,True,0.9541
6362,56,u,56,u,True,0.5453
6363,40,e,40,e,True,0.9988
6364,6,6,6,6,True,0.9757
6365,5,5,5,5,True,0.7478
6366,2,2,2,2,True,0.9918
6367,10,A,10,A,True,0.9872
6368,4,4,4,4,True,0.8761
6369,47,l,47,l,True,0.4195
6370,1,1,47,l,False,0.4114
6371,1,1,1,1,True,0.7207
6372,33,X,33,X,True,0.9616
6373,8,8,8,8,True,0.9987
6374,2,2,2,2,True,0.7985
6375,19,J,19,J,True,0.9571
6376,18,I,18,I,True,0.6225
6377,8,8,8,8,True,0.9993
6378,6,6,6,6,True,0.9989
6379,1,1,47,l,False,0.5700
6380,42,g,52,q,False,0.4012
6381,18,I,18,I,True,0.5739
6382,0,0,0,0,True,0.6628
6383,9,9,9,9,True,0.8470
6384,4,4,4,4,True,0.9929
6385,43,h,43,h,True,0.9991
6386,7,7,61,z,False,0.5948
6387,2,2,2,2,True,0.9644
6388,22,M,48,m,False,0.6343
6389,33,X,33,X,True,0.9784
6390,4,4,4,4,True,0.9736
6391,6,6,6,6,True,0.9757
6392,3,3,3,3,True,0.9926
6393,19,J,19,J,True,0.8842
6394,7,7,7,7,True,0.9911
6395,8,8,8,8,True,0.9998
6396,30,U,30,U,True,0.8374
6397,3,3,3,3,True,0.9986
6398,1,1,47,l,False,0.6012
6399,18,I,18,I,True,0.6417
6400,1,1,1,1,True,0.3548
6401,22,M,22,M,True,0.8789
6402,1,1,1,1,True,0.6938
6403,25,P,25,P,True,0.5218
6404,28,S,28,S,True,0.6892
6405,59,x,59,x,True,0.9001
6406,7,7,7,7,True,0.9999
6407,33,X,59,x,False,0.6993
6408,28,S,28,S,True,0.9579
6409,40,e,40,e,True,0.9790
6410,40,e,12,C,False,0.8034
6411,54,s,54,s,True,0.7815
6412,4,4,4,4,True,1.0000
6413,2,2,2,2,True,0.9657
6414,7,7,7,7,True,0.9998
6415,3,3,3,3,True,0.9995
6416,40,e,40,e,True,0.9742
6417,3,3,3,3,True,0.9995
6418,1,1,18,I,False,0.4750
6419,1,1,1,1,True,0.7522
6420,28,S,28,S,True,0.7791
6421,4,4,4,4,True,0.9972
6422,53,r,53,r,True,0.9987
6423,0,0,50,o,False,0.8544
6424,36,a,36,a,True,0.9838
6425,7,7,7,7,True,0.9983
6426,30,U,30,U,True,0.7407
6427,55,t,55,t,True,0.9966
6428,1,1,47,l,False,0.5172
6429,3,3,3,3,True,0.9921
6430,2,2,35,Z,False,0.7857
6431,28,S,54,s,False,0.6693
6432,1,1,47,l,False,0.4429
6433,12,C,12,C,True,0.9614
6434,21,L,21,L,True,0.9771
6435,8,8,27,R,False,0.8282
6436,29,T,29,T,True,0.9958
6437,57,v,31,V,False,0.3653
6438,25,P,25,P,True,0.8818
6439,10,A,22,M,False,0.3792
6440,40,e,40,e,True,0.9904
6441,55,t,55,t,True,0.8661
6442,18,I,18,I,True,0.9283
6443,28,S,28,S,True,0.7262
6444,15,F,27,R,False,0.3329
6445,28,S,28,S,True,0.9216
6446,49,n,49,n,True,0.9918
6447,0,0,24,O,False,0.8406
6448,6,6,6,6,True,0.6776
6449,6,6,6,6,True,0.7742
6450,22,M,22,M,True,0.6394
6451,55,t,55,t,True,0.9923
6452,28,S,28,S,True,0.9365
6453,9,9,9,9,True,0.7902
6454,55,t,55,t,True,0.9987
6455,49,n,49,n,True,0.9979
6456,8,8,8,8,True,0.9988
6457,32,W,32,W,True,0.9909
6458,52,q,42,g,False,0.4516
6459,2,2,2,2,True,0.9711
6460,0,0,0,0,True,0.5089
6461,47,l,18,I,False,0.5358
6462,54,s,28,S,False,0.6706
6463,54,s,54,s,True,0.9739
6464,48,m,20,K,False,0.9788
6465,55,t,55,t,True,1.0000
6466,6,6,6,6,True,0.9862
6467,31,V,31,V,True,0.8866
6468,40,e,40,e,True,0.9825
6469,8,8,8,8,True,0.9855
6470,40,e,40,e,True,0.9998
6471,23,N,23,N,True,0.7655
6472,9,9,9,9,True,0.4211
6473,4,4,4,4,True,0.9998
6474,6,6,6,6,True,0.9937
6475,1,1,47,l,False,0.4161
6476,40,e,40,e,True,0.9980
6477,0,0,0,0,True,0.8072
6478,8,8,52,q,False,0.5812
6479,9,9,9,9,True,0.9400
6480,6,6,6,6,True,0.6887
6481,5,5,5,5,True,0.9981
6482,8,8,8,8,True,0.8863
6483,6,6,6,6,True,0.9766
6484,7,7,7,7,True,0.9999
6485,53,r,53,r,True,0.8222
6486,40,e,40,e,True,0.9644
6487,5,5,28,S,False,0.8613
6488,0,0,0,0,True,0.6959
6489,29,T,29,T,True,0.9884
6490,0,0,50,o,False,0.7573
6491,0,0,0,0,True,0.6722
6492,0,0,0,0,True,0.7136
6493,4,4,4,4,True,0.7142
6494,22,M,22,M,True,0.9004
6495,29,T,29,T,True,0.9930
6496,13,D,13,D,True,0.9969
6497,11,B,11,B,True,0.9591
6498,7,7,7,7,True,0.9991
6499,28,S,54,s,False,0.5998
6500,12,C,12,C,True,0.8747
6501,6,6,6,6,True,0.9308
6502,53,r,53,r,True,0.6688
6503,25,P,25,P,True,0.9582
6504,8,8,8,8,True,0.9815
6505,2,2,2,2,True,0.6249
6506,24,O,24,O,True,0.6921
6507,6,6,6,6,True,0.7354
6508,40,e,40,e,True,0.9991
6509,4,4,9,9,False,0.4225
6510,12,C,12,C,True,0.9952
6511,2,2,2,2,True,0.9946
6512,3,3,3,3,True,0.9948
6513,30,U,30,U,True,0.8439
6514,4,4,9,9,False,0.5446
6515,56,u,30,U,False,0.5176
6516,6,6,6,6,True,0.9297
6517,1,1,47,l,False,0.5163
6518,5,5,5,5,True,0.9841
6519,13,D,13,D,True,0.9988
6520,36,a,36,a,True,0.9968
6521,4,4,4,4,True,0.9344
6522,2,2,2,2,True,0.9935
6523,30,U,30,U,True,0.6493
6524,5,5,28,S,False,0.5676
6525,21,L,21,L,True,0.9994
6526,6,6,6,6,True,0.9992
6527,7,7,7,7,True,0.9998
6528,0,0,0,0,True,0.4702
6529,40,e,40,e,True,0.9967
6530,1,1,47,l,False,0.3651
6531,7,7,7,7,True,0.9997
6532,43,h,43,h,True,0.9970
6533,57,v,31,V,False,0.7808
6534,0,0,24,O,False,0.4251
6535,40,e,40,e,True,0.9837
6536,38,c,38,c,True,0.9430
6537,25,P,51,p,False,0.5132
6538,2,2,2,2,True,0.9518
6539,3,3,3,3,True,1.0000
6540,4,4,4,4,True,0.9998
6541,17,H,17,H,True,0.9769
6542,36,a,36,a,True,0.9468
6543,0,0,0,0,True,0.6344
6544,9,9,9,9,True,0.8354
6545,9,9,42,g,False,0.9805
6546,7,7,7,7,True,0.9978
6547,1,1,1,1,True,0.6754
6548,22,M,22,M,True,0.7986
6549,29,T,29,T,True,0.9408
6550,31,V,34,Y,False,0.4246
6551,3,3,3,3,True,0.9999
6552,2,2,2,2,True,0.9947
6553,2,2,2,2,True,0.9972
6554,3,3,3,3,True,0.9999
6555,28,S,28,S,True,0.9015
6556,3,3,3,3,True,0.9893
6557,23,N,23,N,True,0.9492
6558,39,d,39,d,True,0.9993
6559,3,3,3,3,True,0.9986
6560,0,0,24,O,False,0.7101
6561,46,k,46,k,True,0.7812
6562,40,e,40,e,True,0.9991
6563,2,2,2,2,True,0.8762
6564,28,S,28,S,True,0.5610
6565,24,O,24,O,True,0.4926
6566,25,P,25,P,True,0.5625
6567,7,7,7,7,True,0.9153
6568,17,H,17,H,True,0.8981
6569,3,3,3,3,True,0.9999
6570,2,2,2,2,True,0.9984
6571,10,A,10,A,True,0.9368
6572,4,4,4,4,True,0.9898
6573,24,O,24,O,True,0.7631
6574,31,V,31,V,True,0.7800
6575,6,6,6,6,True,0.9985
6576,28,S,28,S,True,0.8622
6577,3,3,3,3,True,0.9999
6578,2,2,2,2,True,0.8052
6579,0,0,0,0,True,0.5928
6580,28,S,28,S,True,0.9579
6581,0,0,24,O,False,0.5482
6582,22,M,22,M,True,0.7322
6583,40,e,40,e,True,0.8944
6584,24,O,24,O,True,0.6854
6585,40,e,40,e,True,0.9965
6586,59,x,33,X,False,0.5016
6587,25,P,51,p,False,0.6547
6588,8,8,42,g,False,0.4285
6589,24,O,24,O,True,0.8903
6590,9,9,52,q,False,0.4976
6591,2,2,2,2,True,0.9935
6592,8,8,8,8,True,0.9833
6593,30,U,30,U,True,0.6602
6594,7,7,7,7,True,0.8095
6595,13,D,13,D,True,0.6931
6596,9,9,9,9,True,0.9045
6597,24,O,24,O,True,0.6175
6598,42,g,42,g,True,0.9913
6599,47,l,18,I,False,0.4356
6600,11,B,11,B,True,0.9996
6601,5,5,5,5,True,0.9989
6602,56,u,30,U,False,0.6116
6603,29,T,29,T,True,0.9222
6604,8,8,8,8,True,0.9675
6605,5,5,5,5,True,0.9867
6606,12,C,12,C,True,0.5994
6607,5,5,5,5,True,0.9913
6608,9,9,9,9,True,0.8341
6609,28,S,28,S,True,0.9190
6610,28,S,28,S,True,0.5459
6611,18,I,18,I,True,0.5488
6612,40,e,40,e,True,0.9919
6613,47,l,47,l,True,0.6389
6614,47,l,47,l,True,0.7489
6615,58,w,23,N,False,0.9642
6616,33,X,33,X,True,0.7497
6617,31,V,31,V,True,0.7008
6618,6,6,6,6,True,0.9430
6619,18,I,47,l,False,0.4251
6620,2,2,2,2,True,0.7508
6621,21,L,21,L,True,0.9961
6622,55,t,29,T,False,0.9527
6623,20,K,46,k,False,0.9738
6624,1,1,47,l,False,0.4737
6625,6,6,6,6,True,0.9971
6626,4,4,4,4,True,0.9997
6627,7,7,7,7,True,0.9995
6628,0,0,0,0,True,0.8042
6629,2,2,2,2,True,0.9974
6630,8,8,8,8,True,0.9958
6631,0,0,24,O,False,0.8736
6632,53,r,53,r,True,0.9813
6633,14,E,14,E,True,0.9570
6634,60,y,60,y,True,0.8715
6635,1,1,47,l,False,0.6465
6636,27,R,27,R,True,0.9805
6637,60,y,34,Y,False,0.4376
6638,2,2,2,2,True,0.9722
6639,13,D,13,D,True,0.9942
6640,59,x,59,x,True,0.9597
6641,2,2,2,2,True,0.8607
6642,55,t,55,t,True,0.5889
6643,53,r,53,r,True,0.9848
