Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5788,39,d,39,d,True,0.1516
5789,24,O,24,O,True,0.2212
5790,36,a,36,a,True,0.1640
5791,53,r,53,r,True,0.2398
5792,47,l,1,1,False,0.2029
5793,21,L,21,L,True,0.3003
5794,52,q,52,q,True,0.1399
5795,0,0,0,0,True,0.1824
5796,39,d,49,n,False,0.1786
5797,30,U,30,U,True,0.2390
5798,39,d,39,d,True,0.1829
5799,24,O,24,O,True,0.1910
5800,7,7,7,7,True,0.4359
5801,46,k,17,H,False,0.1396
5802,2,2,2,2,True,0.3649
5803,9,9,0,0,False,0.1089
5804,3,3,3,3,True,0.2913
5805,40,e,11,B,False,0.1579
5806,7,7,7,7,True,0.2758
5807,9,9,9,9,True,0.5347
5808,48,m,48,m,True,0.4198
5809,1,1,1,1,True,0.2023
5810,55,t,29,T,False,0.3290
5811,8,8,8,8,True,0.3493
5812,53,r,51,p,False,0.0817
5813,1,1,18,I,False,0.1351
5814,8,8,8,8,True,0.1851
5815,8,8,8,8,True,0.2581
5816,7,7,7,7,True,0.2944
5817,29,T,29,T,True,0.4532
5818,8,8,8,8,True,0.2456
5819,5,5,5,5,True,0.3205
5820,28,S,28,S,True,0.2349
5821,1,1,1,1,True,0.2150
5822,28,S,28,S,True,0.1912
5823,4,4,36,a,False,0.1379
5824,15,F,25,P,False,0.2038
5825,9,9,9,9,True,0.1992
5826,8,8,8,8,True,0.1075
5827,12,C,40,e,False,0.2526
5828,4,4,2,2,False,0.0480
5829,30,U,32,W,False,0.2103
5830,44,i,1,1,False,0.2709
5831,24,O,24,O,True,0.1384
5832,1,1,1,1,True,0.3691
5833,1,1,1,1,True,0.3518
5834,52,q,36,a,False,0.1670
5835,10,A,11,B,False,0.2143
5836,7,7,7,7,True,0.1756
5837,28,S,5,5,False,0.1065
5838,61,z,35,Z,False,0.4752
5839,4,4,4,4,True,0.3305
5840,42,g,8,8,False,0.1666
5841,30,U,30,U,True,0.1080
5842,8,8,8,8,True,0.1573
5843,1,1,18,I,False,0.1959
5844,28,S,28,S,True,0.2050
5845,9,9,9,9,True,0.1566
5846,2,2,23,N,False,0.0819
5847,53,r,53,r,True,0.2599
5848,7,7,7,7,True,0.2685
5849,53,r,53,r,True,0.1452
5850,3,3,3,3,True,0.1863
5851,7,7,7,7,True,0.3231
5852,19,J,19,J,True,0.1901
5853,0,0,24,O,False,0.1748
5854,7,7,7,7,True,0.4066
5855,28,S,3,3,False,0.2616
5856,41,f,15,F,False,0.2146
5857,5,5,5,5,True,0.3957
5858,44,i,18,I,False,0.1220
5859,0,0,0,0,True,0.2928
5860,6,6,6,6,True,0.2767
5861,9,9,3,3,False,0.1396
5862,24,O,24,O,True,0.1993
5863,39,d,2,2,False,0.2866
5864,50,o,0,0,False,0.2145
5865,53,r,53,r,True,0.4300
5866,3,3,3,3,True,0.3847
5867,44,i,1,1,False,0.1656
5868,60,y,60,y,True,0.3746
5869,18,I,2,2,False,0.3311
5870,40,e,44,i,False,0.0574
5871,34,Y,34,Y,True,0.5508
5872,30,U,56,u,False,0.2060
5873,28,S,28,S,True,0.2064
5874,0,0,50,o,False,0.1577
5875,29,T,29,T,True,0.5197
5876,15,F,15,F,True,0.3053
5877,0,0,0,0,True,0.2336
5878,3,3,28,S,False,0.0203
5879,47,l,18,I,False,0.1316
5880,55,t,7,7,False,0.1021
5881,6,6,40,e,False,0.1960
5882,51,p,51,p,True,0.1960
5883,55,t,15,F,False,0.1482
5884,5,5,5,5,True,0.4018
5885,9,9,9,9,True,0.2707
5886,22,M,22,M,True,0.4270
5887,28,S,28,S,True,0.2444
5888,30,U,17,H,False,0.2037
5889,9,9,9,9,True,0.2421
5890,22,M,49,n,False,0.2654
5891,7,7,7,7,True,0.6356
5892,2,2,61,z,False,0.2648
5893,30,U,12,C,False,0.0888
5894,31,V,34,Y,False,0.2210
5895,1,1,1,1,True,0.3441
5896,39,d,39,d,True,0.5078
5897,23,N,23,N,True,0.3365
5898,5,5,5,5,True,0.2747
5899,23,N,58,w,False,0.3172
5900,23,N,23,N,True,0.4387
5901,27,R,27,R,True,0.3614
5902,40,e,40,e,True,0.1745
5903,24,O,24,O,True,0.2359
5904,2,2,2,2,True,0.2514
5905,23,N,31,V,False,0.1365
5906,7,7,7,7,True,0.2881
5907,6,6,6,6,True,0.3391
5908,45,j,45,j,True,0.9463
5909,22,M,22,M,True,0.5466
5910,6,6,6,6,True,0.2755
5911,40,e,40,e,True,0.3119
5912,3,3,13,D,False,0.1178
5913,7,7,7,7,True,0.4732
5914,0,0,24,O,False,0.2688
5915,6,6,6,6,True,0.6102
5916,4,4,4,4,True,0.3743
5917,24,O,0,0,False,0.2107
5918,3,3,27,R,False,0.2098
5919,9,9,52,q,False,0.0547
5920,53,r,53,r,True,0.3013
5921,38,c,12,C,False,0.4898
5922,24,O,24,O,True,0.0921
5923,9,9,7,7,False,0.3432
5924,0,0,0,0,True,0.1917
5925,53,r,53,r,True,0.2158
5926,7,7,7,7,True,0.6632
5927,23,N,23,N,True,0.0640
5928,22,M,49,n,False,0.2596
5929,16,G,42,g,False,0.1297
5930,8,8,8,8,True,0.2939
5931,47,l,47,l,True,0.1099
5932,32,W,30,U,False,0.1960
5933,28,S,28,S,True,0.2282
5934,0,0,4,4,False,0.1152
5935,9,9,9,9,True,0.3050
5936,6,6,6,6,True,0.4015
5937,22,M,48,m,False,0.4199
5938,9,9,7,7,False,0.1216
5939,8,8,8,8,True,0.1653
5940,7,7,7,7,True,0.3759
5941,7,7,7,7,True,0.4639
5942,46,k,20,K,False,0.3962
5943,61,z,14,E,False,0.1580
5944,11,B,54,s,False,0.0927
5945,8,8,4,4,False,0.1631
5946,3,3,3,3,True,0.4573
5947,3,3,3,3,True,0.1664
5948,3,3,3,3,True,0.3262
5949,29,T,29,T,True,0.4932
5950,18,I,1,1,False,0.1188
5951,5,5,5,5,True,0.3919
5952,1,1,1,1,True,0.1909
5953,40,e,36,a,False,0.1736
5954,0,0,0,0,True,0.2969
5955,2,2,2,2,True,0.4584
5956,5,5,16,G,False,0.2212
5957,40,e,40,e,True,0.2603
5958,53,r,61,z,False,0.1580
5959,7,7,7,7,True,0.6618
5960,7,7,7,7,True,0.3212
5961,36,a,36,a,True,0.1533
5962,4,4,4,4,True,0.2762
5963,40,e,40,e,True,0.3274
5964,0,0,0,0,True,0.2345
5965,0,0,0,0,True,0.1582
5966,49,n,49,n,True,0.1136
5967,4,4,4,4,True,0.3309
5968,0,0,24,O,False,0.1930
5969,14,E,46,k,False,0.2993
5970,7,7,25,P,False,0.1437
5971,20,K,20,K,True,0.5755
5972,9,9,7,7,False,0.2083
5973,0,0,0,0,True,0.3690
5974,8,8,8,8,True,0.1976
5975,55,t,30,U,False,0.0380
5976,14,E,14,E,True,0.1751
5977,22,M,22,M,True,0.1924
5978,40,e,40,e,True,0.1045
5979,24,O,24,O,True,0.2455
5980,55,t,24,O,False,0.0995
5981,24,O,24,O,True,0.3267
5982,50,o,24,O,False,0.1742
5983,1,1,18,I,False,0.1892
5984,1,1,56,u,False,0.1596
5985,2,2,2,2,True,0.2523
5986,51,p,25,P,False,0.4568
5987,5,5,8,8,False,0.1862
5988,6,6,6,6,True,0.2933
5989,5,5,43,h,False,0.1733
5990,2,2,27,R,False,0.2679
5991,9,9,9,9,True,0.3225
5992,3,3,4,4,False,0.0676
5993,9,9,9,9,True,0.3626
5994,0,0,24,O,False,0.1527
5995,8,8,8,8,True,0.1141
5996,3,3,3,3,True,0.4386
5997,9,9,26,Q,False,0.1880
5998,57,v,57,v,True,0.2712
5999,28,S,8,8,False,0.1895
6000,9,9,9,9,True,0.2300
6001,38,c,12,C,False,0.2880
6002,8,8,46,k,False,0.1526
6003,4,4,4,4,True,0.3120
6004,28,S,28,S,True,0.2024
6005,24,O,24,O,True,0.2216
6006,39,d,39,d,True,0.5929
6007,24,O,24,O,True,0.1961
6008,2,2,43,h,False,0.1436
6009,5,5,3,3,False,0.2201
6010,30,U,30,U,True,0.1218
6011,28,S,42,g,False,0.0814
6012,47,l,1,1,False,0.1386
6013,6,6,6,6,True,0.4024
6014,7,7,7,7,True,0.3945
6015,6,6,6,6,True,0.3279
6016,7,7,7,7,True,0.5335
6017,10,A,49,n,False,0.2953
6018,26,Q,26,Q,True,0.3020
6019,53,r,53,r,True,0.2114
6020,9,9,9,9,True,0.2668
6021,4,4,4,4,True,0.2545
6022,0,0,24,O,False,0.1801
6023,2,2,2,2,True,0.3898
6024,43,h,43,h,True,0.2494
6025,8,8,8,8,True,0.2744
6026,7,7,7,7,True,0.4879
6027,9,9,9,9,True,0.3369
6028,22,M,32,W,False,0.1458
6029,18,I,18,I,True,0.1320
6030,2,2,2,2,True,0.1982
6031,5,5,28,S,False,0.1224
6032,47,l,47,l,True,0.1281
6033,15,F,41,f,False,0.2188
6034,1,1,53,r,False,0.1089
6035,24,O,24,O,True,0.2538
6036,8,8,8,8,True,0.4808
6037,1,1,1,1,True,0.2696
6038,0,0,0,0,True,0.2887
6039,6,6,6,6,True,0.3306
6040,2,2,2,2,True,0.2060
6041,40,e,40,e,True,0.3138
6042,9,9,28,S,False,0.0709
6043,1,1,1,1,True,0.2682
6044,56,u,56,u,True,0.1801
6045,32,W,17,H,False,0.2932
6046,7,7,19,J,False,0.2643
6047,5,5,5,5,True,0.4483
6048,57,v,31,V,False,0.1947
6049,24,O,24,O,True,0.1859
6050,17,H,22,M,False,0.1909
6051,4,4,4,4,True,0.2465
6052,6,6,6,6,True,0.3967
6053,7,7,7,7,True,0.5382
6054,56,u,36,a,False,0.1473
6055,24,O,24,O,True,0.2332
6056,17,H,61,z,False,0.1827
6057,15,F,15,F,True,0.0899
6058,8,8,8,8,True,0.2709
6059,25,P,25,P,True,0.3150
6060,1,1,1,1,True,0.2923
6061,3,3,8,8,False,0.2577
6062,1,1,1,1,True,0.1615
6063,6,6,6,6,True,0.3774
6064,40,e,40,e,True,0.4289
6065,8,8,28,S,False,0.2168
6066,24,O,24,O,True,0.2253
6067,28,S,5,5,False,0.2703
6068,5,5,5,5,True,0.2561
6069,7,7,7,7,True,0.4020
6070,9,9,9,9,True,0.1158
6071,1,1,47,l,False,0.1679
6072,2,2,2,2,True,0.2657
6073,52,q,9,9,False,0.2235
6074,37,b,8,8,False,0.1617
6075,54,s,30,U,False,0.1251
6076,5,5,5,5,True,0.2773
6077,37,b,37,b,True,0.2041
6078,52,q,8,8,False,0.2358
6079,3,3,3,3,True,0.1254
6080,9,9,9,9,True,0.1834
6081,6,6,6,6,True,0.3467
6082,10,A,10,A,True,0.2574
6083,6,6,6,6,True,0.4422
6084,12,C,12,C,True,0.3246
6085,7,7,7,7,True,0.6437
6086,5,5,5,5,True,0.3401
6087,12,C,53,r,False,0.3314
6088,55,t,55,t,True,0.2118
6089,25,P,25,P,True,0.3887
6090,3,3,3,3,True,0.4180
6091,24,O,0,0,False,0.3035
6092,60,y,60,y,True,0.2791
6093,0,0,24,O,False,0.1872
6094,34,Y,9,9,False,0.0679
6095,37,b,37,b,True,0.2642
6096,2,2,2,2,True,0.4481
6097,7,7,7,7,True,0.3043
6098,36,a,36,a,True,0.0884
6099,8,8,8,8,True,0.1210
6100,28,S,28,S,True,0.3075
6101,10,A,10,A,True,0.4708
6102,2,2,2,2,True,0.2703
6103,7,7,29,T,False,0.2164
6104,7,7,7,7,True,0.2793
6105,1,1,1,1,True,0.2479
6106,29,T,7,7,False,0.2825
6107,8,8,42,g,False,0.1589
6108,2,2,2,2,True,0.3448
6109,36,a,36,a,True,0.1299
6110,9,9,9,9,True,0.3854
6111,0,0,24,O,False,0.2251
6112,18,I,18,I,True,0.1072
6113,40,e,40,e,True,0.3200
6114,4,4,56,u,False,0.2350
6115,7,7,7,7,True,0.2478
6116,1,1,47,l,False,0.2342
6117,12,C,6,6,False,0.1207
6118,9,9,9,9,True,0.2721
6119,8,8,8,8,True,0.4185
6120,24,O,24,O,True,0.2055
6121,13,D,13,D,True,0.3814
6122,2,2,13,D,False,0.2452
6123,3,3,3,3,True,0.2901
6124,1,1,1,1,True,0.3104
6125,23,N,32,W,False,0.2256
6126,54,s,28,S,False,0.3023
6127,0,0,13,D,False,0.1404
6128,55,t,22,M,False,0.0654
6129,59,x,59,x,True,0.4461
6130,25,P,25,P,True,0.3335
6131,3,3,3,3,True,0.3882
6132,2,2,2,2,True,0.4184
6133,55,t,57,v,False,0.1564
6134,13,D,24,O,False,0.1572
6135,28,S,28,S,True,0.0580
6136,6,6,6,6,True,0.4611
6137,57,v,57,v,True,0.5371
6138,27,R,11,B,False,0.2097
6139,4,4,14,E,False,0.0719
6140,9,9,9,9,True,0.3636
6141,7,7,7,7,True,0.2702
6142,0,0,24,O,False,0.2459
6143,7,7,7,7,True,0.4232
6144,3,3,3,3,True,0.2791
6145,9,9,3,3,False,0.0955
6146,40,e,40,e,True,0.3699
6147,8,8,8,8,True,0.4022
6148,18,I,18,I,True,0.1798
6149,9,9,9,9,True,0.2512
6150,49,n,49,n,True,0.1863
6151,7,7,7,7,True,0.4073
6152,8,8,8,8,True,0.1730
6153,3,3,3,3,True,0.2965
6154,41,f,53,r,False,0.1061
6155,0,0,24,O,False,0.1363
6156,9,9,9,9,True,0.5369
6157,7,7,7,7,True,0.2572
6158,0,0,0,0,True,0.1659
6159,1,1,1,1,True,0.1489
6160,48,m,22,M,False,0.5692
6161,4,4,4,4,True,0.2129
6162,6,6,6,6,True,0.3044
6163,3,3,3,3,True,0.2545
6164,47,l,47,l,True,0.1309
6165,14,E,11,B,False,0.2026
6166,1,1,1,1,True,0.1197
6167,30,U,30,U,True,0.2123
6168,44,i,45,j,False,0.2132
6169,34,Y,31,V,False,0.2531
6170,7,7,7,7,True,0.2100
6171,0,0,0,0,True,0.2023
6172,12,C,40,e,False,0.1545
6173,5,5,5,5,True,0.2471
6174,47,l,47,l,True,0.1416
6175,0,0,0,0,True,0.3198
6176,1,1,1,1,True,0.1604
6177,7,7,7,7,True,0.5196
6178,8,8,23,N,False,0.1580
6179,55,t,55,t,True,0.1262
6180,55,t,29,T,False,0.1460
6181,6,6,6,6,True,0.4165
6182,5,5,5,5,True,0.3023
6183,55,t,55,t,True,0.1224
6184,4,4,4,4,True,0.1903
6185,4,4,4,4,True,0.2578
6186,0,0,0,0,True,0.1709
6187,10,A,10,A,True,0.3071
6188,15,F,15,F,True,0.2415
6189,17,H,17,H,True,0.2504
6190,12,C,40,e,False,0.3424
6191,19,J,39,d,False,0.3609
6192,4,4,55,t,False,0.0563
6193,36,a,36,a,True,0.2395
6194,9,9,9,9,True,0.1544
6195,53,r,53,r,True,0.3587
6196,35,Z,2,2,False,0.3779
6197,18,I,47,l,False,0.1242
6198,19,J,19,J,True,0.4273
6199,12,C,12,C,True,0.4254
6200,27,R,27,R,True,0.3982
6201,41,f,15,F,False,0.2507
6202,6,6,6,6,True,0.5470
6203,6,6,6,6,True,0.2526
6204,49,n,23,N,False,0.1906
6205,7,7,7,7,True,0.2042
6206,52,q,9,9,False,0.1907
6207,47,l,47,l,True,0.1713
6208,8,8,8,8,True,0.1309
6209,6,6,39,d,False,0.1207
6210,2,2,2,2,True,0.2619
6211,0,0,0,0,True,0.2703
6212,47,l,47,l,True,0.1133
6213,13,D,13,D,True,0.1967
6214,2,2,2,2,True,0.2420
6215,40,e,40,e,True,0.2472
6216,36,a,36,a,True,0.2601
6217,36,a,2,2,False,0.1768
6218,14,E,14,E,True,0.1855
6219,28,S,5,5,False,0.2259
6220,41,f,15,F,False,0.2101
6221,27,R,27,R,True,0.3477
6222,40,e,40,e,True,0.3954
6223,5,5,5,5,True,0.3532
6224,40,e,2,2,False,0.3299
6225,0,0,50,o,False,0.1013
6226,47,l,18,I,False,0.1352
6227,12,C,12,C,True,0.2615
6228,31,V,31,V,True,0.3437
6229,5,5,5,5,True,0.6578
6230,37,b,37,b,True,0.2455
6231,7,7,7,7,True,0.5238
6232,28,S,28,S,True,0.3261
6233,39,d,39,d,True,0.3218
6234,6,6,23,N,False,0.1267
6235,0,0,24,O,False,0.1837
6236,2,2,2,2,True,0.1632
6237,44,i,7,7,False,0.1457
6238,52,q,9,9,False,0.1434
6239,45,j,19,J,False,0.2172
6240,25,P,25,P,True,0.4122
6241,15,F,41,f,False,0.2029
6242,55,t,53,r,False,0.3184
6243,59,x,59,x,True,0.2305
6244,49,n,10,A,False,0.1250
6245,39,d,39,d,True,0.4265
6246,8,8,8,8,True,0.2745
6247,23,N,56,u,False,0.2128
6248,56,u,57,v,False,0.2277
6249,0,0,24,O,False,0.1245
6250,28,S,28,S,True,0.2940
6251,8,8,8,8,True,0.3068
6252,12,C,12,C,True,0.4722
6253,24,O,24,O,True,0.1799
6254,4,4,4,4,True,0.2037
6255,9,9,60,y,False,0.2258
6256,18,I,47,l,False,0.2924
6257,58,w,30,U,False,0.2327
6258,29,T,7,7,False,0.4835
6259,0,0,0,0,True,0.1791
6260,6,6,6,6,True,0.2671
6261,4,4,4,4,True,0.2236
6262,28,S,28,S,True,0.2353
6263,2,2,2,2,True,0.5315
6264,40,e,40,e,True,0.2895
6265,57,v,31,V,False,0.3073
6266,36,a,36,a,True,0.2633
6267,28,S,28,S,True,0.1140
6268,14,E,14,E,True,0.1585
6269,39,d,39,d,True,0.6076
6270,28,S,28,S,True,0.1712
6271,1,1,47,l,False,0.1661
6272,47,l,1,1,False,0.1810
6273,43,h,43,h,True,0.5706
6274,0,0,0,0,True,0.1602
6275,3,3,3,3,True,0.1741
6276,1,1,47,l,False,0.1291
6277,31,V,45,j,False,0.1206
6278,12,C,12,C,True,0.4720
6279,3,3,17,H,False,0.0965
6280,1,1,1,1,True,0.1838
6281,7,7,7,7,True,0.4651
6282,23,N,32,W,False,0.1237
6283,48,m,22,M,False,0.2901
6284,1,1,1,1,True,0.1988
6285,29,T,29,T,True,0.3383
6286,8,8,8,8,True,0.2529
6287,6,6,6,6,True,0.3355
6288,47,l,1,1,False,0.0854
6289,0,0,0,0,True,0.1797
6290,55,t,26,Q,False,0.1354
6291,22,M,49,n,False,0.1921
6292,7,7,7,7,True,0.5630
6293,40,e,40,e,True,0.4026
6294,7,7,7,7,True,0.1402
6295,30,U,23,N,False,0.2671
6296,34,Y,29,T,False,0.1902
6297,5,5,5,5,True,0.3668
6298,53,r,53,r,True,0.1951
6299,5,5,5,5,True,0.3585
6300,1,1,47,l,False,0.1462
6301,4,4,4,4,True,0.3745
6302,9,9,26,Q,False,0.2165
6303,55,t,37,b,False,0.2055
6304,7,7,7,7,True,0.2919
6305,8,8,55,t,False,0.0981
6306,0,0,24,O,False,0.2705
6307,30,U,30,U,True,0.1848
6308,7,7,17,H,False,0.1313
6309,56,u,33,X,False,0.1825
6310,2,2,2,2,True,0.3452
6311,47,l,18,I,False,0.1785
6312,31,V,60,y,False,0.0426
6313,2,2,2,2,True,0.1595
6314,40,e,40,e,True,0.2924
6315,55,t,53,r,False,0.2075
6316,0,0,0,0,True,0.2754
6317,3,3,3,3,True,0.2793
6318,1,1,1,1,True,0.3232
6319,5,5,5,5,True,0.3952
6320,1,1,44,i,False,0.2437
6321,5,5,28,S,False,0.2122
6322,22,M,49,n,False,0.2990
6323,32,W,23,N,False,0.2944
6324,5,5,5,5,True,0.3677
6325,53,r,53,r,True,0.2399
6326,61,z,2,2,False,0.3242
6327,2,2,35,Z,False,0.1801
6328,22,M,22,M,True,0.6751
6329,54,s,5,5,False,0.2576
6330,55,t,21,L,False,0.3356
6331,7,7,7,7,True,0.3207
6332,3,3,19,J,False,0.2596
6333,25,P,10,A,False,0.3682
6334,2,2,2,2,True,0.3106
6335,57,v,31,V,False,0.2900
6336,22,M,22,M,True,0.1823
6337,24,O,0,0,False,0.0950
6338,24,O,5,5,False,0.1216
6339,8,8,8,8,True,0.2276
6340,31,V,31,V,True,0.2375
6341,1,1,1,1,True,0.2216
6342,0,0,0,0,True,0.3022
6343,47,l,1,1,False,0.1723
6344,6,6,6,6,True,0.1628
6345,12,C,38,c,False,0.3394
6346,5,5,28,S,False,0.4048
6347,27,R,27,R,True,0.1937
6348,12,C,12,C,True,0.2993
6349,24,O,24,O,True,0.2956
6350,16,G,16,G,True,0.1561
6351,4,4,4,4,True,0.3970
6352,0,0,0,0,True,0.1762
6353,40,e,12,C,False,0.2031
6354,7,7,7,7,True,0.2575
6355,3,3,3,3,True,0.4227
6356,5,5,5,5,True,0.2458
6357,0,0,24,O,False,0.3087
6358,0,0,24,O,False,0.2693
6359,2,2,23,N,False,0.1445
6360,20,K,20,K,True,0.4833
6361,2,2,2,2,True,0.1495
6362,56,u,56,u,True,0.2031
6363,40,e,40,e,True,0.4261
6364,6,6,6,6,True,0.4467
6365,5,5,5,5,True,0.3605
6366,2,2,2,2,True,0.3486
6367,10,A,10,A,True,0.2825
6368,4,4,4,4,True,0.3080
6369,47,l,1,1,False,0.1158
6370,1,1,47,l,False,0.1672
6371,1,1,1,1,True,0.2560
6372,33,X,33,X,True,0.3008
6373,8,8,8,8,True,0.2753
6374,2,2,2,2,True,0.2056
6375,19,J,19,J,True,0.5326
6376,18,I,47,l,False,0.1526
6377,8,8,8,8,True,0.3643
6378,6,6,6,6,True,0.5313
6379,1,1,47,l,False,0.1881
6380,42,g,16,G,False,0.1475
6381,18,I,24,O,False,0.1278
6382,0,0,0,0,True,0.3130
6383,9,9,9,9,True,0.3083
6384,4,4,4,4,True,0.2874
6385,43,h,43,h,True,0.3922
6386,7,7,3,3,False,0.3130
6387,2,2,2,2,True,0.4327
6388,22,M,22,M,True,0.4224
6389,33,X,33,X,True,0.4295
6390,4,4,4,4,True,0.2857
6391,6,6,16,G,False,0.2188
6392,3,3,54,s,False,0.0782
6393,19,J,19,J,True,0.2274
6394,7,7,7,7,True,0.5147
6395,8,8,8,8,True,0.5015
6396,30,U,30,U,True,0.1495
6397,3,3,3,3,True,0.2160
6398,1,1,47,l,False,0.1746
6399,18,I,18,I,True,0.1328
6400,1,1,47,l,False,0.1636
6401,22,M,46,k,False,0.2698
6402,1,1,1,1,True,0.3665
6403,25,P,25,P,True,0.3339
6404,28,S,28,S,True,0.2530
6405,59,x,59,x,True,0.4244
6406,7,7,7,7,True,0.5578
6407,33,X,59,x,False,0.4261
6408,28,S,28,S,True,0.2399
6409,40,e,40,e,True,0.1702
6410,40,e,40,e,True,0.2940
6411,54,s,54,s,True,0.1505
6412,4,4,4,4,True,0.2539
6413,2,2,2,2,True,0.2073
6414,7,7,7,7,True,0.4656
6415,3,3,28,S,False,0.1336
6416,40,e,40,e,True,0.0445
6417,3,3,3,3,True,0.3109
6418,1,1,44,i,False,0.0872
6419,1,1,1,1,True,0.2027
6420,28,S,8,8,False,0.1317
6421,4,4,4,4,True,0.2560
6422,53,r,51,p,False,0.2337
6423,0,0,0,0,True,0.2906
6424,36,a,36,a,True,0.2830
6425,7,7,7,7,True,0.5783
6426,30,U,56,u,False,0.1464
6427,55,t,22,M,False,0.0760
6428,1,1,1,1,True,0.1408
6429,3,3,3,3,True,0.2596
6430,2,2,2,2,True,0.3367
6431,28,S,28,S,True,0.1087
6432,1,1,1,1,True,0.1862
6433,12,C,12,C,True,0.3759
6434,21,L,21,L,True,0.4062
6435,8,8,8,8,True,0.3865
6436,29,T,29,T,True,0.3167
6437,57,v,57,v,True,0.1420
6438,25,P,25,P,True,0.6269
6439,10,A,7,7,False,0.1324
6440,40,e,40,e,True,0.2528
6441,55,t,3,3,False,0.2736
6442,18,I,17,H,False,0.1222
6443,28,S,28,S,True,0.2748
6444,15,F,37,b,False,0.2443
6445,28,S,28,S,True,0.2780
6446,49,n,49,n,True,0.2781
6447,0,0,24,O,False,0.1956
6448,6,6,14,E,False,0.2344
6449,6,6,6,6,True,0.3928
6450,22,M,49,n,False,0.2280
6451,55,t,61,z,False,0.1360
6452,28,S,56,u,False,0.0446
6453,9,9,9,9,True,0.2649
6454,55,t,55,t,True,0.1391
6455,49,n,49,n,True,0.2757
6456,8,8,8,8,True,0.3390
6457,32,W,23,N,False,0.2415
6458,52,q,34,Y,False,0.1138
6459,2,2,2,2,True,0.1908
6460,0,0,0,0,True,0.1421
6461,47,l,47,l,True,0.0780
6462,54,s,28,S,False,0.3850
6463,54,s,54,s,True,0.0753
6464,48,m,20,K,False,0.5066
6465,55,t,2,2,False,0.1381
6466,6,6,6,6,True,0.3653
6467,31,V,31,V,True,0.4561
6468,40,e,40,e,True,0.2201
6469,8,8,8,8,True,0.2714
6470,40,e,40,e,True,0.5222
6471,23,N,23,N,True,0.2350
6472,9,9,9,9,True,0.3127
6473,4,4,4,4,True,0.3549
6474,6,6,6,6,True,0.4230
6475,1,1,47,l,False,0.1444
6476,40,e,40,e,True,0.1668
6477,0,0,42,g,False,0.0372
6478,8,8,8,8,True,0.2984
6479,9,9,9,9,True,0.2826
6480,6,6,6,6,True,0.3460
6481,5,5,5,5,True,0.3563
6482,8,8,32,W,False,0.1003
6483,6,6,6,6,True,0.2813
6484,7,7,7,7,True,0.3241
6485,53,r,53,r,True,0.0798
6486,40,e,40,e,True,0.1081
6487,5,5,48,m,False,0.1618
6488,0,0,8,8,False,0.1171
6489,29,T,7,7,False,0.3418
6490,0,0,0,0,True,0.2340
6491,0,0,24,O,False,0.1378
6492,0,0,0,0,True,0.1363
6493,4,4,4,4,True,0.3037
6494,22,M,34,Y,False,0.2170
6495,29,T,29,T,True,0.3247
6496,13,D,37,b,False,0.1310
6497,11,B,24,O,False,0.0762
6498,7,7,7,7,True,0.3379
6499,28,S,28,S,True,0.1671
6500,12,C,5,5,False,0.1793
6501,6,6,6,6,True,0.5127
6502,53,r,10,A,False,0.2001
6503,25,P,25,P,True,0.3510
6504,8,8,8,8,True,0.1420
6505,2,2,48,m,False,0.1530
6506,24,O,6,6,False,0.2704
6507,6,6,6,6,True,0.2263
6508,40,e,40,e,True,0.3356
6509,4,4,9,9,False,0.3108
6510,12,C,12,C,True,0.4666
6511,2,2,2,2,True,0.3802
6512,3,3,3,3,True,0.2218
6513,30,U,56,u,False,0.2841
6514,4,4,52,q,False,0.2024
6515,56,u,30,U,False,0.1502
6516,6,6,46,k,False,0.3535
6517,1,1,47,l,False,0.1874
6518,5,5,5,5,True,0.4759
6519,13,D,48,m,False,0.1634
6520,36,a,36,a,True,0.2721
6521,4,4,4,4,True,0.3495
6522,2,2,2,2,True,0.4526
6523,30,U,30,U,True,0.1816
6524,5,5,28,S,False,0.2318
6525,21,L,21,L,True,0.4426
6526,6,6,6,6,True,0.5471
6527,7,7,7,7,True,0.4581
6528,0,0,0,0,True,0.1994
6529,40,e,40,e,True,0.1421
6530,1,1,1,1,True,0.1800
6531,7,7,7,7,True,0.6567
6532,43,h,43,h,True,0.2192
6533,57,v,31,V,False,0.3162
6534,0,0,0,0,True,0.1279
6535,40,e,38,c,False,0.1752
6536,38,c,56,u,False,0.2139
6537,25,P,25,P,True,0.2232
6538,2,2,2,2,True,0.2281
6539,3,3,3,3,True,0.4176
6540,4,4,53,r,False,0.1150
6541,17,H,17,H,True,0.2958
6542,36,a,36,a,True,0.2064
6543,0,0,24,O,False,0.1998
6544,9,9,9,9,True,0.3837
6545,9,9,42,g,False,0.2620
6546,7,7,7,7,True,0.3355
6547,1,1,1,1,True,0.2079
6548,22,M,22,M,True,0.0997
6549,29,T,29,T,True,0.2512
6550,31,V,34,Y,False,0.5345
6551,3,3,3,3,True,0.2849
6552,2,2,2,2,True,0.2970
6553,2,2,2,2,True,0.2235
6554,3,3,3,3,True,0.2464
6555,28,S,28,S,True,0.3672
6556,3,3,11,B,False,0.1490
6557,23,N,23,N,True,0.1386
6558,39,d,39,d,True,0.4633
6559,3,3,42,g,False,0.0940
6560,0,0,24,O,False,0.1728
6561,46,k,46,k,True,0.1926
