Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5739,47,l,21,L,False,0.9308
5740,59,x,59,x,True,0.9588
5741,6,6,6,6,True,0.9832
5742,3,3,3,3,True,0.9990
5743,3,3,3,3,True,0.9948
5744,8,8,42,g,False,0.5561
5745,52,q,52,q,True,0.7176
5746,19,J,45,j,False,0.8094
5747,30,U,56,u,False,0.5006
5748,6,6,6,6,True,0.9762
5749,29,T,29,T,True,0.7915
5750,2,2,2,2,True,0.6781
5751,49,n,49,n,True,0.7455
5752,24,O,24,O,True,0.6411
5753,30,U,30,U,True,0.8350
5754,9,9,42,g,False,0.7347
5755,10,A,10,A,True,0.8574
5756,28,S,28,S,True,0.5132
5757,47,l,47,l,True,0.4986
5758,3,3,3,3,True,0.9974
5759,3,3,3,3,True,0.9997
5760,0,0,0,0,True,0.5949
5761,53,r,53,r,True,0.9649
5762,9,9,9,9,True,0.6618
5763,11,B,11,B,True,0.9837
5764,8,8,8,8,True,0.9933
5765,0,0,50,o,False,0.4203
5766,4,4,4,4,True,0.9381
5767,40,e,40,e,True,0.9957
5768,55,t,55,t,True,0.9905
5769,8,8,8,8,True,0.9859
5770,9,9,42,g,False,0.4565
5771,6,6,6,6,True,0.9965
5772,44,i,18,I,False,0.5256
5773,40,e,40,e,True,0.9987
5774,4,4,4,4,True,0.8730
5775,18,I,18,I,True,0.5011
5776,49,n,49,n,True,0.7546
5777,28,S,28,S,True,0.7166
5778,23,N,23,N,True,0.9912
5779,47,l,1,1,False,0.3980
5780,8,8,8,8,True,0.9663
5781,3,3,3,3,True,0.9970
5782,7,7,7,7,True,0.9937
5783,21,L,21,L,True,0.9992
5784,20,K,46,k,False,0.6099
5785,32,W,32,W,True,0.8317
5786,8,8,8,8,True,0.4793
5787,41,f,41,f,True,0.7416
5788,39,d,39,d,True,0.9598
5789,24,O,50,o,False,0.4152
5790,36,a,36,a,True,0.8593
5791,53,r,53,r,True,0.9756
5792,47,l,1,1,False,0.6130
5793,21,L,21,L,True,0.9958
5794,52,q,52,q,True,0.8683
5795,0,0,0,0,True,0.7288
5796,39,d,39,d,True,0.7557
5797,30,U,30,U,True,0.9863
5798,39,d,39,d,True,0.9915
5799,24,O,24,O,True,0.6247
5800,7,7,7,7,True,0.9977
5801,46,k,33,X,False,0.6360
5802,2,2,2,2,True,0.9757
5803,9,9,26,Q,False,0.6253
5804,3,3,3,3,True,0.9969
5805,40,e,40,e,True,0.9969
5806,7,7,7,7,True,0.9700
5807,9,9,9,9,True,0.9135
5808,48,m,48,m,True,0.6029
5809,1,1,1,1,True,0.4369
5810,55,t,55,t,True,0.7643
5811,8,8,8,8,True,0.9978
5812,53,r,53,r,True,0.9045
5813,1,1,18,I,False,0.3719
5814,8,8,14,E,False,0.5987
5815,8,8,8,8,True,0.9518
5816,7,7,7,7,True,0.8774
5817,29,T,29,T,True,0.9981
5818,8,8,8,8,True,0.9978
5819,5,5,5,5,True,0.9517
5820,28,S,54,s,False,0.5420
5821,1,1,47,l,False,0.4621
5822,28,S,54,s,False,0.4932
5823,4,4,4,4,True,0.5799
5824,15,F,41,f,False,0.5966
5825,9,9,9,9,True,0.8756
5826,8,8,8,8,True,0.9724
5827,12,C,38,c,False,0.5136
5828,4,4,4,4,True,0.8482
5829,30,U,30,U,True,0.6910
5830,44,i,1,1,False,0.3752
5831,24,O,50,o,False,0.5089
5832,1,1,1,1,True,0.5285
5833,1,1,1,1,True,0.5874
5834,52,q,9,9,False,0.4166
5835,10,A,10,A,True,0.8412
5836,7,7,34,Y,False,0.4303
5837,28,S,28,S,True,0.5793
5838,61,z,35,Z,False,0.7012
5839,4,4,4,4,True,0.9780
5840,42,g,8,8,False,0.6507
5841,30,U,30,U,True,0.8718
5842,8,8,8,8,True,0.9744
5843,1,1,47,l,False,0.3409
5844,28,S,28,S,True,0.7108
5845,9,9,9,9,True,0.9250
5846,2,2,2,2,True,0.7146
5847,53,r,53,r,True,0.9782
5848,7,7,7,7,True,0.9982
5849,53,r,53,r,True,0.9852
5850,3,3,3,3,True,0.9988
5851,7,7,7,7,True,0.9910
5852,19,J,19,J,True,0.9116
5853,0,0,0,0,True,0.5273
5854,7,7,7,7,True,0.9954
5855,28,S,54,s,False,0.4986
5856,41,f,41,f,True,0.7414
5857,5,5,5,5,True,0.9736
5858,44,i,18,I,False,0.5418
5859,0,0,0,0,True,0.8101
5860,6,6,6,6,True,0.9981
5861,9,9,9,9,True,0.7934
5862,24,O,50,o,False,0.4756
5863,39,d,36,a,False,0.6657
5864,50,o,50,o,True,0.5300
5865,53,r,53,r,True,0.9936
5866,3,3,3,3,True,0.9996
5867,44,i,18,I,False,0.3201
5868,60,y,60,y,True,0.5651
5869,18,I,18,I,True,0.9838
5870,40,e,59,x,False,0.2908
5871,34,Y,34,Y,True,0.9862
5872,30,U,56,u,False,0.6504
5873,28,S,28,S,True,0.5281
5874,0,0,0,0,True,0.4268
5875,29,T,29,T,True,0.9889
5876,15,F,15,F,True,0.7714
5877,0,0,0,0,True,0.4256
5878,3,3,3,3,True,0.8911
5879,47,l,18,I,False,0.4905
5880,55,t,55,t,True,0.9884
5881,6,6,37,b,False,0.7105
5882,51,p,51,p,True,0.7253
5883,55,t,55,t,True,0.5024
5884,5,5,5,5,True,0.8321
5885,9,9,9,9,True,0.5414
5886,22,M,22,M,True,0.7188
5887,28,S,54,s,False,0.4954
5888,30,U,43,h,False,0.4543
5889,9,9,9,9,True,0.7614
5890,22,M,22,M,True,0.7316
5891,7,7,7,7,True,0.9948
5892,2,2,61,z,False,0.3880
5893,30,U,24,O,False,0.2654
5894,31,V,60,y,False,0.3368
5895,1,1,1,1,True,0.5956
5896,39,d,39,d,True,0.9990
5897,23,N,23,N,True,0.9675
5898,5,5,5,5,True,0.8738
5899,23,N,23,N,True,0.8832
5900,23,N,23,N,True,0.9919
5901,27,R,27,R,True,0.9955
5902,40,e,40,e,True,0.9140
5903,24,O,50,o,False,0.5201
5904,2,2,2,2,True,0.9974
5905,23,N,23,N,True,0.9842
5906,7,7,7,7,True,0.9933
5907,6,6,6,6,True,0.9238
5908,45,j,45,j,True,0.6683
5909,22,M,48,m,False,0.5764
5910,6,6,6,6,True,0.9964
5911,40,e,40,e,True,0.9920
5912,3,3,3,3,True,0.9624
5913,7,7,7,7,True,0.9905
5914,0,0,0,0,True,0.5000
5915,6,6,6,6,True,0.9978
5916,4,4,4,4,True,0.9305
5917,24,O,0,0,False,0.6117
5918,3,3,42,g,False,0.2469
5919,9,9,9,9,True,0.7711
5920,53,r,53,r,True,0.8032
5921,38,c,38,c,True,0.7804
5922,24,O,24,O,True,0.5852
5923,9,9,9,9,True,0.6827
5924,0,0,0,0,True,0.4642
5925,53,r,53,r,True,0.9940
5926,7,7,7,7,True,0.9983
5927,23,N,23,N,True,0.9204
5928,22,M,22,M,True,0.6173
5929,16,G,16,G,True,0.3926
5930,8,8,8,8,True,0.6639
5931,47,l,18,I,False,0.3492
5932,32,W,32,W,True,0.9898
5933,28,S,28,S,True,0.6853
5934,0,0,37,b,False,0.2919
5935,9,9,9,9,True,0.8846
5936,6,6,16,G,False,0.5880
5937,22,M,48,m,False,0.6979
5938,9,9,7,7,False,0.9825
5939,8,8,8,8,True,0.9851
5940,7,7,7,7,True,0.9891
5941,7,7,7,7,True,0.9987
5942,46,k,46,k,True,0.6465
5943,61,z,61,z,True,0.6237
5944,11,B,11,B,True,0.4970
5945,8,8,8,8,True,0.9928
5946,3,3,3,3,True,0.9999
5947,3,3,3,3,True,0.9476
5948,3,3,3,3,True,0.9966
5949,29,T,29,T,True,0.9924
5950,18,I,18,I,True,0.3612
5951,5,5,5,5,True,0.8690
5952,1,1,1,1,True,0.4300
5953,40,e,40,e,True,0.9570
5954,0,0,0,0,True,0.7174
5955,2,2,2,2,True,0.4813
5956,5,5,5,5,True,0.8403
5957,40,e,40,e,True,0.9970
5958,53,r,53,r,True,0.8338
5959,7,7,7,7,True,0.9990
5960,7,7,7,7,True,0.9980
5961,36,a,36,a,True,0.9937
5962,4,4,4,4,True,0.9849
5963,40,e,40,e,True,0.9962
5964,0,0,0,0,True,0.6644
5965,0,0,50,o,False,0.5289
5966,49,n,10,A,False,0.7542
5967,4,4,4,4,True,0.7879
5968,0,0,0,0,True,0.5388
5969,14,E,14,E,True,0.9989
5970,7,7,7,7,True,0.9849
5971,20,K,20,K,True,0.6350
5972,9,9,9,9,True,0.9521
5973,0,0,0,0,True,0.6528
5974,8,8,8,8,True,0.6039
5975,55,t,55,t,True,0.9843
5976,14,E,14,E,True,0.9974
5977,22,M,22,M,True,0.6483
5978,40,e,8,8,False,0.4775
5979,24,O,50,o,False,0.5248
5980,55,t,55,t,True,0.9931
5981,24,O,0,0,False,0.3787
5982,50,o,52,q,False,0.3183
5983,1,1,18,I,False,0.4922
5984,1,1,2,2,False,0.4616
5985,2,2,2,2,True,0.8521
5986,51,p,25,P,False,0.6994
5987,5,5,5,5,True,0.9540
5988,6,6,6,6,True,0.9982
5989,5,5,54,s,False,0.5505
5990,2,2,35,Z,False,0.6799
5991,9,9,9,9,True,0.7367
5992,3,3,3,3,True,0.9454
5993,9,9,9,9,True,0.8464
5994,0,0,0,0,True,0.4549
5995,8,8,8,8,True,0.9597
5996,3,3,3,3,True,0.9999
5997,9,9,9,9,True,0.4961
5998,57,v,57,v,True,0.5354
5999,28,S,28,S,True,0.7007
6000,9,9,9,9,True,0.8865
6001,38,c,12,C,False,0.4736
6002,8,8,8,8,True,0.9836
6003,4,4,4,4,True,0.9766
6004,28,S,28,S,True,0.5161
6005,24,O,50,o,False,0.4025
6006,39,d,39,d,True,0.9991
6007,24,O,24,O,True,0.5280
6008,2,2,27,R,False,0.3765
6009,5,5,5,5,True,0.2443
6010,30,U,56,u,False,0.6287
6011,28,S,54,s,False,0.5094
6012,47,l,47,l,True,0.3563
6013,6,6,6,6,True,0.8534
6014,7,7,7,7,True,0.9989
6015,6,6,6,6,True,0.9850
6016,7,7,7,7,True,0.9962
6017,10,A,10,A,True,0.9957
6018,26,Q,26,Q,True,0.9999
6019,53,r,53,r,True,0.9846
6020,9,9,9,9,True,0.9194
6021,4,4,4,4,True,0.5186
6022,0,0,0,0,True,0.3724
6023,2,2,2,2,True,0.9991
6024,43,h,43,h,True,0.9993
6025,8,8,8,8,True,0.9985
6026,7,7,7,7,True,0.9989
6027,9,9,9,9,True,0.9391
6028,22,M,17,H,False,0.3816
6029,18,I,18,I,True,0.5093
6030,2,2,2,2,True,0.8184
6031,5,5,5,5,True,0.5108
6032,47,l,18,I,False,0.4033
6033,15,F,41,f,False,0.6907
6034,1,1,47,l,False,0.3865
6035,24,O,50,o,False,0.5200
6036,8,8,8,8,True,0.9988
6037,1,1,1,1,True,0.4734
6038,0,0,0,0,True,0.7826
6039,6,6,6,6,True,0.9907
6040,2,2,2,2,True,0.8922
6041,40,e,40,e,True,0.9560
6042,9,9,49,n,False,0.5447
6043,1,1,1,1,True,0.6710
6044,56,u,56,u,True,0.4990
6045,32,W,32,W,True,0.7127
6046,7,7,7,7,True,0.9673
6047,5,5,5,5,True,0.9486
6048,57,v,57,v,True,0.5495
6049,24,O,0,0,False,0.4901
6050,17,H,20,K,False,0.3984
6051,4,4,4,4,True,0.9012
6052,6,6,6,6,True,0.9933
6053,7,7,7,7,True,0.9980
6054,56,u,56,u,True,0.3689
6055,24,O,24,O,True,0.5200
6056,17,H,17,H,True,0.9912
6057,15,F,41,f,False,0.6239
6058,8,8,8,8,True,0.9317
6059,25,P,25,P,True,0.8988
6060,1,1,1,1,True,0.4401
6061,3,3,3,3,True,0.9901
6062,1,1,1,1,True,0.3899
6063,6,6,6,6,True,0.9994
6064,40,e,40,e,True,0.9991
6065,8,8,8,8,True,0.7735
6066,24,O,24,O,True,0.4939
6067,28,S,28,S,True,0.4923
6068,5,5,5,5,True,0.8447
6069,7,7,7,7,True,0.9998
6070,9,9,9,9,True,0.7873
6071,1,1,1,1,True,0.3793
6072,2,2,2,2,True,0.9657
6073,52,q,9,9,False,0.9109
6074,37,b,37,b,True,0.9622
6075,54,s,10,A,False,0.2482
6076,5,5,5,5,True,0.6365
6077,37,b,37,b,True,0.9853
6078,52,q,9,9,False,0.8673
6079,3,3,3,3,True,0.9993
6080,9,9,9,9,True,0.7826
6081,6,6,6,6,True,0.9612
6082,10,A,10,A,True,0.9949
6083,6,6,6,6,True,0.9977
6084,12,C,12,C,True,0.7907
6085,7,7,7,7,True,0.9919
6086,5,5,5,5,True,0.8841
6087,12,C,12,C,True,0.5669
6088,55,t,55,t,True,0.5137
6089,25,P,51,p,False,0.6152
6090,3,3,3,3,True,0.9999
6091,24,O,0,0,False,0.4463
6092,60,y,34,Y,False,0.5840
6093,0,0,0,0,True,0.7096
6094,34,Y,34,Y,True,0.4048
6095,37,b,37,b,True,0.9551
6096,2,2,2,2,True,0.9964
6097,7,7,7,7,True,0.9844
6098,36,a,36,a,True,0.8957
6099,8,8,11,B,False,0.8477
6100,28,S,28,S,True,0.5898
6101,10,A,10,A,True,0.9939
6102,2,2,2,2,True,0.9178
6103,7,7,7,7,True,0.9787
6104,7,7,7,7,True,0.9983
6105,1,1,1,1,True,0.3587
6106,29,T,29,T,True,0.8982
6107,8,8,42,g,False,0.4535
6108,2,2,2,2,True,0.9953
6109,36,a,36,a,True,0.7972
6110,9,9,9,9,True,0.9050
6111,0,0,0,0,True,0.6400
6112,18,I,18,I,True,0.5458
6113,40,e,40,e,True,0.6716
6114,4,4,4,4,True,0.9695
6115,7,7,7,7,True,0.7861
6116,1,1,47,l,False,0.6218
6117,12,C,12,C,True,0.5439
6118,9,9,9,9,True,0.8974
6119,8,8,8,8,True,0.9913
6120,24,O,50,o,False,0.4549
6121,13,D,13,D,True,0.7038
6122,2,2,2,2,True,0.9979
6123,3,3,3,3,True,0.9984
6124,1,1,1,1,True,0.3769
6125,23,N,23,N,True,0.9307
6126,54,s,28,S,False,0.5360
6127,0,0,0,0,True,0.4531
6128,55,t,55,t,True,0.4190
6129,59,x,59,x,True,0.5929
6130,25,P,25,P,True,0.9170
6131,3,3,3,3,True,0.9489
6132,2,2,2,2,True,0.9452
6133,55,t,55,t,True,0.8690
6134,13,D,13,D,True,0.5024
6135,28,S,28,S,True,0.6214
6136,6,6,6,6,True,0.9340
6137,57,v,57,v,True,0.7509
6138,27,R,27,R,True,0.9805
6139,4,4,4,4,True,0.9944
6140,9,9,9,9,True,0.9021
6141,7,7,7,7,True,0.9962
6142,0,0,50,o,False,0.4428
6143,7,7,7,7,True,0.9936
6144,3,3,3,3,True,0.9998
6145,9,9,52,q,False,0.5166
6146,40,e,40,e,True,0.9693
6147,8,8,8,8,True,0.9954
6148,18,I,18,I,True,0.5062
6149,9,9,9,9,True,0.9539
6150,49,n,49,n,True,0.9953
6151,7,7,7,7,True,0.9996
6152,8,8,11,B,False,0.6095
6153,3,3,3,3,True,0.8890
6154,41,f,15,F,False,0.6008
6155,0,0,0,0,True,0.6287
6156,9,9,9,9,True,0.9298
6157,7,7,7,7,True,0.9939
6158,0,0,0,0,True,0.5733
6159,1,1,1,1,True,0.4419
6160,48,m,48,m,True,0.5845
6161,4,4,4,4,True,0.9857
6162,6,6,6,6,True,0.8429
6163,3,3,3,3,True,0.9933
6164,47,l,47,l,True,0.3921
6165,14,E,14,E,True,0.9820
6166,1,1,47,l,False,0.3059
6167,30,U,30,U,True,0.8231
6168,44,i,44,i,True,0.8029
6169,34,Y,60,y,False,0.7280
6170,7,7,7,7,True,0.7901
6171,0,0,0,0,True,0.4636
6172,12,C,36,a,False,0.9131
6173,5,5,5,5,True,0.8920
6174,47,l,18,I,False,0.3456
6175,0,0,0,0,True,0.5283
6176,1,1,47,l,False,0.4081
6177,7,7,7,7,True,0.9927
6178,8,8,54,s,False,0.2751
6179,55,t,55,t,True,0.9998
6180,55,t,29,T,False,0.9123
6181,6,6,6,6,True,0.9992
6182,5,5,5,5,True,0.8946
6183,55,t,55,t,True,0.8952
6184,4,4,9,9,False,0.6272
6185,4,4,4,4,True,0.9964
6186,0,0,50,o,False,0.4747
6187,10,A,10,A,True,0.9953
6188,15,F,15,F,True,0.7136
6189,17,H,17,H,True,0.9913
6190,12,C,38,c,False,0.6400
6191,19,J,19,J,True,0.7579
6192,4,4,4,4,True,0.9835
6193,36,a,36,a,True,0.9730
6194,9,9,9,9,True,0.4796
6195,53,r,53,r,True,0.9926
6196,35,Z,35,Z,True,0.3858
6197,18,I,47,l,False,0.4701
6198,19,J,19,J,True,0.9861
6199,12,C,12,C,True,0.5998
6200,27,R,27,R,True,0.7124
6201,41,f,41,f,True,0.6539
6202,6,6,6,6,True,0.9990
6203,6,6,6,6,True,0.7130
6204,49,n,49,n,True,0.9915
6205,7,7,7,7,True,0.9937
6206,52,q,9,9,False,0.8017
6207,47,l,47,l,True,0.4097
6208,8,8,42,g,False,0.7619
6209,6,6,6,6,True,0.9685
6210,2,2,61,z,False,0.3654
6211,0,0,0,0,True,0.4364
6212,47,l,47,l,True,0.2683
6213,13,D,8,8,False,0.3642
6214,2,2,2,2,True,0.9786
6215,40,e,40,e,True,0.7670
6216,36,a,36,a,True,0.9952
6217,36,a,2,2,False,0.9848
6218,14,E,14,E,True,0.9997
6219,28,S,5,5,False,0.4431
6220,41,f,15,F,False,0.7759
6221,27,R,27,R,True,0.9974
6222,40,e,40,e,True,0.9944
6223,5,5,5,5,True,0.9842
6224,40,e,2,2,False,0.6266
6225,0,0,0,0,True,0.6814
6226,47,l,18,I,False,0.3981
6227,12,C,12,C,True,0.5459
6228,31,V,31,V,True,0.6510
6229,5,5,5,5,True,0.9858
6230,37,b,37,b,True,0.9149
6231,7,7,7,7,True,0.9925
6232,28,S,28,S,True,0.7267
6233,39,d,39,d,True,0.8481
6234,6,6,26,Q,False,0.5110
6235,0,0,0,0,True,0.5467
6236,2,2,2,2,True,0.7742
6237,44,i,44,i,True,0.6611
6238,52,q,8,8,False,0.3846
6239,45,j,45,j,True,0.7907
6240,25,P,25,P,True,0.7417
6241,15,F,27,R,False,0.4834
6242,55,t,29,T,False,0.7916
6243,59,x,33,X,False,0.6021
6244,49,n,49,n,True,0.8142
6245,39,d,39,d,True,0.9951
6246,8,8,8,8,True,0.9214
6247,23,N,23,N,True,0.4793
6248,56,u,30,U,False,0.5011
6249,0,0,0,0,True,0.7274
6250,28,S,54,s,False,0.5381
6251,8,8,8,8,True,0.9450
6252,12,C,12,C,True,0.9722
6253,24,O,50,o,False,0.4800
6254,4,4,4,4,True,0.9187
6255,9,9,9,9,True,0.9145
6256,18,I,47,l,False,0.7674
6257,58,w,58,w,True,0.9366
6258,29,T,29,T,True,0.9731
6259,0,0,0,0,True,0.6403
6260,6,6,6,6,True,0.9797
6261,4,4,4,4,True,0.9940
6262,28,S,54,s,False,0.4970
6263,2,2,2,2,True,0.9985
6264,40,e,40,e,True,0.9926
6265,57,v,31,V,False,0.6821
6266,36,a,36,a,True,0.9936
6267,28,S,28,S,True,0.6355
6268,14,E,14,E,True,0.9952
6269,39,d,39,d,True,1.0000
6270,28,S,28,S,True,0.6966
6271,1,1,1,1,True,0.3402
6272,47,l,1,1,False,0.3798
6273,43,h,43,h,True,0.9988
6274,0,0,0,0,True,0.4487
6275,3,3,3,3,True,0.9997
6276,1,1,47,l,False,0.4822
6277,31,V,31,V,True,0.9309
6278,12,C,12,C,True,0.5841
6279,3,3,3,3,True,0.7579
6280,1,1,47,l,False,0.3868
6281,7,7,7,7,True,0.9997
6282,23,N,23,N,True,0.9304
6283,48,m,22,M,False,0.5750
6284,1,1,47,l,False,0.4823
6285,29,T,29,T,True,0.9976
6286,8,8,8,8,True,0.9859
6287,6,6,6,6,True,0.9511
6288,47,l,18,I,False,0.3629
6289,0,0,0,0,True,0.5998
6290,55,t,55,t,True,0.9930
6291,22,M,48,m,False,0.5327
6292,7,7,7,7,True,0.9853
6293,40,e,40,e,True,0.9993
6294,7,7,7,7,True,0.9978
6295,30,U,30,U,True,0.8436
6296,34,Y,34,Y,True,0.4191
6297,5,5,5,5,True,0.8595
6298,53,r,53,r,True,0.9209
6299,5,5,5,5,True,0.6816
6300,1,1,1,1,True,0.4457
6301,4,4,4,4,True,0.9987
6302,9,9,9,9,True,0.8206
6303,55,t,55,t,True,0.3438
6304,7,7,7,7,True,0.9971
6305,8,8,8,8,True,0.4197
6306,0,0,50,o,False,0.5163
6307,30,U,30,U,True,0.8054
6308,7,7,7,7,True,0.8938
6309,56,u,56,u,True,0.7034
6310,2,2,2,2,True,0.9752
6311,47,l,18,I,False,0.5164
6312,31,V,44,i,False,0.2980
6313,2,2,2,2,True,0.8842
6314,40,e,40,e,True,0.9962
6315,55,t,55,t,True,0.8922
6316,0,0,0,0,True,0.4774
6317,3,3,3,3,True,0.9987
6318,1,1,1,1,True,0.5238
6319,5,5,5,5,True,0.5856
6320,1,1,47,l,False,0.3223
6321,5,5,5,5,True,0.5519
6322,22,M,22,M,True,0.5274
6323,32,W,32,W,True,0.9252
6324,5,5,5,5,True,0.9430
6325,53,r,53,r,True,0.8467
6326,61,z,2,2,False,0.6600
6327,2,2,2,2,True,0.4146
6328,22,M,48,m,False,0.5836
6329,54,s,54,s,True,0.6364
6330,55,t,55,t,True,0.9860
6331,7,7,7,7,True,0.9981
6332,3,3,5,5,False,0.7828
6333,25,P,51,p,False,0.8527
6334,2,2,2,2,True,0.9925
6335,57,v,57,v,True,0.5893
6336,22,M,22,M,True,0.8018
6337,24,O,0,0,False,0.4492
6338,24,O,0,0,False,0.3917
6339,8,8,8,8,True,0.7086
6340,31,V,31,V,True,0.8842
6341,1,1,1,1,True,0.6266
6342,0,0,0,0,True,0.5592
6343,47,l,47,l,True,0.3698
6344,6,6,6,6,True,0.9158
6345,12,C,38,c,False,0.7230
6346,5,5,28,S,False,0.5634
6347,27,R,27,R,True,0.9790
6348,12,C,38,c,False,0.6909
6349,24,O,50,o,False,0.5102
6350,16,G,16,G,True,0.9980
6351,4,4,4,4,True,0.9121
6352,0,0,50,o,False,0.5330
6353,40,e,38,c,False,0.5863
6354,7,7,7,7,True,0.9978
6355,3,3,3,3,True,0.9977
6356,5,5,5,5,True,0.9874
6357,0,0,50,o,False,0.4701
6358,0,0,0,0,True,0.4519
6359,2,2,49,n,False,0.2340
6360,20,K,20,K,True,0.8235
6361,2,2,2,2,True,0.8986
6362,56,u,56,u,True,0.6754
6363,40,e,40,e,True,0.9971
6364,6,6,6,6,True,0.8956
6365,5,5,5,5,True,0.9014
6366,2,2,2,2,True,0.9982
6367,10,A,10,A,True,0.9967
6368,4,4,4,4,True,0.7962
6369,47,l,47,l,True,0.3500
6370,1,1,47,l,False,0.3975
6371,1,1,1,1,True,0.4790
6372,33,X,33,X,True,0.9724
6373,8,8,8,8,True,0.9940
6374,2,2,2,2,True,0.4953
6375,19,J,19,J,True,0.9750
6376,18,I,18,I,True,0.4479
6377,8,8,8,8,True,0.9968
6378,6,6,6,6,True,0.9988
6379,1,1,47,l,False,0.6525
6380,42,g,52,q,False,0.3604
6381,18,I,18,I,True,0.4916
6382,0,0,0,0,True,0.6001
6383,9,9,9,9,True,0.9207
6384,4,4,4,4,True,0.9801
6385,43,h,43,h,True,0.9950
6386,7,7,61,z,False,0.3730
6387,2,2,2,2,True,0.9698
6388,22,M,48,m,False,0.6307
6389,33,X,33,X,True,0.9502
6390,4,4,4,4,True,0.9454
6391,6,6,6,6,True,0.9973
6392,3,3,3,3,True,0.9969
6393,19,J,19,J,True,0.9156
6394,7,7,7,7,True,0.9960
6395,8,8,8,8,True,0.9993
6396,30,U,30,U,True,0.7625
6397,3,3,3,3,True,0.9996
6398,1,1,47,l,False,0.5632
6399,18,I,18,I,True,0.4770
6400,1,1,1,1,True,0.3765
6401,22,M,22,M,True,0.7567
6402,1,1,1,1,True,0.5277
6403,25,P,51,p,False,0.6082
6404,28,S,54,s,False,0.4731
6405,59,x,59,x,True,0.8186
6406,7,7,7,7,True,0.9998
6407,33,X,59,x,False,0.7817
6408,28,S,28,S,True,0.6994
6409,40,e,40,e,True,0.9085
6410,40,e,12,C,False,0.4837
6411,54,s,54,s,True,0.6676
6412,4,4,4,4,True,0.9991
6413,2,2,2,2,True,0.9793
6414,7,7,7,7,True,0.9984
6415,3,3,3,3,True,0.9996
6416,40,e,40,e,True,0.9365
6417,3,3,3,3,True,0.9999
6418,1,1,18,I,False,0.4636
6419,1,1,1,1,True,0.6106
6420,28,S,54,s,False,0.4319
6421,4,4,4,4,True,0.9886
6422,53,r,53,r,True,0.9944
6423,0,0,50,o,False,0.5512
6424,36,a,36,a,True,0.9744
6425,7,7,7,7,True,0.9960
6426,30,U,30,U,True,0.5347
6427,55,t,55,t,True,0.9836
6428,1,1,47,l,False,0.5116
6429,3,3,3,3,True,0.9904
6430,2,2,35,Z,False,0.6852
6431,28,S,54,s,False,0.6740
6432,1,1,1,1,True,0.4721
6433,12,C,12,C,True,0.8730
6434,21,L,21,L,True,0.9868
6435,8,8,8,8,True,0.3380
6436,29,T,29,T,True,0.9985
6437,57,v,56,u,False,0.3104
6438,25,P,25,P,True,0.8745
6439,10,A,29,T,False,0.2934
6440,40,e,40,e,True,0.9554
6441,55,t,55,t,True,0.8817
6442,18,I,18,I,True,0.8743
6443,28,S,54,s,False,0.6223
6444,15,F,27,R,False,0.3016
6445,28,S,28,S,True,0.7453
6446,49,n,49,n,True,0.8765
6447,0,0,24,O,False,0.4668
6448,6,6,14,E,False,0.6744
6449,6,6,16,G,False,0.6882
6450,22,M,22,M,True,0.5047
6451,55,t,55,t,True,0.9836
6452,28,S,28,S,True,0.6590
6453,9,9,9,9,True,0.8956
6454,55,t,55,t,True,0.9976
6455,49,n,49,n,True,0.9715
6456,8,8,8,8,True,0.9901
6457,32,W,32,W,True,0.8573
6458,52,q,34,Y,False,0.4214
6459,2,2,2,2,True,0.9803
6460,0,0,0,0,True,0.6774
6461,47,l,18,I,False,0.4163
6462,54,s,28,S,False,0.4792
6463,54,s,54,s,True,0.8422
6464,48,m,20,K,False,0.9699
6465,55,t,55,t,True,0.9997
6466,6,6,6,6,True,0.9897
6467,31,V,31,V,True,0.7693
6468,40,e,40,e,True,0.9944
6469,8,8,8,8,True,0.9856
6470,40,e,40,e,True,0.9995
6471,23,N,23,N,True,0.9751
6472,9,9,9,9,True,0.7453
6473,4,4,4,4,True,0.9970
6474,6,6,6,6,True,0.9976
6475,1,1,47,l,False,0.4242
6476,40,e,40,e,True,0.9902
6477,0,0,0,0,True,0.7315
6478,8,8,8,8,True,0.5237
6479,9,9,9,9,True,0.9143
6480,6,6,6,6,True,0.6350
6481,5,5,5,5,True,0.9545
6482,8,8,11,B,False,0.4949
6483,6,6,6,6,True,0.9971
6484,7,7,7,7,True,0.9996
6485,53,r,53,r,True,0.4955
6486,40,e,40,e,True,0.9888
6487,5,5,28,S,False,0.5311
6488,0,0,0,0,True,0.4571
6489,29,T,29,T,True,0.9910
6490,0,0,50,o,False,0.5735
6491,0,0,0,0,True,0.6894
6492,0,0,0,0,True,0.4933
6493,4,4,4,4,True,0.7426
6494,22,M,22,M,True,0.9155
6495,29,T,29,T,True,0.9860
6496,13,D,13,D,True,0.9012
6497,11,B,11,B,True,0.9361
6498,7,7,7,7,True,0.9870
6499,28,S,54,s,False,0.5164
6500,12,C,14,E,False,0.4850
6501,6,6,6,6,True,0.9906
6502,53,r,53,r,True,0.4793
6503,25,P,25,P,True,0.9435
6504,8,8,8,8,True,0.8962
6505,2,2,2,2,True,0.4274
6506,24,O,50,o,False,0.4318
6507,6,6,6,6,True,0.8992
6508,40,e,40,e,True,0.9962
6509,4,4,9,9,False,0.6193
6510,12,C,12,C,True,0.9514
6511,2,2,2,2,True,0.9985
6512,3,3,3,3,True,0.9570
