Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
6171,0,0,24,O,False,0.6717
6172,12,C,36,a,False,0.4145
6173,5,5,5,5,True,1.0000
6174,47,l,47,l,True,0.4707
6175,0,0,0,0,True,1.0000
6176,1,1,1,1,True,0.4083
6177,7,7,7,7,True,1.0000
6178,8,8,40,e,False,0.2929
6179,55,t,55,t,True,0.7322
6180,55,t,29,T,False,1.0000
6181,6,6,6,6,True,1.0000
6182,5,5,1,1,False,0.7154
6183,55,t,28,S,False,0.3061
6184,4,4,9,9,False,0.6943
6185,4,4,4,4,True,1.0000
6186,0,0,0,0,True,0.3247
6187,10,A,10,A,True,0.4305
6188,15,F,8,8,False,0.2897
6189,17,H,49,n,False,0.7263
6190,12,C,12,C,True,0.4413
6191,19,J,30,U,False,0.7095
6192,4,4,4,4,True,1.0000
6193,36,a,36,a,True,1.0000
6194,9,9,9,9,True,0.5755
6195,53,r,53,r,True,1.0000
6196,35,Z,5,5,False,0.3375
6197,18,I,47,l,False,0.3991
6198,19,J,5,5,False,0.5665
6199,12,C,12,C,True,0.7143
6200,27,R,27,R,True,0.5866
6201,41,f,15,F,False,0.4103
6202,6,6,6,6,True,1.0000
6203,6,6,6,6,True,1.0000
6204,49,n,49,n,True,0.5945
6205,7,7,7,7,True,0.8780
6206,52,q,52,q,True,1.0000
6207,47,l,1,1,False,0.7371
6208,8,8,8,8,True,0.2882
6209,6,6,1,1,False,0.6982
6210,2,2,2,2,True,0.8646
6211,0,0,0,0,True,0.7244
6212,47,l,1,1,False,0.5769
6213,13,D,28,S,False,0.2978
6214,2,2,2,2,True,1.0000
6215,40,e,40,e,True,0.4308
6216,36,a,0,0,False,0.5959
6217,36,a,2,2,False,0.7260
6218,14,E,40,e,False,0.5812
6219,28,S,28,S,True,0.4895
6220,41,f,15,F,False,0.6045
6221,27,R,8,8,False,0.5790
6222,40,e,40,e,True,0.4468
6223,5,5,8,8,False,1.0000
6224,40,e,36,a,False,0.4159
6225,0,0,0,0,True,0.7152
6226,47,l,47,l,True,0.6055
6227,12,C,12,C,True,0.8570
6228,31,V,18,I,False,0.2885
6229,5,5,5,5,True,0.8582
6230,37,b,32,W,False,0.2806
6231,7,7,7,7,True,1.0000
6232,28,S,28,S,True,0.2962
6233,39,d,36,a,False,0.7281
6234,6,6,0,0,False,0.5977
6235,0,0,0,0,True,0.6137
6236,2,2,2,2,True,0.8685
6237,44,i,1,1,False,0.8429
6238,52,q,8,8,False,0.8637
6239,45,j,1,1,False,0.4246
6240,25,P,25,P,True,0.8644
6241,15,F,0,0,False,0.3943
6242,55,t,55,t,True,1.0000
6243,59,x,24,O,False,0.3067
6244,49,n,24,O,False,0.4207
6245,39,d,43,h,False,0.2995
6246,8,8,8,8,True,1.0000
6247,23,N,23,N,True,0.4482
6248,56,u,30,U,False,0.5604
6249,0,0,0,0,True,0.7300
6250,28,S,40,e,False,0.4964
6251,8,8,8,8,True,0.7102
6252,12,C,12,C,True,0.5784
6253,24,O,24,O,True,0.7221
6254,4,4,4,4,True,1.0000
6255,9,9,60,y,False,0.4366
6256,18,I,47,l,False,0.4198
6257,58,w,58,w,True,0.4269
6258,29,T,7,7,False,0.5537
6259,0,0,0,0,True,0.4320
6260,6,6,39,d,False,0.4330
6261,4,4,4,4,True,0.7323
6262,28,S,47,l,False,0.6972
6263,2,2,2,2,True,1.0000
6264,40,e,40,e,True,0.8671
6265,57,v,39,d,False,0.4264
6266,36,a,36,a,True,0.8654
6267,28,S,28,S,True,0.4499
6268,14,E,40,e,False,0.5630
6269,39,d,39,d,True,0.8702
6270,28,S,28,S,True,1.0000
6271,1,1,1,1,True,0.7299
6272,47,l,1,1,False,0.6213
6273,43,h,43,h,True,0.4615
6274,0,0,0,0,True,0.8651
6275,3,3,3,3,True,0.7086
6276,1,1,47,l,False,0.5965
6277,31,V,20,K,False,0.3383
6278,12,C,12,C,True,0.7189
6279,3,3,3,3,True,0.4311
6280,1,1,18,I,False,0.4190
6281,7,7,7,7,True,0.8683
6282,23,N,23,N,True,0.8700
6283,48,m,22,M,False,0.5283
6284,1,1,47,l,False,0.5695
6285,29,T,29,T,True,0.5790
6286,8,8,8,8,True,1.0000
6287,6,6,6,6,True,0.7112
6288,47,l,1,1,False,0.4264
6289,0,0,0,0,True,0.4727
6290,55,t,55,t,True,1.0000
6291,22,M,22,M,True,0.8671
6292,7,7,7,7,True,0.8733
6293,40,e,40,e,True,1.0000
6294,7,7,7,7,True,1.0000
6295,30,U,30,U,True,0.6490
6296,34,Y,7,7,False,0.5826
6297,5,5,5,5,True,0.8657
6298,53,r,53,r,True,1.0000
6299,5,5,8,8,False,0.2768
6300,1,1,1,1,True,0.7262
6301,4,4,4,4,True,1.0000
6302,9,9,9,9,True,0.5722
6303,55,t,21,L,False,0.4301
6304,7,7,7,7,True,1.0000
6305,8,8,1,1,False,0.5891
6306,0,0,24,O,False,0.7218
6307,30,U,30,U,True,0.4310
6308,7,7,4,4,False,0.2896
6309,56,u,30,U,False,0.5772
6310,2,2,2,2,True,0.7038
6311,47,l,18,I,False,0.8423
6312,31,V,18,I,False,0.5680
6313,2,2,28,S,False,0.8352
6314,40,e,40,e,True,0.8720
6315,55,t,53,r,False,0.5127
6316,0,0,0,0,True,0.7297
6317,3,3,3,3,True,0.5589
6318,1,1,1,1,True,0.7315
6319,5,5,5,5,True,0.2998
6320,1,1,1,1,True,0.4646
6321,5,5,3,3,False,0.5823
6322,22,M,22,M,True,1.0000
6323,32,W,32,W,True,0.4159
6324,5,5,5,5,True,0.5922
6325,53,r,53,r,True,1.0000
6326,61,z,2,2,False,0.7285
6327,2,2,5,5,False,0.4321
6328,22,M,22,M,True,1.0000
6329,54,s,54,s,True,0.3992
6330,55,t,2,2,False,0.5689
6331,7,7,7,7,True,0.6984
6332,3,3,5,5,False,0.7156
6333,25,P,4,4,False,0.8538
6334,2,2,2,2,True,0.5498
6335,57,v,31,V,False,0.4101
6336,22,M,22,M,True,0.4565
6337,24,O,0,0,False,0.4159
6338,24,O,0,0,False,0.8594
6339,8,8,8,8,True,1.0000
6340,31,V,31,V,True,0.4166
6341,1,1,47,l,False,0.4701
6342,0,0,0,0,True,0.5884
6343,47,l,47,l,True,0.4460
6344,6,6,6,6,True,0.7217
6345,12,C,12,C,True,0.5896
6346,5,5,3,3,False,0.2923
6347,27,R,8,8,False,0.2762
6348,12,C,12,C,True,0.5684
6349,24,O,24,O,True,0.7122
6350,16,G,16,G,True,1.0000
6351,4,4,4,4,True,0.6907
6352,0,0,0,0,True,0.7488
6353,40,e,24,O,False,0.5594
6354,7,7,7,7,True,0.8707
6355,3,3,3,3,True,0.7144
6356,5,5,5,5,True,0.6083
6357,0,0,24,O,False,1.0000
6358,0,0,0,0,True,0.5651
6359,2,2,28,S,False,0.2991
6360,20,K,11,B,False,0.2750
6361,2,2,2,2,True,0.4076
6362,56,u,36,a,False,0.2794
6363,40,e,40,e,True,1.0000
6364,6,6,6,6,True,1.0000
6365,5,5,5,5,True,0.7199
6366,2,2,2,2,True,0.7336
6367,10,A,10,A,True,1.0000
6368,4,4,4,4,True,0.8575
6369,47,l,18,I,False,0.4626
6370,1,1,47,l,False,0.5464
6371,1,1,1,1,True,0.6164
6372,33,X,31,V,False,0.4194
6373,8,8,8,8,True,1.0000
6374,2,2,2,2,True,0.2650
6375,19,J,19,J,True,0.7237
6376,18,I,18,I,True,1.0000
6377,8,8,8,8,True,0.8688
6378,6,6,6,6,True,1.0000
6379,1,1,47,l,False,0.5712
6380,42,g,4,4,False,0.2908
6381,18,I,18,I,True,0.8650
6382,0,0,0,0,True,0.5809
6383,9,9,9,9,True,0.5714
6384,4,4,4,4,True,0.8513
6385,43,h,43,h,True,0.8699
6386,7,7,7,7,True,0.6974
6387,2,2,2,2,True,1.0000
6388,22,M,22,M,True,0.8410
6389,33,X,30,U,False,0.5598
6390,4,4,4,4,True,0.4539
6391,6,6,6,6,True,0.5802
6392,3,3,3,3,True,0.4542
6393,19,J,5,5,False,0.2907
6394,7,7,7,7,True,1.0000
6395,8,8,8,8,True,1.0000
6396,30,U,2,2,False,0.2909
6397,3,3,3,3,True,1.0000
6398,1,1,1,1,True,0.7282
6399,18,I,18,I,True,1.0000
6400,1,1,47,l,False,0.4398
6401,22,M,22,M,True,0.4210
6402,1,1,1,1,True,1.0000
6403,25,P,25,P,True,0.5634
6404,28,S,28,S,True,0.5810
6405,59,x,0,0,False,0.7113
6406,7,7,7,7,True,1.0000
6407,33,X,1,1,False,0.8573
6408,28,S,28,S,True,0.4554
6409,40,e,24,O,False,0.4088
6410,40,e,40,e,True,0.5999
6411,54,s,2,2,False,0.4214
6412,4,4,4,4,True,0.7259
6413,2,2,1,1,False,0.4308
6414,7,7,7,7,True,1.0000
6415,3,3,28,S,False,0.5755
6416,40,e,40,e,True,0.5807
6417,3,3,3,3,True,1.0000
6418,1,1,1,1,True,0.5761
6419,1,1,1,1,True,1.0000
6420,28,S,28,S,True,1.0000
6421,4,4,4,4,True,0.8651
6422,53,r,53,r,True,0.6003
6423,0,0,50,o,False,0.3149
6424,36,a,36,a,True,1.0000
6425,7,7,7,7,True,1.0000
6426,30,U,30,U,True,0.5816
6427,55,t,55,t,True,0.7307
6428,1,1,1,1,True,0.7439
6429,3,3,47,l,False,0.4269
6430,2,2,6,6,False,0.4347
6431,28,S,27,R,False,0.1533
6432,1,1,1,1,True,1.0000
6433,12,C,12,C,True,0.4326
6434,21,L,21,L,True,0.8794
6435,8,8,8,8,True,0.5684
6436,29,T,29,T,True,0.8625
6437,57,v,30,U,False,0.2948
6438,25,P,25,P,True,0.5637
6439,10,A,7,7,False,0.2838
6440,40,e,40,e,True,1.0000
6441,55,t,55,t,True,0.6243
6442,18,I,29,T,False,0.4279
6443,28,S,28,S,True,0.8508
6444,15,F,8,8,False,0.4365
6445,28,S,28,S,True,0.7251
6446,49,n,49,n,True,0.4705
6447,0,0,24,O,False,1.0000
6448,6,6,6,6,True,0.7248
6449,6,6,6,6,True,0.8679
6450,22,M,22,M,True,0.7219
6451,55,t,55,t,True,0.4647
6452,28,S,28,S,True,0.7273
6453,9,9,9,9,True,0.8774
6454,55,t,55,t,True,1.0000
6455,49,n,49,n,True,0.8764
6456,8,8,8,8,True,0.8717
6457,32,W,30,U,False,0.4209
6458,52,q,34,Y,False,0.2863
6459,2,2,2,2,True,1.0000
6460,0,0,0,0,True,0.7293
6461,47,l,18,I,False,0.6149
6462,54,s,28,S,False,0.7060
6463,54,s,54,s,True,1.0000
6464,48,m,22,M,False,0.3065
6465,55,t,55,t,True,0.8665
6466,6,6,39,d,False,0.5776
6467,31,V,1,1,False,0.8679
6468,40,e,40,e,True,0.8603
6469,8,8,8,8,True,0.7240
6470,40,e,40,e,True,1.0000
6471,23,N,8,8,False,0.4268
6472,9,9,9,9,True,0.8730
6473,4,4,4,4,True,1.0000
6474,6,6,6,6,True,0.8366
6475,1,1,47,l,False,0.4408
6476,40,e,40,e,True,1.0000
6477,0,0,8,8,False,0.4156
6478,8,8,8,8,True,0.8241
6479,9,9,9,9,True,0.5666
6480,6,6,6,6,True,0.4392
6481,5,5,5,5,True,0.7367
6482,8,8,8,8,True,1.0000
6483,6,6,6,6,True,0.7111
6484,7,7,7,7,True,1.0000
6485,53,r,1,1,False,0.2941
6486,40,e,40,e,True,0.7068
6487,5,5,28,S,False,0.8784
6488,0,0,0,0,True,1.0000
6489,29,T,7,7,False,0.5960
6490,0,0,0,0,True,0.7017
6491,0,0,0,0,True,0.6019
6492,0,0,0,0,True,0.5773
6493,4,4,4,4,True,0.8514
6494,22,M,17,H,False,0.3955
6495,29,T,29,T,True,0.8709
6496,13,D,0,0,False,0.4080
6497,11,B,24,O,False,0.4135
6498,7,7,7,7,True,1.0000
6499,28,S,8,8,False,0.4315
6500,12,C,53,r,False,0.7006
6501,6,6,6,6,True,0.8404
6502,53,r,25,P,False,0.7241
6503,25,P,7,7,False,0.2934
6504,8,8,8,8,True,0.5805
6505,2,2,16,G,False,0.2939
6506,24,O,24,O,True,0.6136
6507,6,6,6,6,True,0.7133
6508,40,e,40,e,True,0.8616
6509,4,4,9,9,False,0.8604
6510,12,C,12,C,True,0.1595
6511,2,2,2,2,True,0.4432
6512,3,3,28,S,False,0.4088
6513,30,U,30,U,True,0.6815
6514,4,4,9,9,False,0.8664
6515,56,u,30,U,False,0.2971
6516,6,6,6,6,True,0.2881
6517,1,1,1,1,True,0.6788
6518,5,5,5,5,True,0.7173
6519,13,D,5,5,False,0.4251
6520,36,a,12,C,False,0.4299
6521,4,4,4,4,True,1.0000
6522,2,2,2,2,True,1.0000
6523,30,U,30,U,True,0.8612
6524,5,5,3,3,False,0.8705
6525,21,L,21,L,True,0.8690
6526,6,6,6,6,True,1.0000
6527,7,7,7,7,True,0.8690
6528,0,0,0,0,True,0.7258
6529,40,e,40,e,True,0.8619
6530,1,1,1,1,True,0.5387
6531,7,7,7,7,True,1.0000
6532,43,h,43,h,True,0.5753
6533,57,v,31,V,False,0.5672
6534,0,0,28,S,False,0.4196
6535,40,e,40,e,True,1.0000
6536,38,c,38,c,True,0.3720
6537,25,P,4,4,False,0.4054
6538,2,2,2,2,True,0.7455
6539,3,3,3,3,True,1.0000
6540,4,4,4,4,True,0.8656
6541,17,H,49,n,False,0.5838
6542,36,a,36,a,True,0.4655
6543,0,0,24,O,False,0.5336
6544,9,9,9,9,True,0.8894
6545,9,9,60,y,False,0.2888
6546,7,7,7,7,True,0.8805
6547,1,1,1,1,True,1.0000
6548,22,M,22,M,True,0.7160
6549,29,T,29,T,True,0.8883
6550,31,V,34,Y,False,0.4355
6551,3,3,3,3,True,0.8313
6552,2,2,2,2,True,0.5876
6553,2,2,2,2,True,0.8583
6554,3,3,3,3,True,0.8671
6555,28,S,28,S,True,0.8608
6556,3,3,3,3,True,0.2841
6557,23,N,23,N,True,0.7395
6558,39,d,39,d,True,0.7124
6559,3,3,3,3,True,0.5881
6560,0,0,24,O,False,0.5666
6561,46,k,57,v,False,0.4375
6562,40,e,40,e,True,1.0000
6563,2,2,2,2,True,0.5774
6564,28,S,28,S,True,0.3006
6565,24,O,0,0,False,0.4143
6566,25,P,15,F,False,0.4795
6567,7,7,7,7,True,0.4583
6568,17,H,13,D,False,0.2885
6569,3,3,3,3,True,1.0000
6570,2,2,2,2,True,1.0000
6571,10,A,49,n,False,0.7022
6572,4,4,23,N,False,0.2843
6573,24,O,24,O,True,0.6762
6574,31,V,31,V,True,0.7003
6575,6,6,6,6,True,1.0000
6576,28,S,28,S,True,0.8255
6577,3,3,3,3,True,0.8497
6578,2,2,2,2,True,0.4600
6579,0,0,0,0,True,0.5674
6580,28,S,28,S,True,0.5487
6581,0,0,0,0,True,0.4836
6582,22,M,22,M,True,1.0000
6583,40,e,40,e,True,0.8421
6584,24,O,24,O,True,0.7005
6585,40,e,40,e,True,0.8788
6586,59,x,1,1,False,0.7401
6587,25,P,9,9,False,0.4268
6588,8,8,3,3,False,0.5865
6589,24,O,24,O,True,1.0000
6590,9,9,9,9,True,1.0000
6591,2,2,2,2,True,0.2851
6592,8,8,8,8,True,1.0000
6593,30,U,23,N,False,0.7060
6594,7,7,7,7,True,0.6043
6595,13,D,24,O,False,0.5609
6596,9,9,9,9,True,1.0000
6597,24,O,24,O,True,1.0000
6598,42,g,10,A,False,0.5846
6599,47,l,18,I,False,0.4330
6600,11,B,0,0,False,0.3017
6601,5,5,5,5,True,1.0000
6602,56,u,30,U,False,0.7332
6603,29,T,29,T,True,0.7104
6604,8,8,8,8,True,0.5613
6605,5,5,5,5,True,0.5431
6606,12,C,24,O,False,0.2881
6607,5,5,8,8,False,0.5470
6608,9,9,9,9,True,0.4245
6609,28,S,28,S,True,0.5907
6610,28,S,28,S,True,0.2926
6611,18,I,18,I,True,0.7494
6612,40,e,40,e,True,1.0000
6613,47,l,47,l,True,0.8753
6614,47,l,47,l,True,0.5810
6615,58,w,23,N,False,0.8680
6616,33,X,30,U,False,0.3011
6617,31,V,31,V,True,0.5749
6618,6,6,6,6,True,1.0000
6619,18,I,18,I,True,1.0000
6620,2,2,8,8,False,0.4283
6621,21,L,21,L,True,0.7212
6622,55,t,7,7,False,0.5592
6623,20,K,31,V,False,0.5717
6624,1,1,1,1,True,0.7668
6625,6,6,6,6,True,1.0000
6626,4,4,4,4,True,1.0000
6627,7,7,7,7,True,0.8712
6628,0,0,0,0,True,1.0000
6629,2,2,2,2,True,1.0000
6630,8,8,1,1,False,0.4208
6631,0,0,24,O,False,0.7168
6632,53,r,53,r,True,0.8650
6633,14,E,40,e,False,0.7054
6634,60,y,9,9,False,0.2911
6635,1,1,1,1,True,0.6965
6636,27,R,32,W,False,0.2854
6637,60,y,9,9,False,0.6123
6638,2,2,5,5,False,0.2957
6639,13,D,0,0,False,0.5408
6640,59,x,24,O,False,0.3020
6641,2,2,2,2,True,0.5729
6642,55,t,40,e,False,0.7228
6643,53,r,4,4,False,0.2852
6644,18,I,18,I,True,0.8435
6645,55,t,55,t,True,1.0000
6646,6,6,6,6,True,0.8656
6647,4,4,4,4,True,1.0000
6648,6,6,6,6,True,1.0000
6649,1,1,1,1,True,0.8804
6650,9,9,9,9,True,0.3095
6651,32,W,32,W,True,0.6192
6652,33,X,0,0,False,0.4262
6653,4,4,4,4,True,0.5912
6654,11,B,14,E,False,0.1443
6655,49,n,49,n,True,1.0000
6656,24,O,24,O,True,0.8590
6657,2,2,2,2,True,0.2966
6658,2,2,6,6,False,0.6123
6659,15,F,15,F,True,0.7284
6660,57,v,57,v,True,1.0000
6661,58,w,58,w,True,0.3137
6662,53,r,53,r,True,1.0000
6663,12,C,55,t,False,0.2965
6664,55,t,55,t,True,0.8658
6665,7,7,7,7,True,1.0000
6666,7,7,31,V,False,0.2810
6667,36,a,24,O,False,1.0000
6668,8,8,1,1,False,0.5537
6669,2,2,2,2,True,0.6024
6670,22,M,22,M,True,1.0000
6671,3,3,3,3,True,0.5809
6672,0,0,0,0,True,0.7093
6673,25,P,34,Y,False,0.4354
6674,5,5,5,5,True,1.0000
6675,41,f,15,F,False,0.5471
6676,37,b,23,N,False,0.5840
6677,2,2,2,2,True,0.4107
6678,9,9,9,9,True,1.0000
6679,24,O,0,0,False,0.7422
6680,22,M,22,M,True,0.7225
6681,1,1,3,3,False,0.4440
6682,5,5,53,r,False,0.4454
6683,0,0,0,0,True,0.8364
6684,47,l,47,l,True,0.4458
6685,1,1,1,1,True,1.0000
6686,13,D,13,D,True,0.4322
6687,2,2,2,2,True,1.0000
6688,57,v,49,n,False,0.4101
6689,39,d,39,d,True,0.4096
6690,6,6,6,6,True,0.5823
6691,7,7,7,7,True,1.0000
6692,6,6,6,6,True,0.7104
6693,8,8,40,e,False,0.8043
6694,47,l,1,1,False,0.7409
6695,6,6,6,6,True,0.4124
6696,23,N,32,W,False,0.5752
6697,7,7,7,7,True,1.0000
6698,9,9,25,P,False,0.5714
6699,25,P,9,9,False,0.1586
6700,40,e,24,O,False,0.4170
6701,1,1,1,1,True,1.0000
6702,35,Z,2,2,False,0.5582
6703,27,R,23,N,False,0.4176
6704,53,r,4,4,False,0.4372
6705,55,t,55,t,True,1.0000
6706,7,7,7,7,True,1.0000
6707,8,8,8,8,True,1.0000
6708,32,W,32,W,True,0.4524
6709,4,4,4,4,True,0.6093
6710,8,8,8,8,True,1.0000
6711,7,7,7,7,True,1.0000
6712,2,2,2,2,True,0.5753
6713,24,O,0,0,False,0.7216
6714,29,T,29,T,True,1.0000
6715,21,L,6,6,False,0.2771
6716,4,4,4,4,True,0.7190
6717,2,2,2,2,True,0.5758
6718,40,e,40,e,True,1.0000
6719,33,X,0,0,False,0.4303
6720,8,8,8,8,True,0.5711
6721,7,7,9,9,False,0.5673
6722,0,0,24,O,False,0.4493
6723,54,s,28,S,False,1.0000
6724,23,N,23,N,True,0.5790
6725,8,8,1,1,False,0.5647
6726,35,Z,2,2,False,0.5477
6727,9,9,9,9,True,0.4123
6728,3,3,3,3,True,1.0000
6729,52,q,9,9,False,0.4612
6730,58,w,30,U,False,0.3007
6731,6,6,39,d,False,0.2763
6732,4,4,24,O,False,0.2738
6733,21,L,12,C,False,0.6085
6734,40,e,40,e,True,0.8487
6735,7,7,7,7,True,1.0000
6736,9,9,9,9,True,0.7439
6737,39,d,39,d,True,0.7249
6738,31,V,24,O,False,0.3761
6739,0,0,0,0,True,0.7187
6740,52,q,9,9,False,0.3085
6741,57,v,31,V,False,0.6923
6742,5,5,8,8,False,0.7040
6743,47,l,8,8,False,0.4306
6744,11,B,8,8,False,0.5924
6745,3,3,28,S,False,0.5859
6746,24,O,24,O,True,0.4228
6747,5,5,3,3,False,0.4194
6748,44,i,1,1,False,0.4123
6749,49,n,49,n,True,0.7007
6750,1,1,1,1,True,1.0000
6751,43,h,43,h,True,0.4190
6752,9,9,9,9,True,1.0000
6753,13,D,13,D,True,0.5850
6754,8,8,8,8,True,0.7141
6755,40,e,40,e,True,0.2939
6756,4,4,4,4,True,1.0000
6757,18,I,18,I,True,0.5326
6758,4,4,4,4,True,1.0000
6759,26,Q,13,D,False,0.1588
6760,30,U,0,0,False,0.2868
6761,6,6,6,6,True,0.7114
6762,6,6,6,6,True,1.0000
6763,3,3,3,3,True,1.0000
6764,5,5,5,5,True,0.5509
6765,11,B,11,B,True,0.4623
6766,39,d,39,d,True,1.0000
6767,2,2,2,2,True,0.8756
6768,3,3,3,3,True,0.7202
6769,44,i,1,1,False,0.8626
6770,29,T,29,T,True,1.0000
6771,22,M,10,A,False,0.4368
6772,23,N,23,N,True,0.4879
6773,6,6,6,6,True,1.0000
6774,8,8,40,e,False,0.2830
6775,0,0,0,0,True,0.5757
6776,7,7,7,7,True,1.0000
6777,3,3,25,P,False,0.2917
6778,55,t,4,4,False,0.2850
6779,27,R,31,V,False,0.2863
6780,7,7,7,7,True,1.0000
6781,29,T,29,T,True,1.0000
6782,24,O,24,O,True,1.0000
6783,12,C,0,0,False,0.2817
6784,5,5,5,5,True,0.7275
6785,3,3,9,9,False,0.5588
6786,9,9,52,q,False,0.1709
6787,23,N,33,X,False,0.2740
6788,53,r,53,r,True,0.8535
6789,23,N,23,N,True,0.7156
6790,39,d,39,d,True,1.0000
6791,10,A,10,A,True,0.7288
6792,3,3,3,3,True,1.0000
6793,24,O,0,0,False,0.5956
6794,49,n,49,n,True,0.5003
6795,5,5,5,5,True,1.0000
6796,1,1,1,1,True,1.0000
6797,30,U,10,A,False,0.2897
6798,18,I,47,l,False,0.4257
6799,2,2,28,S,False,0.5735
6800,28,S,5,5,False,0.5830
6801,7,7,7,7,True,1.0000
6802,18,I,1,1,False,0.4357
6803,55,t,4,4,False,0.5621
6804,43,h,43,h,True,0.4506
6805,9,9,9,9,True,0.7220
6806,9,9,9,9,True,0.5869
6807,7,7,7,7,True,1.0000
6808,58,w,36,a,False,0.2796
6809,28,S,28,S,True,0.4294
6810,0,0,0,0,True,0.8698
6811,55,t,4,4,False,1.0000
6812,9,9,4,4,False,0.5976
6813,0,0,0,0,True,0.5856
6814,55,t,55,t,True,0.8754
6815,0,0,0,0,True,1.0000
6816,14,E,40,e,False,0.2760
6817,7,7,7,7,True,1.0000
6818,10,A,10,A,True,0.7480
6819,40,e,40,e,True,0.4565
6820,1,1,47,l,False,0.5513
6821,31,V,24,O,False,0.4236
6822,24,O,24,O,True,0.4242
6823,24,O,24,O,True,1.0000
6824,9,9,9,9,True,1.0000
6825,40,e,40,e,True,1.0000
6826,28,S,61,z,False,0.4568
6827,39,d,39,d,True,0.5608
6828,9,9,9,9,True,0.8127
6829,3,3,3,3,True,1.0000
6830,6,6,6,6,True,1.0000
6831,41,f,15,F,False,0.2988
6832,7,7,7,7,True,1.0000
6833,3,3,3,3,True,0.8607
6834,5,5,5,5,True,0.6282
6835,28,S,28,S,True,0.7154
6836,25,P,25,P,True,1.0000
6837,1,1,1,1,True,0.8333
6838,34,Y,34,Y,True,0.7415
6839,40,e,40,e,True,0.8453
6840,7,7,7,7,True,0.8753
6841,5,5,5,5,True,0.8717
6842,13,D,0,0,False,1.0000
6843,53,r,53,r,True,0.8533
6844,8,8,8,8,True,0.8543
6845,40,e,40,e,True,1.0000
6846,5,5,28,S,False,0.4403
6847,3,3,3,3,True,0.8628
6848,7,7,7,7,True,1.0000
6849,15,F,55,t,False,0.5633
6850,3,3,3,3,True,0.5663
6851,8,8,8,8,True,0.7257
6852,40,e,0,0,False,0.2864
6853,40,e,40,e,True,0.8609
6854,3,3,3,3,True,0.6974
6855,20,K,31,V,False,0.2967
6856,0,0,0,0,True,0.4602
6857,5,5,5,5,True,1.0000
6858,15,F,4,4,False,0.5366
6859,7,7,7,7,True,0.8590
6860,9,9,9,9,True,1.0000
6861,3,3,3,3,True,0.8712
6862,32,W,32,W,True,0.4921
6863,24,O,24,O,True,0.8548
6864,14,E,5,5,False,0.1590
6865,9,9,28,S,False,0.4282
6866,23,N,23,N,True,0.2986
6867,3,3,9,9,False,0.4420
6868,7,7,7,7,True,1.0000
6869,2,2,2,2,True,1.0000
6870,3,3,3,3,True,0.8456
6871,59,x,0,0,False,0.7041
6872,47,l,1,1,False,0.5688
6873,3,3,24,O,False,0.2773
6874,1,1,1,1,True,0.5576
6875,2,2,2,2,True,1.0000
6876,8,8,8,8,True,0.8612
6877,29,T,29,T,True,0.3014
6878,6,6,6,6,True,0.5567
6879,47,l,1,1,False,0.8782
6880,58,w,58,w,True,1.0000
6881,2,2,2,2,True,0.7173
6882,55,t,53,r,False,0.4346
6883,5,5,3,3,False,0.7240
6884,47,l,47,l,True,0.5639
6885,36,a,12,C,False,0.2679
6886,7,7,7,7,True,0.4148
6887,9,9,9,9,True,1.0000
6888,39,d,39,d,True,0.4339
6889,7,7,7,7,True,0.7147
6890,8,8,8,8,True,1.0000
6891,44,i,44,i,True,0.7757
6892,0,0,24,O,False,0.6009
6893,2,2,36,a,False,0.4704
6894,3,3,3,3,True,0.5569
6895,28,S,28,S,True,1.0000
6896,30,U,24,O,False,0.4174
6897,2,2,12,C,False,0.3067
6898,4,4,4,4,True,0.8650
6899,27,R,8,8,False,0.5810
6900,32,W,32,W,True,0.6219
6901,3,3,3,3,True,0.4393
6902,9,9,9,9,True,0.5697
6903,20,K,20,K,True,0.2941
6904,60,y,9,9,False,0.2792
6905,36,a,36,a,True,0.8709
6906,12,C,12,C,True,0.4642
6907,5,5,3,3,False,1.0000
6908,52,q,4,4,False,0.4341
6909,0,0,0,0,True,0.7142
6910,49,n,49,n,True,1.0000
6911,2,2,2,2,True,1.0000
6912,28,S,28,S,True,0.4318
6913,8,8,8,8,True,1.0000
6914,8,8,28,S,False,0.4530
6915,32,W,32,W,True,0.5745
6916,47,l,47,l,True,0.4342
6917,7,7,7,7,True,1.0000
6918,0,0,24,O,False,0.4331
6919,40,e,40,e,True,0.5654
6920,0,0,24,O,False,0.5791
6921,5,5,5,5,True,0.4390
6922,0,0,0,0,True,0.5689
6923,40,e,40,e,True,1.0000
6924,49,n,0,0,False,0.2995
6925,4,4,4,4,True,1.0000
6926,4,4,4,4,True,1.0000
6927,47,l,18,I,False,0.4292
6928,1,1,1,1,True,0.5974
6929,23,N,30,U,False,0.5883
6930,7,7,7,7,True,1.0000
6931,2,2,35,Z,False,0.5920
6932,53,r,53,r,True,0.8689
6933,54,s,6,6,False,0.5820
6934,21,L,21,L,True,0.8798
6935,9,9,9,9,True,1.0000
6936,43,h,43,h,True,0.7255
6937,8,8,8,8,True,1.0000
6938,1,1,1,1,True,0.6657
6939,4,4,4,4,True,1.0000
6940,47,l,47,l,True,0.4633
6941,7,7,7,7,True,1.0000
6942,29,T,7,7,False,0.8567
6943,24,O,0,0,False,0.4922
6944,7,7,7,7,True,1.0000
6945,9,9,9,9,True,0.7444
